ID,TARGET
2,0.038640797138214084
5,0.04346549212932584
6,0.0020717781316488956
7,0.014952875934541237
9,0.0028727690363302867
11,0.25388541102409357
12,0.0
15,0.1831248092651369
16,0.034494382515549635
17,0.02709514144808052
19,0.028900991342961747
21,0.004052164517343042
22,0.024494072906672975
24,0.014839355610311005
27,0.013095544539391997
28,0.031873717531561846
30,0.16089975327253309
33,0.004000299503095445
35,0.01732197007164362
37,0.027495542243123023
38,0.025832020752131958
40,0.20298974275588982
41,0.03411398340016602
44,0.012387839611619711
46,0.07147535711526867
47,0.012426764741539958
48,0.004693292719312009
50,0.007207041187211874
52,0.19368572115898142
53,0.01109383951872587
55,0.029969934970140465
57,0.002437507621943947
58,0.013263002261519437
59,0.017131124790757884
62,0.03703872337937353
63,0.014986801557242867
64,0.03129231650382282
65,0.017196164280176195
67,0.02291847579181193
69,0.06880595721304421
70,0.00372841450385749
71,0.016960002668201954
72,0.004846176351420579
73,0.002111175199970606
76,0.006385872475802897
78,0.004319624844938513
79,0.03200527459383008
81,0.002766529307700695
85,0.015105084888637047
86,0.0042926178872585334
89,0.049970991015434285
94,0.14169739618897445
96,0.00407601483631879
97,0.019946988560259345
98,0.003527573319152
99,0.02473294056952
100,0.2543476441502571
103,0.0951284809410572
104,0.009049496501684193
108,0.011834597159177064
110,0.0035191401187330456
112,0.031232332512736306
114,0.040916013009846174
116,0.029093314521014678
117,0.010291089732199908
119,0.0064481087680906095
120,0.005369099881500005
121,0.0
123,0.023895018436014638
124,0.03910198979079721
126,0.0021647070441395055
128,0.016440759710967555
129,0.09363274678587916
133,0.043692051246762294
138,0.030234157703816895
147,0.03656261179596183
149,0.022935858033597496
158,0.0038872929103672465
160,0.010318517852574587
164,0.03979508921504023
167,0.06915758058428766
168,0.023690318092703798
174,0.012038446739315985
181,0.029757179655134643
185,0.041813160628080354
187,0.004251436027698219
189,0.018004100508987896
190,0.07118245646357539
194,0.00948100447654724
197,0.035545192882418676
198,0.0281748711317778
201,0.0468722385168076
205,0.011560025513172152
208,0.13717512577772142
211,0.016474092695862017
216,0.03938532441854478
219,0.07190246060490607
223,0.006788422837853431
224,0.1174588656425479
226,0.020010513328015823
229,0.015505203884094987
230,0.019871840141713615
237,0.027095589935779575
238,0.030728170052170743
240,0.09570385441184043
243,0.0
245,0.14997614830732375
246,0.2403740796446799
247,0.006273009292781356
248,0.011684602852910762
249,0.00402190638706088
250,0.30279903203248937
251,0.0020703785913065054
255,0.11472836941480608
256,0.026105760335922268
257,0.08752813771367075
260,0.1783407863974574
261,0.004343923060223461
263,0.21986891061067565
264,0.17593195647001258
267,0.00957597747445107
268,0.021719998195767386
272,0.008800019817426799
274,0.00958307173103094
275,0.005939626386389134
277,0.30799598276615187
278,0.3379560828208921
280,0.00865998651832342
281,0.0316375124454498
282,0.11305428504943887
283,0.013877033889293674
284,0.06448243871331216
286,0.0
290,0.0237415529042482
291,0.03801267243921758
293,0.040626465454697586
295,0.09487720012664796
297,0.0
298,0.0842035190761089
300,0.004051554929465058
304,0.004576312126591802
305,0.006121180653572084
308,0.00483957956545055
309,0.010233427314087747
310,0.007627042438834908
312,0.038518985658884036
313,0.1630466312170026
315,0.006468950212001801
317,0.029532438255846477
318,0.03755318269133565
321,0.016459346115589166
323,0.09105561450123788
325,0.012265080735087395
326,0.017292024288326522
327,0.024861718304455258
328,0.061022716313600525
329,0.02468689452856778
330,0.003698448915965858
331,0.013069826904684306
334,0.054480943754315385
335,0.011408826820552352
336,0.06778059981763361
337,0.005054346099495888
338,0.04482541497796777
339,0.020154689643532012
341,0.19862703859806036
343,0.0
346,0.0031757152685895577
348,0.004209580686874685
350,0.20066057622432715
351,0.0032542143110185825
352,0.02576477471739054
357,0.06135709419846533
358,0.01487991299480202
360,0.007224564123898745
361,0.016532779261469874
364,0.027936507426202274
365,0.041480834297835854
366,0.02257353540509943
367,0.003510590065270662
368,0.005813663043081762
370,0.004115983876399693
372,0.00355925997719169
376,0.0018145518261007997
377,0.0039727522805333105
379,0.020811367072165014
380,0.014639176148921275
381,0.10206577092409132
385,0.015262866746634235
386,0.04548866771161557
389,0.06801724351942544
391,0.0658299405872822
392,0.00510215422138572
393,0.014008839242160287
395,0.025238143764436213
396,0.011751967817544937
397,0.0018946198862977359
398,0.028091887459158874
399,0.058960217088460914
400,0.013664135020226245
401,0.014102323129773144
403,0.009185179797932506
405,0.033191391937434644
406,0.026258155182003955
409,0.0109416263923049
411,0.01676512926816942
413,0.003746445742435752
418,0.002754569239914416
419,0.01147969704121351
422,0.02576477471739054
424,0.24979191511869425
425,0.0306159740686417
427,0.00407601483631879
430,0.0020693825720809428
431,0.020186106022447386
434,0.017524900082498813
435,0.03719691392034296
437,0.07883921146392818
438,0.001698168143630027
439,0.12808722496032726
442,0.014691901430487642
446,0.021567872241139388
450,0.052327381446957574
451,0.013986251931637522
452,0.011223730873316526
454,0.0019896428589709107
455,0.004361202619038524
463,0.019189008586108662
464,0.014395657256245628
465,0.005042260363698007
467,0.16275030165910748
468,0.044191427901387255
470,0.015698145274072886
472,0.25121573656797425
473,0.022775624226778757
475,0.005402376325801014
476,0.0048623196128755805
479,0.022287211380898973
481,0.0045835622772574395
483,0.04185340762138366
484,0.010305855330079798
486,0.04399821050465108
487,0.003103501494042575
491,0.02678688235580919
494,0.013137610182166097
495,0.0024754991335794313
497,0.025921433828771136
498,0.0041194614022970165
499,0.015426465421915038
503,0.03578986346721653
504,0.02855685491114856
505,0.007858262499794367
506,0.007990892017260193
507,0.009100025109946728
508,0.09697609782218936
509,0.0390084380656481
510,0.00413300022482872
511,0.004571525733917952
512,0.02433777604252099
516,0.0031600015889853205
518,0.04687331274151802
519,0.007490720683708788
520,0.008507345980033275
521,0.0045657838648185175
522,0.003627184838987884
524,0.10706563308835026
525,0.008095880644395946
526,0.0031884335540235034
528,0.020844870470464252
529,0.028229932337999336
531,0.09569580227136613
532,0.25434447795152654
534,0.13711300909519186
536,0.059152756333351125
539,0.10038505256175996
540,0.023704817928373784
541,0.003253449485637251
542,0.12063133522868148
545,0.014770166911184804
546,0.004031855612993237
552,0.01807525545358659
556,0.002076301788911226
557,0.0035884471656754645
559,0.015939573552459473
562,0.020962328724563085
563,0.015377105008810794
565,0.04640605472028256
569,0.002570423237048088
570,0.0949637170135975
574,0.024291145056486094
575,0.010642701648175717
585,0.013258988410234453
589,0.011274139769375323
590,0.018743424415588354
592,0.014154358189553021
593,0.03328580312430856
594,0.009974656216800212
595,0.009687290377914909
597,0.0033809393504634503
601,0.003381480048410597
603,0.019656662102788696
604,0.0
605,0.03658845443278552
607,0.004325572270900011
608,0.02136535834521054
610,0.030307528078556037
612,0.013331870213150979
613,0.06597018554806708
615,0.0035780089255422333
616,0.23928047746419903
617,0.03814445409923789
619,0.016072222907096166
620,0.15229484349489233
621,0.005905005801469088
624,0.03598421860486268
625,0.00785215012729168
628,0.00480514660477638
629,0.20960841149091713
630,0.04153875581920145
632,0.03073766857385638
634,0.001993747150991116
637,0.01873621307313441
638,0.027726833559572676
642,0.025811748430132897
643,0.007003142246976495
644,0.08988748803734778
646,0.002024133545346557
655,0.021329926513135453
660,0.024026371818035866
664,0.026136203780770317
665,0.07560932993888857
666,0.0036466019134968556
670,0.10983389228582383
671,0.269624700546265
672,0.009910730440169572
675,0.0029355530394241224
676,0.05727728024125103
677,0.04408564604818822
678,0.005668042106553915
680,0.004911155570298432
683,0.16477797299623492
684,0.019802079051733014
685,0.047763028517365455
691,0.10064536988735201
693,0.0020973416860215355
696,0.0017860562168061762
698,0.0
699,0.021105442233383676
700,0.020578528121113798
703,0.009545557014644147
704,0.027701724059879747
705,0.008055551564320921
707,0.20506087809801132
709,0.11898817718029042
711,0.2313278144598007
713,0.0172651124186814
716,0.0030454510077834165
719,0.004754571886733176
721,0.012165879383683204
722,0.0068119354173541095
723,0.020080114305019364
724,0.004848866211250422
727,0.002367952442727984
728,0.015851795896887774
729,0.0033224753290414816
733,0.013291199803352357
736,0.012914204169064783
739,0.04867745101451874
742,0.2557348459959029
743,0.01872295672073961
744,0.005278951087966559
745,0.25395251750946024
747,0.011847504526376725
749,0.031133132651448295
750,0.03090210359543561
751,0.03884171735495327
752,0.0
755,0.006145373042672871
756,0.0020523386588320123
762,0.038663395643234226
763,0.05952559821307658
764,0.025665944442152977
765,0.02307257708162068
766,0.009086315147578712
769,0.02969900310039518
770,0.24556373238563514
773,0.00815054782666266
774,0.05549647092819215
776,0.01664270548149946
777,0.019771392159163945
778,0.006992901507765055
779,0.01275238702073693
780,0.0029469906445592662
781,0.027574097812175718
786,0.06215695463120938
788,0.005898677958175544
794,0.03097332682460549
796,0.2043607404828075
801,0.12124825313687312
802,0.03030430331826209
803,0.006837539067491891
804,0.003799910107627508
805,0.00656883562915027
