ID,TARGET
2,0.03397621134553963
5,0.04578975459215398
6,0.0004
7,0.006122058724131344
9,0.0
11,0.1587366374597666
12,0.0628
15,0.1302
16,0.012249372814724066
17,0.00261489532945272
19,0.017083496639632448
21,0.0002
22,0.006402631578947368
24,0.013604819277108432
27,0.0074
28,0.059
30,0.0842
33,0.0
35,0.0076
37,0.007612806336249846
38,0.001201518987341772
40,0.18568375729089914
41,0.0224
44,0.0048
46,0.07345714285714286
47,0.0026005249343832018
48,0.0002
50,0.0082
52,0.2146891941391942
53,0.0004
55,0.0038
57,0.0002
58,0.0392
59,0.0004
62,0.014056859009638316
63,0.0018
64,0.006539860436553636
65,0.006448562448860531
67,0.01640659435880046
69,0.02200399887553588
70,0.0002
71,0.1638
72,0.0036
73,0.0002
76,0.0006
78,0.0012
79,0.032804298519288864
81,0.0032
85,0.001
86,0.0
89,0.020296966164424994
94,0.116
96,0.0006
97,0.03220088495575221
98,0.0002
99,0.006166666666666667
100,0.17374947172878208
103,0.052256981351981355
104,0.0096
108,0.0158
110,0.0008
112,0.007449629627383013
114,0.022762028527028536
116,0.007007240850942523
117,0.013203030303030303
119,0.0094
120,0.0008
121,0.0004
123,0.006809440950603161
124,0.013869193513523835
126,0.0
128,0.005207636998821953
129,0.07262375752715938
133,0.016254000156199253
138,0.007825774800222004
147,0.0182
149,0.0214
158,0.0
160,0.0002
164,0.011578366606692066
167,0.02741489807579569
168,0.02900520833333333
174,0.0018
181,0.06020039138943248
185,0.019531278606476285
187,0.018
189,0.011809198656415108
190,0.015647653106548014
194,0.0016
197,0.156
198,0.001
201,0.05683355787325413
205,0.0026018817549157314
208,0.045
211,0.0026
216,0.0188
219,0.0824
223,0.003000616966580977
224,0.09011087063157004
226,0.0002
229,0.00602469229378396
230,0.013409642824770614
237,0.003805484081508078
238,0.00231432624325184
240,0.025630976019667275
243,0.001
245,0.0991
246,0.3447082840412057
247,0.0038
248,0.01800118343195266
249,0.001
250,0.24716675405052274
251,0.0
255,0.05965173689321998
