ID,PREDICTION,TARGET
1,0.027287211269140244,0
3,0.015058284625411034,0
4,0.002839434426277876,0
8,0.023125136271119118,0
10,0.006750885862857103,0
13,0.01196463406085968,0
14,0.02492237091064453,0
18,0.011188726872205734,0
20,0.19457882642745972,0
23,0.010141933336853981,0
25,0.01945299655199051,0
26,0.043595679104328156,0
29,0.029883146286010742,0
31,0.0032517435029149055,0
32,0.026596618816256523,0
34,0.029305798932909966,0
36,0.14162617921829224,0
39,0.007191442884504795,0
42,0.008227411657571793,0
43,0.01916779950261116,0
45,0.013073082081973553,0
49,0.0328473225235939,0
51,0.07179778069257736,0
54,0.05022291839122772,0
56,0.1909329742193222,0
60,0.023591764271259308,0
61,0.012134313583374023,0
66,0.05866217985749245,0
68,0.0070526134222745895,0
74,0.0032198820263147354,0
75,0.0119159622117877,0
77,0.23169827461242676,1
80,0.030413558706641197,0
82,0.00972937885671854,0
83,0.051521964371204376,0
84,0.01282841432839632,0
87,0.24641530215740204,0
88,0.07598554342985153,0
90,0.0017167816404253244,0
91,0.006141663528978825,0
92,0.14889976382255554,0
93,0.002569393953308463,0
95,0.008237979374825954,0
101,0.007550130598247051,0
102,0.05666063353419304,0
105,0.011909217573702335,0
106,0.005766448564827442,0
107,0.004938863217830658,0
109,0.00434173783287406,0
111,0.08413749188184738,0
113,0.005557406693696976,0
115,0.0017593378433957696,0
118,0.14830169081687927,0
122,0.004319957923144102,0
125,0.017610078677535057,0
127,0.002541586756706238,0
130,0.08068172633647919,0
131,0.018619893118739128,0
132,0.018182864412665367,0
134,0.003603995544835925,0
135,0.008597977459430695,0
136,0.016241570934653282,0
137,0.023670552298426628,0
139,0.021479684859514236,0
140,0.008769082836806774,0
141,0.19918501377105713,0
142,0.027548594400286674,0
143,0.0021035256795585155,0
144,0.007642810232937336,0
145,0.056386400014162064,0
146,0.0012872922234237194,0
148,0.0402783565223217,0
150,0.07030107825994492,0
151,0.007293874863535166,0
152,0.007204734720289707,0
153,0.004236363805830479,0
154,0.1372891515493393,0
155,0.003677159082144499,0
156,0.002464073244482279,0
157,0.0027694720774888992,0
159,0.08739572763442993,1
161,0.00718539347872138,0
162,0.04149144887924194,0
163,0.0025585039984434843,0
165,0.0028563744854182005,0
166,0.007178795523941517,0
169,0.015146370977163315,0
170,0.004183677956461906,0
171,0.09526856988668442,0
172,0.049240611493587494,0
173,0.003912877757102251,0
175,0.004191787913441658,0
176,0.012103648856282234,0
177,0.015862995758652687,0
178,0.001813335344195366,0
179,0.010262208990752697,0
180,0.0036881607957184315,0
182,0.23837950825691223,0
183,0.006463701371103525,0
184,0.0011213123798370361,0
186,0.0025208056904375553,0
188,0.02643239125609398,0
191,0.004351944196969271,0
192,0.0013544561807066202,0
193,0.0037037930451333523,0
195,0.023738346993923187,0
196,0.03937860578298569,0
199,0.07070410251617432,0
200,0.011007769964635372,0
202,0.18303465843200684,0
203,0.22192177176475525,0
204,0.035664401948451996,0
206,0.010748106986284256,0
207,0.004869263619184494,0
209,0.029567167162895203,0
210,0.003260581288486719,0
212,0.028359534218907356,0
213,0.03145231679081917,0
214,0.036341339349746704,0
215,0.02042136713862419,0
217,0.008855829015374184,0
218,0.039602652192115784,0
220,0.030475588515400887,1
221,0.008560782298445702,0
222,0.0201173797249794,0
225,0.006212024949491024,0
227,0.0025640472304075956,0
228,0.020257912576198578,0
231,0.00985618494451046,0
232,0.031525950878858566,0
233,0.005757030099630356,0
234,0.006834420375525951,0
235,0.017341775819659233,0
236,0.0390406996011734,0
239,0.004197512287646532,0
241,0.004774733446538448,0
242,0.004136198200285435,0
244,0.024362850934267044,0
252,0.046365056186914444,0
253,0.01502698939293623,0
254,0.025439221411943436,0
258,0.18021973967552185,0
259,0.038655973970890045,0
262,0.003085093339905143,0
