ID,TARGET
2,0.0
5,0.0
6,0.03487289324402809
7,0.19705548882484436
9,0.04402228444814682
11,0.8634510040283203
12,0.0
15,0.8332087993621826
16,0.4330594837665558
17,0.34152528643608093
19,0.32488399744033813
21,0.061933234333992004
22,0.3452271521091461
24,0.2046765387058258
27,0.15527503192424774
28,0.3497116267681122
30,0.759236216545105
33,0.05855528265237808
35,0.25721296668052673
37,0.3452804982662201
38,0.3231217861175537
40,0.8387566208839417
41,0.3622399568557739
44,0.14886152744293213
46,0.6058540344238281
47,0.18114468455314636
48,0.0650080069899559
50,0.13764290511608124
52,0.8391760587692261
53,0.1502116322517395
55,0.35821717977523804
57,0.03743990883231163
58,0.18819132447242737
59,0.22131095826625824
62,0.3969733417034149
63,0.21164348721504211
64,0.37121424078941345
65,0.21366769075393677
67,0.29164332151412964
69,0.5953385829925537
70,0.058302316814661026
71,0.17622683942317963
72,0.057277701795101166
73,0.028911001980304718
76,0.085725799202919
78,0.07081552594900131
79,0.4766697585582733
81,0.03232729434967041
85,0.21002840995788574
86,0.06718135625123978
89,0.5034075379371643
94,0.7293478846549988
96,0.055191464722156525
97,0.23571369051933289
98,0.05086776986718178
99,0.2995057702064514
100,0.8521445393562317
103,0.7061114311218262
104,0.14531883597373962
108,0.14795710146427155
110,0.05964311957359314
112,0.37602952122688293
114,0.31972402334213257
116,0.3007577657699585
117,0.15252849459648132
119,0.08740905672311783
120,0.06329633295536041
121,0.0
123,0.3167259097099304
124,0.4533520042896271
126,0.03515547141432762
128,0.2128346562385559
129,0.6795781850814819
133,0.49519282579421997
138,0.3480413258075714
147,0.43810808658599854
149,0.24965153634548187
158,0.058512620627880096
160,0.14982761442661285
164,0.4492345452308655
167,0.6345409154891968
168,0.2617443799972534
174,0.19181334972381592
181,0.362590491771698
185,0.45888763666152954
187,0.05687332525849342
189,0.24089069664478302
190,0.5667821168899536
194,0.12653899192810059
197,0.14020198583602905
198,0.3461976945400238
201,0.5190289616584778
205,0.17045818269252777
208,0.7829341888427734
211,0.23969821631908417
216,0.36810070276260376
219,0.5984916687011719
223,0.0944100096821785
224,0.7247793674468994
226,0.26599493622779846
229,0.21353784203529358
230,0.26561856269836426
237,0.32336217164993286
238,0.4378848373889923
240,0.7305943369865417
243,0.0
245,0.7768719792366028
246,0.8470046520233154
247,0.06608221679925919
248,0.10419834405183792
249,0.05948570743203163
250,0.8707368969917297
251,0.031871601939201355
255,0.7497289180755615
256,0.368486225605011
257,0.6698333024978638
260,0.8392364382743835
261,0.03473605588078499
263,0.8529661893844604
264,0.8261698484420776
267,0.15025869011878967
268,0.2715259790420532
272,0.08946602046489716
274,0.12350606173276901
275,0.08565744757652283
277,0.8745753169059753
278,0.8662199378013611
280,0.11424991488456726
281,0.3239690661430359
282,0.7063449025154114
283,0.19211751222610474
284,0.5554997324943542
286,0.0
290,0.3557623624801636
291,0.4136762320995331
293,0.47015514969825745
295,0.6262664794921875
297,0.0
298,0.6811953783035278
300,0.0515851154923439
304,0.05269205942749977
305,0.04798553138971329
308,0.07123198360204697
309,0.14998531341552734
310,0.05929873511195183
312,0.4202496409416199
313,0.7817671895027161
315,0.0
317,0.3806332051753998
318,0.4415617287158966
321,0.1733977347612381
323,0.6422554850578308
325,0.1870221495628357
326,0.22610798478126526
327,0.27398160099983215
328,0.4631361961364746
329,0.339850515127182
330,0.06787148863077164
331,0.18935507535934448
334,0.572190523147583
335,0.1672070324420929
336,0.6038812398910522
337,0.07385248690843582
338,0.3638085126876831
339,0.2702147960662842
341,0.7402524948120117
343,0.0
346,0.05045918747782707
348,0.06215374916791916
350,0.7510907649993896
351,0.03235636278986931
352,0.3773464560508728
357,0.583436906337738
358,0.2072269767522812
360,0.07244567573070526
361,0.19528760015964508
364,0.2883608341217041
365,0.4412497580051422
366,0.2877853810787201
367,0.0946776419878006
368,0.04480459913611412
370,0.06171761453151703
372,0.04441951960325241
376,0.027161387726664543
377,0.06942202150821686
379,0.23197904229164124
380,0.18658339977264404
381,0.6740438342094421
385,0.21067677438259125
386,0.4903528690338135
389,0.5575482845306396
391,0.6042503118515015
392,0.07543544471263885
393,0.20661400258541107
395,0.34091702103614807
396,0.17282870411872864
397,0.025402335450053215
398,0.37510761618614197
399,0.46591341495513916
400,0.11159852892160416
401,0.17030611634254456
403,0.14398404955863953
405,0.4066312611103058
406,0.3339212238788605
409,0.14790333807468414
411,0.23565857112407684
413,0.060702551156282425
418,0.0
419,0.12971919775009155
422,0.3773464560508728
424,0.8635107278823853
425,0.37990379333496094
427,0.055191464722156525
430,0.03188492730259895
431,0.27535054087638855
434,0.21792371571063995
435,0.4119929373264313
437,0.6756166219711304
438,0.021431511268019676
439,0.764923095703125
442,0.21164348721504211
446,0.29587239027023315
450,0.48076319694519043
451,0.2123299539089203
452,0.16336935758590698
454,0.030749516561627388
455,0.051251523196697235
463,0.2536907196044922
464,0.18270421028137207
465,0.07953622192144394
467,0.8218835592269897
468,0.47694116830825806
470,0.22591903805732727
472,0.8008372783660889
473,0.27433741092681885
475,0.07016728818416595
476,0.06947021186351776
479,0.2864818572998047
481,0.039099518209695816
483,0.45499321818351746
484,0.07730530947446823
486,0.47317013144493103
487,0.045679882168769836
491,0.33408263325691223
494,0.18972255289554596
495,0.036351483315229416
497,0.30494827032089233
498,0.0
499,0.21897472441196442
503,0.44032153487205505
504,0.3173801898956299
505,0.12896807491779327
506,0.13252060115337372
507,0.26195353269577026
508,0.717171847820282
509,0.44933971762657166
510,0.0
511,0.10521235316991806
512,0.31234675645828247
516,0.05052182450890541
518,0.5116282105445862
519,0.1009792909026146
520,0.11838830262422562
521,0.06451722979545593
522,0.05416689068078995
524,0.7343175411224365
525,0.12970620393753052
526,0.04855402559041977
528,0.2835370600223541
529,0.34309449791908264
531,0.6933526992797852
532,0.8645358085632324
534,0.7207136750221252
536,0.45321395993232727
539,0.7023611664772034
540,0.25114092230796814
541,0.05084197595715523
542,0.741418182849884
545,0.21717314422130585
546,0.06468270719051361
552,0.25222867727279663
556,0.03197537735104561
557,0.05587783083319664
559,0.2301333248615265
562,0.3136463761329651
563,0.2318701148033142
565,0.4446716606616974
569,0.042305346578359604
570,0.7029873132705688
574,0.2858351469039917
575,0.13623656332492828
585,0.1743049919605255
589,0.15776488184928894
590,0.2053070068359375
592,0.1863269954919815
593,0.3959321677684784
594,0.12564867734909058
595,0.13838671147823334
597,0.050638534128665924
601,0.060755617916584015
603,0.2839965522289276
604,0.0
605,0.40656813979148865
607,0.06650490313768387
608,0.3177690804004669
610,0.3755853772163391
612,0.19759485125541687
613,0.6018807291984558
