ID,TARGET
2,0.047748204320669174
5,0.05464092642068863
6,0.0014588764170184731
7,0.0101093091070652
9,0.0016777905402705073
11,0.24359160661697388
12,0.03635881841182709
15,0.16927270591259003
16,0.030082063749432564
17,0.01852603070437908
19,0.024379992857575417
21,0.003121637972071767
22,0.018300320953130722
24,0.010685342364013195
27,0.009131256490945816
28,0.02347513847053051
30,0.12691359221935272
33,0.002569161355495453
35,0.012454843148589134
37,0.020923323929309845
38,0.018108133226633072
40,0.19022923707962036
41,0.023535439744591713
44,0.006586849223822355
46,0.07278267294168472
47,0.007896187715232372
48,0.002846324350684881
50,0.0051002055406570435
52,0.17312000691890717
53,0.007011168170720339
55,0.024802040308713913
57,0.0014193123206496239
58,0.007981844246387482
59,0.012930265627801418
62,0.02895284630358219
63,0.011151514016091824
64,0.023125547915697098
65,0.011741927824914455
67,0.01711217686533928
69,0.05787232518196106
70,0.0024691056460142136
71,0.02424781396985054
72,0.0038427533581852913
73,0.001507297158241272
76,0.003796161152422428
78,0.0021150873508304358
79,0.034027472138404846
81,0.0022198394872248173
85,0.011267325840890408
86,0.002990646753460169
89,0.03942402824759483
94,0.12416696548461914
96,0.0029991408810019493
97,0.014237632974982262
98,0.0020698809530586004
99,0.019194379448890686
100,0.25000378489494324
103,0.08363602310419083
104,0.006062684115022421
108,0.008206970058381557
110,0.002566917333751917
112,0.024094805121421814
114,0.03574623912572861
116,0.02189762517809868
117,0.010144133120775223
119,0.004368461202830076
120,0.0033907240722328424
121,0.0013008166570216417
123,0.022073645144701004
124,0.030682098120450974
126,0.001405834686011076
128,0.011519164778292179
129,0.08647659420967102
133,0.03883228823542595
138,0.021334169432520866
147,0.028797263279557228
149,0.01893451437354088
158,0.0023092874325811863
160,0.007577362470328808
164,0.031686779111623764
167,0.06843950599431992
168,0.021167630329728127
174,0.0094290841370821
181,0.019261136651039124
185,0.03342467546463013
187,0.003505879081785679
189,0.01118840929120779
190,0.058196865022182465
194,0.006193290464580059
197,0.04167593643069267
198,0.02010354772210121
201,0.03453666344285011
205,0.008547157049179077
208,0.13292744755744934
211,0.011489206925034523
216,0.03970717638731003
219,0.07006073743104935
223,0.004578185733407736
224,0.10715919733047485
226,0.014014615677297115
229,0.010439731180667877
230,0.018655873835086823
237,0.019458726048469543
238,0.020175760611891747
240,0.09382601082324982
243,0.00232396787032485
245,0.13729943335056305
246,0.22974397242069244
247,0.004407765809446573
248,0.007054786663502455
249,0.0026118112727999687
250,0.2803163230419159
251,0.0013692822540178895
255,0.09892358630895615
256,0.02483483962714672
257,0.07347045093774796
260,0.1655130535364151
261,0.002766238758340478
263,0.20495271682739258
264,0.16174589097499847
267,0.00581724988296628
268,0.013574708253145218
272,0.006389416288584471
274,0.006759948097169399
275,0.004364681430160999
277,0.2846742570400238
278,0.3128739595413208
280,0.0049878330901265144
281,0.027210144326090813
282,0.09836158156394958
283,0.010416746139526367
284,0.07613750547170639
286,0.015852903947234154
290,0.019641248509287834
291,0.030786173418164253
293,0.03180234506726265
295,0.10253950953483582
297,0.0012972955591976643
298,0.07349206507205963
300,0.0025811789091676474
304,0.002625721041113138
305,0.0043523842468857765
308,0.0030266689136624336
309,0.007231645751744509
310,0.0046904431656003
312,0.03056320920586586
313,0.1543881893157959
315,0.009755357168614864
317,0.02198910154402256
318,0.027457039803266525
321,0.009886245243251324
323,0.07219643890857697
325,0.008635004982352257
326,0.012935556471347809
327,0.018184786662459373
328,0.04779121279716492
329,0.018194912001490593
330,0.0026013182941824198
331,0.008593924343585968
334,0.035668548196554184
335,0.008072193711996078
336,0.0572635680437088
337,0.0033836623188108206
338,0.04143967479467392
339,0.014273788779973984
341,0.2586388885974884
343,0.007130972109735012
346,0.0019719090778380632
348,0.0027840815018862486
350,0.2339002639055252
351,0.0016218948876485229
352,0.017510075122117996
357,0.05443546921014786
358,0.0108588095754385
360,0.00598871847614646
361,0.013073883019387722
364,0.02115830034017563
365,0.03240402787923813
366,0.016172749921679497
367,0.00569951580837369
368,0.0054971338249742985
370,0.0027134758420288563
372,0.0019254542421549559
376,0.0010270036291331053
377,0.0033467228058725595
379,0.016408318653702736
380,0.010521795600652695
381,0.0882006362080574
385,0.010807622224092484
386,0.03649081662297249
389,0.055877942591905594
391,0.053696177899837494
392,0.0037150257267057896
393,0.010268346406519413
395,0.018376000225543976
396,0.008267971687018871
397,0.0012157695600762963
398,0.021304450929164886
399,0.043759867548942566
400,0.009094481356441975
401,0.009046140126883984
403,0.004578284453600645
405,0.027122244238853455
406,0.020807748660445213
409,0.0068132877349853516
411,0.010873290710151196
413,0.0026797333266586065
418,0.0029968032613396645
419,0.013458658009767532
422,0.017510075122117996
424,0.2541610598564148
425,0.022270148620009422
427,0.0029991408810019493
430,0.0012402076972648501
431,0.01434813067317009
434,0.018885759636759758
435,0.029128514230251312
437,0.06424228101968765
438,0.0013238004175946116
439,0.12026464194059372
442,0.011109142564237118
446,0.015450738370418549
450,0.0365104116499424
451,0.01016369741410017
452,0.007718419656157494
454,0.0012216775212436914
455,0.0033587331417948008
463,0.012668885290622711
464,0.011243981309235096
465,0.0035318026784807444
467,0.14557704329490662
468,0.03740670531988144
470,0.01004658080637455
472,0.19971543550491333
473,0.017678866162896156
475,0.0045028384774923325
476,0.0037778096739202738
479,0.015629161149263382
481,0.0032074362970888615
483,0.033159684389829636
484,0.009794012643396854
486,0.03169378638267517
487,0.002037870930507779
491,0.022359346970915794
494,0.009734931401908398
495,0.0015559425810351968
497,0.015545087866485119
498,0.004054387100040913
499,0.01092900987714529
503,0.025672776624560356
504,0.020795168355107307
505,0.006493772845715284
506,0.005767109338194132
507,0.012637742795050144
508,0.08348819613456726
509,0.030037332326173782
510,0.004222612362354994
511,0.008330848067998886
512,0.016847381368279457
516,0.0022672866471111774
518,0.03789728879928589
519,0.00539145665243268
520,0.0061734337359666824
521,0.003080731723457575
522,0.00299437646754086
524,0.09503331035375595
525,0.004973875358700752
526,0.002244176808744669
528,0.014615613967180252
529,0.02211635187268257
531,0.0867994949221611
532,0.23826420307159424
534,0.13484352827072144
536,0.04547712206840515
539,0.08836541324853897
540,0.02059159241616726
541,0.0020957409869879484
542,0.10128346085548401
