ID,TARGET
2,0.5324158668518066
5,0.6165971159934998
6,0.035725317895412445
7,0.20166920125484467
9,0.03381623700261116
11,0.8708430528640747
12,0.3978203237056732
15,0.8382815718650818
16,0.39028850197792053
17,0.3122705817222595
19,0.3611842095851898
21,0.06446097046136856
22,0.3275770843029022
24,0.20603404939174652
27,0.16555841267108917
28,0.2779867947101593
30,0.7553538680076599
33,0.057124845683574677
35,0.24068816006183624
37,0.31209418177604675
38,0.31490492820739746
40,0.8361053466796875
41,0.34449782967567444
44,0.15587089955806732
46,0.5720374584197998
47,0.16836723685264587
48,0.05532045662403107
50,0.12468750029802322
52,0.830430269241333
53,0.13820315897464752
55,0.4108934700489044
57,0.03618181496858597
58,0.18736447393894196
59,0.25715482234954834
62,0.4153493046760559
63,0.22311770915985107
64,0.3493543565273285
65,0.19855105876922607
67,0.3104836344718933
69,0.6260358095169067
70,0.05374900624155998
71,0.22508813440799713
72,0.07785298675298691
73,0.020510513335466385
76,0.07929118722677231
78,0.06472333520650864
79,0.48054221272468567
81,0.0296776220202446
85,0.19478565454483032
86,0.06484054028987885
89,0.48936963081359863
94,0.7487047910690308
96,0.05985939875245094
97,0.2615302503108978
98,0.03896550089120865
99,0.301286906003952
100,0.8628469109535217
103,0.7047027945518494
104,0.1423186957836151
108,0.13740259408950806
110,0.053381145000457764
112,0.3527540862560272
114,0.45577988028526306
116,0.24353007972240448
117,0.1899227648973465
119,0.09544774889945984
120,0.051959436386823654
121,0.020861396566033363
123,0.35242563486099243
124,0.4416970908641815
126,0.029964549466967583
128,0.2222936898469925
129,0.6971797347068787
133,0.4804539680480957
138,0.3549717664718628
147,0.4239867329597473
149,0.2738571763038635
158,0.04399072751402855
160,0.1442675143480301
164,0.43506354093551636
167,0.603186309337616
168,0.2741508483886719
174,0.17708609998226166
181,0.2995428740978241
185,0.46906381845474243
187,0.04733114689588547
189,0.23959192633628845
190,0.5906373262405396
194,0.14356322586536407
197,0.24215763807296753
198,0.3505125045776367
201,0.5301629900932312
205,0.17104774713516235
208,0.787275493144989
211,0.21997059881687164
216,0.4804760217666626
219,0.6946948170661926
223,0.07155029475688934
224,0.727276623249054
226,0.26489967107772827
229,0.2183447927236557
230,0.2940816879272461
237,0.2759424149990082
238,0.36765581369400024
240,0.7366324067115784
243,0.04078744351863861
245,0.7609010934829712
246,0.8516337871551514
247,0.06983468681573868
248,0.11448351293802261
249,0.057124845683574677
250,0.8714699745178223
251,0.029458768665790558
255,0.7489451169967651
256,0.4072059988975525
257,0.6682786345481873
260,0.8300286531448364
261,0.026482757180929184
263,0.8599517941474915
264,0.8204053044319153
267,0.12991340458393097
268,0.25503119826316833
272,0.11248524487018585
274,0.14858517050743103
275,0.09171299636363983
277,0.878220796585083
278,0.8816452622413635
280,0.07786659896373749
281,0.297004759311676
282,0.7125264406204224
283,0.20759552717208862
284,0.5703467726707458
286,0.25658732652664185
290,0.3049660921096802
291,0.4401402175426483
293,0.46804219484329224
295,0.6682543754577637
297,0.022322583943605423
298,0.6755891442298889
300,0.03732742741703987
304,0.06681884080171585
305,0.04002625495195389
308,0.0657220184803009
309,0.155740886926651
310,0.036924272775650024
312,0.42323678731918335
313,0.8174050450325012
315,0.15484470129013062
317,0.3504905700683594
318,0.43101757764816284
321,0.15710888803005219
323,0.6509915590286255
325,0.15218277275562286
326,0.25871700048446655
327,0.27986156940460205
328,0.5337241888046265
329,0.3246835470199585
330,0.050691548734903336
331,0.18153060972690582
334,0.5840803980827332
335,0.20383568108081818
336,0.6033382415771484
337,0.053263433277606964
338,0.531553328037262
339,0.28144896030426025
341,0.8102239966392517
343,0.09039800614118576
346,0.03678080067038536
348,0.05890599638223648
350,0.8011921048164368
351,0.022407671436667442
352,0.3182814121246338
357,0.5897467136383057
358,0.22348329424858093
360,0.08706396073102951
361,0.25597259402275085
364,0.3177470862865448
365,0.43566763401031494
366,0.280849426984787
367,0.11411958932876587
368,0.05995132401585579
370,0.060813214629888535
372,0.046718161553144455
376,0.023650044575333595
377,0.07934848964214325
379,0.1738746166229248
380,0.20230618119239807
381,0.6941450834274292
385,0.22292357683181763
386,0.4919638931751251
389,0.5611612796783447
391,0.6148143410682678
392,0.07832512259483337
393,0.20142506062984467
395,0.3249930441379547
396,0.164094015955925
397,0.0245866347104311
398,0.3737688660621643
399,0.5391256809234619
400,0.14199979603290558
401,0.1437714844942093
403,0.1256832629442215
405,0.41104891896247864
406,0.3580115735530853
409,0.13820315897464752
411,0.20854680240154266
413,0.05867864564061165
418,0.052447643131017685
419,0.2738112509250641
422,0.3182814121246338
424,0.8643787503242493
425,0.3923870027065277
427,0.05985939875245094
430,0.026863502338528633
431,0.28144896030426025
434,0.36996498703956604
435,0.4328620731830597
437,0.6519396305084229
438,0.021768465638160706
439,0.7605228424072266
442,0.22174321115016937
446,0.3035315275192261
450,0.43279555439949036
451,0.20977365970611572
452,0.14866821467876434
454,0.027269139885902405
455,0.03554290160536766
463,0.23184968531131744
464,0.21274079382419586
465,0.07343561947345734
467,0.8149996995925903
468,0.5350447297096252
470,0.18972058594226837
472,0.8041616082191467
473,0.33381325006484985
475,0.08237355202436447
476,0.07623227685689926
479,0.28800567984580994
481,0.035688936710357666
483,0.45853230357170105
484,0.06570105999708176
486,0.48634326457977295
487,0.04101517051458359
491,0.3642876148223877
494,0.18246813118457794
495,0.03632470965385437
497,0.23870208859443665
498,0.09091212600469589
499,0.21108099818229675
503,0.431967556476593
504,0.3401409387588501
505,0.12345997989177704
506,0.11860152333974838
507,0.24323801696300507
508,0.6976726055145264
509,0.4427943527698517
510,0.09446477144956589
511,0.10162382572889328
512,0.35224828124046326
516,0.038433805108070374
518,0.5085021257400513
519,0.1340753734111786
520,0.13880673050880432
521,0.06300010532140732
522,0.05056139454245567
524,0.7176023721694946
525,0.11358460038900375
526,0.051889847964048386
528,0.27437153458595276
529,0.378022700548172
531,0.68594890832901
532,0.8740445971488953
534,0.7816465497016907
536,0.420105516910553
539,0.7170122861862183
540,0.28071609139442444
541,0.042655691504478455
542,0.7563992142677307
545,0.18948565423488617
546,0.0634050965309143
552,0.2976973354816437
556,0.029170796275138855
557,0.057920701801776886
559,0.21205973625183105
562,0.24133245646953583
563,0.19783183932304382
565,0.4327085018157959
569,0.03608018532395363
570,0.6747193336486816
574,0.3413841724395752
575,0.13222558796405792
585,0.17765966057777405
589,0.13574109971523285
590,0.2056114375591278
592,0.28626152873039246
593,0.38540613651275635
594,0.14761090278625488
595,0.22679755091667175
597,0.03888743370771408
601,0.04981016367673874
603,0.27651435136795044
604,0.020874107256531715
605,0.42040348052978516
607,0.06484054028987885
608,0.2706601321697235
610,0.36044183373451233
612,0.3928769528865814
613,0.606428861618042
615,0.028035156428813934
616,0.8532478213310242
617,0.45152464509010315
619,0.19680991768836975
620,0.822226345539093
621,0.06683243811130524
624,0.3924029469490051
625,0.09971171617507935
628,0.07635889202356339
629,0.8447566032409668
630,0.4563273787498474
632,0.37775713205337524
634,0.028248285874724388
637,0.2178759127855301
638,0.3392474353313446
642,0.3275676667690277
643,0.1001877561211586
644,0.7119432687759399
646,0.02648095227777958
655,0.12410349398851395
660,0.3363218903541565
664,0.27948951721191406
665,0.6678555011749268
666,0.051903653889894485
670,0.7253533601760864
671,0.879947304725647
672,0.15622472763061523
675,0.0656517818570137
676,0.5748682022094727
677,0.4732205867767334
678,0.08056828379631042
680,0.07718358933925629
683,0.8293349146842957
684,0.3401317596435547
685,0.49307698011398315
691,0.5608733296394348
693,0.030706923454999924
696,0.02547675371170044
698,0.07467087358236313
699,0.27437153458595276
700,0.27484777569770813
703,0.11841179430484772
704,0.2944296598434448
705,0.13000816106796265
707,0.850196123123169
709,0.6531611680984497
711,0.8397565484046936
713,0.25715482234954834
716,0.038378238677978516
719,0.060876697301864624
721,0.16889333724975586
722,0.09937860816717148
723,0.26666876673698425
724,0.053780701011419296
727,0.03215660899877548
728,0.22233356535434723
729,0.05236119031906128
733,0.19913046061992645
736,0.11769852042198181
739,0.4885983467102051
742,0.8637834787368774
743,0.24284450709819794
744,0.06629052013158798
745,0.8637834787368774
747,0.1192423403263092
749,0.3721316456794739
750,0.3858165442943573
751,0.4317913353443146
752,0.05737248435616493
755,0.09674320369958878
756,0.025570683181285858
762,0.36905425786972046
763,0.5749337077140808
764,0.30811840295791626
765,0.308787077665329
766,0.15822628140449524
769,0.3838443160057068
770,0.8124285340309143
773,0.10206598043441772
774,0.5347641110420227
776,0.21139083802700043
777,0.2770615816116333
778,0.06988979130983353
779,0.19495739042758942
780,0.03957691416144371
781,0.4771760404109955
786,0.5759005546569824
788,0.09616738557815552
794,0.3450596034526825
796,0.8466897010803223
801,0.746355414390564
802,0.35009369254112244
803,0.0679057314991951
804,0.05708577111363411
805,0.08473554998636246
