ID,TARGET
2,0.04347089678049084
5,0.04889867864549157
6,0.004632610268890855
7,0.031699113268405216
9,0.006222127447836105
11,0.3056727156043052
12,0.0
15,0.23509999066591283
16,0.06588205192238089
17,0.05542687010020016
19,0.054465874284505805
21,0.009027694887481627
22,0.04935081731528046
24,0.031017192732542723
27,0.028171409852802753
28,0.05763499327003954
30,0.20967323929071388
33,0.00895204381085932
35,0.03653019703924659
37,0.05195390377193686
38,0.05120412334799768
40,0.25476969927549353
41,0.06073952391743658
44,0.025955008529126647
46,0.1169250555336475
47,0.026519494969397785
48,0.010621388419531282
50,0.015159610798582437
52,0.24420770555734644
53,0.023715210892260072
55,0.05747609622776509
57,0.005131406593136486
58,0.030347207095474008
59,0.03464248878881334
62,0.06991382297128437
63,0.03128947168588638
64,0.06086368206888439
65,0.034633832518011366
67,0.045960204489529116
69,0.11412476263940338
70,0.008281838288530703
71,0.030574727524071962
72,0.010776123008690772
73,0.00423736245138571
76,0.013561874488368628
78,0.0099018279928714
79,0.06614720206707714
81,0.005306262429803611
85,0.031014350615441777
86,0.009775068354792898
89,0.08596337959170344
94,0.1926703870296479
96,0.00897583235055208
97,0.039718761201947936
98,0.007655121735297146
99,0.04906774926930666
100,0.30719201713800437
103,0.14446816891431807
104,0.020427098497748382
108,0.02362039377912879
110,0.007220633933320638
112,0.061834382079541665
114,0.06740778200328346
116,0.04931577201932667
117,0.021076889848336576
119,0.014295505499467258
120,0.011984398448839782
121,0.0
123,0.0485712870955467
124,0.07297656703740354
126,0.004690153943374754
128,0.034030601941049114
129,0.14213807657361033
133,0.07912221662700178
138,0.05917323119938374
147,0.06840460561215875
149,0.04575508385896686
158,0.0085624277126044
160,0.021819834131747484
164,0.07312271781265739
167,0.11023654751479628
168,0.044743549078702906
174,0.02668794523924589
181,0.0540072692558169
185,0.07745117507874964
187,0.008342151530086994
189,0.03739398783072828
190,0.11358270160853864
194,0.01932916706427932
197,0.04997556153684859
198,0.05701121967285876
201,0.08451976254582409
205,0.024889091588556768
208,0.18722884282469748
211,0.03473904319107528
216,0.06896267086267471
219,0.11694569662213325
223,0.013379960972815751
224,0.1684688270092014
226,0.04147624922916295
229,0.03325800858438019
230,0.0404079389758408
237,0.0522285481914878
238,0.06327208001166582
240,0.14798240587115286
243,0.0
245,0.20264007449150118
246,0.2914624139666556
247,0.012000754149630668
248,0.022046377602964642
249,0.008989424095489085
