ID,TARGET
2,0.5798814296722412
5,0.6378431916236877
6,0.03548584133386612
7,0.21822772920131683
9,0.04507233574986458
11,0.8741864562034607
12,0.5438190698623657
15,0.835788905620575
16,0.42222827672958374
17,0.373684823513031
19,0.3429669439792633
21,0.06804121285676956
22,0.3341328501701355
24,0.21472182869911194
27,0.20147070288658142
28,0.33517196774482727
30,0.780754029750824
33,0.06601811200380325
35,0.251971960067749
37,0.32829833030700684
38,0.33771345019340515
40,0.8415533304214478
41,0.3544987440109253
44,0.1770765334367752
46,0.6403077244758606
47,0.1885429322719574
48,0.07829026132822037
50,0.10565419495105743
52,0.8418499231338501
53,0.1657567173242569
55,0.3611378073692322
57,0.03710999712347984
58,0.22570262849330902
59,0.2279030978679657
62,0.4383693337440491
63,0.217906653881073
64,0.39405331015586853
65,0.23260121047496796
67,0.308022677898407
69,0.6084163188934326
70,0.06068522483110428
71,0.20654749870300293
72,0.07704052329063416
73,0.03038688749074936
76,0.09753835946321487
78,0.07458007335662842
79,0.45849913358688354
81,0.03508278355002403
85,0.21129651367664337
86,0.07332216948270798
89,0.4941284954547882
94,0.7237120866775513
96,0.06576240807771683
97,0.2667373716831207
98,0.05535842105746269
99,0.3209332823753357
100,0.8626775145530701
103,0.7016134858131409
104,0.1517592817544937
108,0.1573813259601593
110,0.04987708479166031
112,0.40690863132476807
114,0.3258099853992462
116,0.2584529519081116
117,0.1459839642047882
119,0.10760987550020218
120,0.08874446898698807
121,0.022321544587612152
123,0.32815977931022644
124,0.4579910337924957
126,0.03435715660452843
128,0.23227238655090332
129,0.6837945580482483
133,0.4721560776233673
138,0.38548797369003296
147,0.43167951703071594
149,0.3003738224506378
158,0.06224088370800018
160,0.15270185470581055
164,0.4493444859981537
167,0.5834900736808777
168,0.27440786361694336
174,0.1960449069738388
181,0.3204374611377716
185,0.48053407669067383
187,0.05551363155245781
189,0.2547270655632019
190,0.5798048377037048
194,0.13362249732017517
197,0.2409142702817917
198,0.37719976902008057
201,0.517862856388092
205,0.1735488772392273
208,0.7547218203544617
211,0.2398519217967987
216,0.40296629071235657
219,0.6462355852127075
223,0.09045039117336273
224,0.7377673387527466
226,0.2831413447856903
229,0.23406629264354706
230,0.2761481702327728
237,0.332205593585968
238,0.4404091536998749
240,0.7553026080131531
243,0.045992348343133926
245,0.7878453731536865
246,0.8484567999839783
247,0.07681304961442947
248,0.13966329395771027
249,0.0662369355559349
250,0.8715096712112427
251,0.03241437301039696
255,0.7393864989280701
256,0.3851335346698761
257,0.6625901460647583
260,0.8401589393615723
261,0.06294604390859604
263,0.8588705062866211
264,0.822250485420227
267,0.17040491104125977
268,0.28788959980010986
272,0.11121682822704315
274,0.13663917779922485
275,0.09234056621789932
277,0.8762317895889282
278,0.8734360337257385
280,0.1094377338886261
281,0.35023191571235657
282,0.7077033519744873
283,0.21148568391799927
284,0.5856103897094727
286,0.30278921127319336
290,0.3559906780719757
291,0.44548365473747253
293,0.48002031445503235
295,0.6627517938613892
297,0.024917175993323326
298,0.676380455493927
300,0.0536213181912899
304,0.0680532157421112
305,0.055910997092723846
308,0.07262878865003586
309,0.14428572356700897
310,0.07432447373867035
312,0.4308776557445526
313,0.7720263600349426
315,0.17607171833515167
317,0.3678116798400879
318,0.43933629989624023
321,0.23383228480815887
323,0.6639026999473572
325,0.16952009499073029
326,0.22906988859176636
327,0.2930845022201538
328,0.53089839220047
329,0.3129858076572418
330,0.04869836941361427
331,0.20380200445652008
334,0.5899220705032349
335,0.174610435962677
336,0.5999704599380493
337,0.07955734431743622
338,0.3910183608531952
339,0.2857096493244171
341,0.7866424322128296
343,0.10526229441165924
346,0.04899122565984726
348,0.066097192466259
350,0.8026416897773743
351,0.03401288762688637
352,0.3752442002296448
357,0.5829856991767883
358,0.21682524681091309
360,0.10472100228071213
361,0.20800673961639404
364,0.32177549600601196
365,0.43173491954803467
366,0.30100110173225403
367,0.11564742028713226
368,0.06762463599443436
370,0.06274527311325073
372,0.06452325731515884
376,0.027877451851963997
377,0.07198280096054077
379,0.2373082935810089
380,0.19353680312633514
381,0.6750197410583496
385,0.20184919238090515
386,0.5037707090377808
389,0.5933661460876465
391,0.6188827753067017
392,0.07405374199151993
393,0.19372229278087616
395,0.34375500679016113
396,0.15355630218982697
397,0.027721984311938286
398,0.371803343296051
399,0.5335046648979187
400,0.14847178757190704
401,0.1975707709789276
403,0.15697304904460907
405,0.397018164396286
406,0.34379780292510986
409,0.16554932296276093
411,0.25162985920906067
413,0.06139778718352318
418,0.06351487338542938
419,0.1457860916852951
422,0.3752442002296448
424,0.8619410395622253
425,0.4042865037918091
427,0.06576240807771683
430,0.0325566865503788
431,0.2858474552631378
434,0.23224155604839325
435,0.4278584122657776
437,0.676109254360199
438,0.01984051614999771
439,0.7607439756393433
442,0.21776054799556732
446,0.29156234860420227
450,0.45342305302619934
451,0.1989860236644745
452,0.1678004413843155
454,0.031064171344041824
455,0.06183348596096039
463,0.27721312642097473
464,0.20751485228538513
465,0.08429986983537674
467,0.8196814060211182
468,0.5143306851387024
470,0.22645343840122223
472,0.7977737188339233
473,0.28938204050064087
475,0.07381770014762878
476,0.07748564332723618
479,0.31332454085350037
481,0.05090408772230148
483,0.47491610050201416
484,0.09905217587947845
486,0.48719942569732666
487,0.04954792186617851
491,0.3483073115348816
494,0.19204944372177124
495,0.0373595766723156
497,0.27591392397880554
498,0.09212758392095566
499,0.2179880291223526
503,0.43578216433525085
504,0.3658324182033539
505,0.15185590088367462
506,0.14041317999362946
507,0.2863948941230774
508,0.7057811617851257
509,0.4567868411540985
510,0.09213932603597641
511,0.113351009786129
512,0.3863331079483032
516,0.05591439828276634
518,0.5146151185035706
519,0.10357953608036041
520,0.16049259901046753
521,0.07494040578603745
522,0.06192595511674881
524,0.7335668206214905
525,0.11886468529701233
526,0.05197474732995033
528,0.2947753965854645
529,0.3579278588294983
531,0.674149215221405
532,0.8706696033477783
534,0.7484018802642822
536,0.4949191212654114
539,0.6962948441505432
540,0.2701919674873352
541,0.05117214471101761
542,0.7223736047744751
545,0.2129950374364853
546,0.06872385740280151
552,0.2451794445514679
556,0.030171550810337067
557,0.059888675808906555
559,0.2394024282693863
562,0.2782540023326874
563,0.21907702088356018
565,0.47017529606819153
569,0.03856249898672104
570,0.6721463799476624
574,0.29418984055519104
575,0.16548871994018555
585,0.20311367511749268
589,0.15220186114311218
590,0.2761651575565338
592,0.2145991325378418
593,0.4283929169178009
594,0.1234608143568039
595,0.1486373096704483
597,0.04911869391798973
601,0.056522730737924576
603,0.2769929766654968
604,0.021280642598867416
605,0.4289631247520447
607,0.07371517270803452
608,0.326298326253891
610,0.39417722821235657
612,0.29984042048454285
613,0.6146313548088074
615,0.04788757115602493
616,0.8277848362922668
617,0.45196419954299927
619,0.22372788190841675
620,0.7926045656204224
621,0.08412954211235046
624,0.36783379316329956
625,0.09807425737380981
628,0.07179363816976547
629,0.8068262338638306
630,0.4725745916366577
632,0.3142627775669098
634,0.03076317347586155
637,0.2827794849872589
638,0.3469519019126892
642,0.3383670747280121
643,0.10291118174791336
644,0.6713765263557434
646,0.0295880064368248
655,0.1672942042350769
660,0.30143678188323975
664,0.30989816784858704
665,0.6442275047302246
666,0.058508649468421936
670,0.7420609593391418
671,0.8783672451972961
672,0.16721023619174957
675,0.049741629511117935
676,0.5756667256355286
677,0.456316202878952
678,0.09863068163394928
680,0.08542285114526749
683,0.8178348541259766
684,0.2821859121322632
685,0.4965288043022156
691,0.5712207555770874
693,0.030823921784758568
696,0.02619088813662529
698,0.10300212353467941
699,0.296575665473938
700,0.25440219044685364
703,0.11812508851289749
704,0.3514910936355591
705,0.12110061943531036
707,0.847216784954071
709,0.6423114538192749
711,0.8475825190544128
713,0.22909791767597198
716,0.04781976714730263
719,0.07575803250074387
