ID,TARGET
2,0.047334976494312245
5,0.05324522785842415
6,0.0022449591243639553
7,0.017301068957895058
9,0.0032194985961541576
11,0.26388002470135674
12,0.0
15,0.19006330683827422
16,0.038429113961756196
17,0.030874120183289024
19,0.03225100286304946
21,0.004462460954673586
22,0.027378184460103535
24,0.01683510860428211
27,0.014781735185533763
28,0.036316759847104536
30,0.16671804457902867
33,0.004539685342460867
35,0.019899536930024657
37,0.030672938451170875
38,0.02911375906318428
40,0.21102668412029732
41,0.03817258164286612
44,0.014292749520391225
46,0.07680522769689556
47,0.014002840202301742
48,0.005389279820956286
50,0.008172189425677063
52,0.19950244709849368
53,0.012746866289526221
55,0.03409532297402621
57,0.002659964980557557
58,0.015239306166768078
59,0.019742797613143907
62,0.04154591556638477
63,0.016880342904478308
64,0.03518735878169538
65,0.01936274319887165
67,0.025745988413691502
69,0.07627189993858341
70,0.004230611589737232
71,0.016998177058994805
72,0.0056563590606674525
73,0.0022168290172703596
76,0.007072681253775952
78,0.004898451194167132
79,0.03585646383464333
81,0.00301028828136623
85,0.017102234885096525
86,0.004859658698551361
89,0.05462332013994458
94,0.1527038028091193
96,0.00458576066419482
97,0.02220670191571117
98,0.003968412312678995
99,0.028111257143318653
100,0.2664423005282879
103,0.10196027368307113
104,0.010270719137042767
108,0.013304345253854988
110,0.003927719970233735
112,0.0352301989123225
114,0.047696797698736144
116,0.03331033010035751
117,0.011433878103271126
119,0.0070769930072128815
120,0.00604872561059892
121,0.0
123,0.027000574097037294
124,0.043332970179617375
126,0.0023966584727168096
128,0.018731833174824727
129,0.10082878053188325
133,0.048907435163855574
138,0.034022356234490875
147,0.040430296212434734
149,0.026126044839620617
158,0.004413418169133361
160,0.011712895054370164
164,0.044174228496849564
167,0.07400446489453316
168,0.027073021978139853
174,0.013594441767781972
181,0.0335289584100246
185,0.04642692208290099
187,0.004704267205670475
189,0.020622762981802212
190,0.07793877966701987
194,0.010505984369665385
197,0.035412373039871506
198,0.03232201375067238
201,0.05117900557816033
205,0.013410375844687225
208,0.144332237765193
211,0.01890530634671445
216,0.04330312330275775
219,0.07636006280779836
223,0.007433759737759828
224,0.12524218365550077
226,0.02282632114365699
229,0.017749045006930867
230,0.022214733269065614
237,0.030663755461573603
238,0.03415287707000969
240,0.10155141398310659
243,0.0
245,0.15850027635693587
246,0.2504363644868134
247,0.007007791595533493
248,0.012988173440098765
249,0.004563125525601208
250,0.31568742968141983
251,0.0022877697879448503
255,0.12399727202951873
256,0.02954160328954461
257,0.09407712407410147
260,0.18553594969213044
261,0.004966544369235636
263,0.22913858391344524
264,0.18273979477584354
267,0.010720307324081663
268,0.02425983678549526
272,0.0098841817677021
274,0.01083560105413198
275,0.006727367471903559
277,0.31992909938097047
278,0.35280123949050873
280,0.009713229387998578
281,0.03346732098609206
282,0.12168537050485657
283,0.015724873170256618
284,0.0661252997070551
286,0.0
290,0.026814551874995183
291,0.0425516263023019
293,0.0450889243930578
295,0.09962639160454273
297,0.0
298,0.09062551513314243
300,0.004441003892570737
304,0.005076978243887424
305,0.006748172799125315
308,0.005536103365011515
309,0.011715427143499251
310,0.008075722521170975
312,0.043162383474409566
313,0.17541767828166452
315,0.007924464009702205
317,0.03332857549190518
318,0.04188476830720898
321,0.018364352025091676
323,0.09933689586818219
325,0.014168281909078359
326,0.019902803320437694
327,0.02800653841346499
328,0.06511431053280828
329,0.028066844791173922
330,0.004106957283802334
331,0.015277480762451888
334,0.06068100571632386
335,0.012882255511358383
336,0.07355789735913273
337,0.005551935024559497
338,0.05166960377246145
339,0.022980139087885584
341,0.20464792571961848
343,0.0
346,0.0034952761186286822
348,0.004772702809423204
350,0.20344960846006874
351,0.0036144503625109743
352,0.028354644551873205
357,0.06721788875758646
358,0.016830352339893606
360,0.008375411508604883
361,0.01916289767250423
364,0.031512526646256415
365,0.046733760274946724
366,0.02553762268275027
367,0.003469422459602356
368,0.006170629383996131
370,0.004689416182227429
372,0.003962911171838644
376,0.0019954131613485553
377,0.004468624093569811
379,0.023788259662687782
380,0.016896943412721185
381,0.10902965411543843
385,0.017252909056842312
386,0.0505121386051178
389,0.07458163246512417
391,0.07164285175502302
392,0.005766765638254585
393,0.015825687274336774
395,0.028447005972266154
396,0.013333293199539183
397,0.0020789177692495326
398,0.03199366897344586
399,0.06526181623339651
400,0.015623683109879499
401,0.015448571704328064
403,0.010534486481919885
405,0.03716829277575012
406,0.02943550527095792
409,0.01255926448851824
411,0.018859397489577552
413,0.004164858846925197
418,0.003374347318895159
419,0.013185742106288667
422,0.028354644551873205
424,0.258643655180931
425,0.03359211951494222
427,0.00458576066419482
430,0.002323996801860634
431,0.02307596450671558
434,0.019432570897042777
435,0.041531964279711286
437,0.08508191362023348
438,0.0018122876551933578
439,0.13633240051567566
442,0.016521434690803298
446,0.024414383098483056
450,0.057283116094768036
451,0.015899595897644753
452,0.012809649314731358
454,0.0021816359041258696
455,0.004826609445735815
463,0.02173363480716941
464,0.016092259921133535
465,0.005749351377598942
467,0.16921498455107245
468,0.048211679868400144
470,0.01814652677625417
472,0.2702187547832729
473,0.026464781127870096
475,0.005808057449758051
476,0.005501648960635064
479,0.02530710607767107
481,0.005017467634752389
483,0.04660019449889659
484,0.011163411671295765
486,0.04910286292433741
487,0.0034690091526135797
491,0.0299291958659887
494,0.014969021826982495
495,0.0025475047971121947
497,0.028974351510405567
498,0.005046340217813845
499,0.017371345125138736
503,0.04002234026789669
504,0.03221066772937776
505,0.00907820454798639
506,0.008935231277719138
507,0.008591846562922001
508,0.1035282324999571
509,0.043529826290905495
510,0.005062925275415182
511,0.0034005302004516125
512,0.027555791549384576
516,0.0033963427064008962
518,0.0518008692190051
519,0.008344474630430341
520,0.00975384446792304
521,0.005228992430493239
522,0.004041811404749747
524,0.11415867447853084
525,0.009128670990467071
526,0.003523365799337624
528,0.02357002258300784
529,0.03169328000396489
531,0.10333124838769438
532,0.26403306744992716
534,0.14267689481377588
536,0.06348596341907978
539,0.10841113828122616
540,0.02699848435819145
541,0.003646135749295358
542,0.13124387465417373
545,0.016814882177859564
546,0.004545885957777496
552,0.019993588570505393
556,0.0022732102521695226
557,0.004006875981576744
559,0.017984970510005943
562,0.023481631577014876
563,0.017517626937478825
565,0.05190633177757263
569,0.0028577552339993395
570,0.10258234046399595
574,0.027807056494057132
575,0.012082837251946331
585,0.015305191129446033
589,0.012868980132043358
590,0.021270194239914386
592,0.01628230895847082
593,0.03717849537730213
594,0.011446227282285688
595,0.010895619941875342
597,0.0036904374044388535
601,0.0038273678207770005
603,0.022550936173647652
604,0.0
605,0.04095264613628389
607,0.004902189294807614
608,0.02424087792634963
610,0.034306341856718034
612,0.008995212614536285
613,0.07119664296507833
615,0.004038128233514723
616,0.24811743766069402
617,0.04234406575560566
619,0.018209375254809874
620,0.1629156525433066
621,0.006682117944583297
624,0.04019997395575045
625,0.008216134151443838
628,0.005397979794070121
629,0.2263710962235926
630,0.04574141290038822
632,0.03204730376601222
634,0.0021831917669624134
637,0.02133360400795935
638,0.03118844084441659
642,0.028713880144059695
643,0.007631064457818867
644,0.09620693162083623
646,0.0022355517884716384
655,0.02248826434835794
660,0.027894929125905063
664,0.029435934796929374
665,0.08092106446623805
666,0.00415254208259285
670,0.11810857504606248
671,0.2797448997199539
672,0.011027023727074266
675,0.0032002891367301353
676,0.06304215662181381
677,0.04893351633101703
678,0.006085074073635043
680,0.00560615231283009
683,0.17362550467252733
684,0.022087480761110778
685,0.05304916113615035
691,0.10377268075942994
693,0.0023244405025616274
696,0.0019289790512993965
698,0.0
699,0.02389912482351067
700,0.02314483117312195
703,0.010564701175317168
704,0.03097115073353048
705,0.009066292215138673
707,0.21444423742592367
709,0.1286539512872698
711,0.23908500880002967
713,0.01990364430472257
716,0.0034021956194192214
719,0.005378111004829407
721,0.013883060161024332
722,0.007716974718496206
723,0.021661724653094988
724,0.005290196221321818
727,0.0026034486969001604
728,0.018368981014937155
729,0.003677783678285778
733,0.015060038026422261
736,0.014448060356080558
739,0.05414018772542476
742,0.26652562581002703
743,0.021855110041797167
744,0.005743367434479293
745,0.26483807101845713
747,0.013165485737845302
749,0.03463580612093215
750,0.03521806068718432
751,0.04356936011463402
752,0.0
755,0.006881804969161748
756,0.0022544248681515434
762,0.04075870428234335
763,0.06487028017640113
764,0.02950264375656843
765,0.025421786271035654
766,0.010104960715398188
769,0.03366485554724928
770,0.26416417054831953
773,0.009382006917148824
774,0.06154763191938401
776,0.018802009895443946
777,0.02200441671535372
778,0.007895795349031686
779,0.014451757203787562
780,0.0032766205095686035
781,0.029627367034554437
786,0.0682060807198286
788,0.006758095384575431
794,0.034639278836548354
796,0.2127804830670361
801,0.12670110702514634
802,0.033386742994189256
803,0.007822995632886888
804,0.004295293828472491
805,0.007567963134497402
809,0.04210777088999752
810,0.1005418549478054
817,0.023400338273495407
819,0.020249642562121126
821,0.013025389313697809
824,0.21660400815308065
825,0.008921309057623152
826,0.18809504486620435
830,0.00943854593671858
831,0.035806253738701374
832,0.01279069293290377
833,0.015467226542532447
837,0.03156326092779638
839,0.0019731019064784076
840,0.0035603375965729328
841,0.05495010927319524
842,0.004070483008399606
843,0.004513295204378664
844,0.10715965256094936
845,0.023946838490664937
848,0.034498918466269984
853,0.022249766886234326
854,0.0019481290574185522
855,0.004717373503372068
856,0.026100115403533
861,0.00824392703361809
865,0.040409206412732566
866,0.0
867,0.009232596149668098
870,0.005324977687560021
871,0.06476182468235488
872,0.01440364675596356
873,0.022701636273413907
874,0.0640406956151128
875,0.005742077506147322
876,0.005795408017002048
879,0.02392839089035989
880,0.004928999892435969
883,0.025384326428174935
884,0.008622962422668929
886,0.02579893797636028
890,0.00519167012069374
892,0.038565646409988386
893,0.06894512988626961
894,0.04710266925394532
895,0.038415919430553946
896,0.04146364111453298
897,0.004583016918040811
899,0.1764637536555525
900,0.011172493081539867
901,0.007359664887189863
902,0.2573295632749799
905,0.014668686576187613
912,0.0796586762368679
914,0.2500254692137238
915,0.07177064195275311
917,0.0999491518735886
918,0.005550327952951193
919,0.012264748867601155
921,0.004136461922898889
922,0.021952443718910232
923,0.0034776184568181667
926,0.0023965496523305806
929,0.009494287958368663
930,0.012730806581676007
931,0.07626071617007252
937,0.0048772743716836
938,0.021529704406857482
939,0.04295732971280809
941,0.046191235259175324
946,0.0
947,0.032437582369893775
950,0.004815017501823609
951,0.004510842813178895
952,0.020514019001275318
953,0.025616163536906267
954,0.001955336467362943
955,0.010934830047190185
956,0.22356534846127057
957,0.055991635024547626
960,0.049921780563890905
963,0.330225126296282
966,0.024675737693905866
969,0.03529181893914934
971,0.013127528894692663
972,0.005300379446707663
975,0.013830733597278598
980,0.015763173960149333
982,0.15015859745442842
983,0.004092411031015222
985,0.0989161379635334
987,0.007349217198789116
988,0.009874634314328432
991,0.01587995467707512
992,0.0
995,0.21070683605968993
996,0.0052594894869253
998,0.004025209592655306
1001,0.2095020109415054
1002,0.01173791388049722
1004,0.019535182099789376
1005,0.05848055772483346
1010,0.0033354326989501757
1011,0.002323775489348919
1012,0.004052190943621099
1013,0.03815303996205332
