ID,TARGET
2,0.04708760976791382
5,0.05199018120765686
6,0.0015379170654341578
7,0.010714046657085419
9,0.001758538419380784
11,0.24325917661190033
12,0.02312171272933483
15,0.1644342690706253
16,0.031316228210926056
17,0.01818341761827469
19,0.023803019896149635
21,0.0032608930487185717
22,0.015425356104969978
24,0.010693238116800785
27,0.010367515496909618
28,0.021811610087752342
30,0.13980458676815033
33,0.002679874189198017
35,0.013339142315089703
37,0.0188363678753376
38,0.018302712589502335
40,0.18985313177108765
41,0.02128550037741661
44,0.006428785156458616
46,0.07585279643535614
47,0.009535578079521656
48,0.002882100408896804
50,0.004414463881403208
52,0.17324945330619812
53,0.007005507126450539
55,0.02414027787744999
57,0.0013050702400505543
58,0.006794142536818981
59,0.01294758077710867
62,0.030176829546689987
63,0.011398538015782833
64,0.02380208857357502
65,0.012640723027288914
67,0.01660376414656639
69,0.051712941378355026
70,0.002629463328048587
71,0.020434962585568428
72,0.003171874675899744
73,0.0014308248646557331
76,0.004030071198940277
78,0.001758395228534937
79,0.029662348330020905
81,0.0019274087389931083
85,0.011117278598248959
86,0.0031066329684108496
89,0.040741462260484695
94,0.1323901116847992
96,0.0029751667752861977
97,0.016966689378023148
98,0.002200823975726962
99,0.020253436639904976
100,0.2452506422996521
103,0.0815892294049263
104,0.006573690567165613
108,0.008921395055949688
110,0.0024634897708892822
112,0.024859152734279633
114,0.03181535005569458
116,0.022961318492889404
117,0.009395692497491837
119,0.004576437640935183
120,0.002745912177488208
121,0.0013100130017846823
123,0.022514404729008675
124,0.0303418580442667
126,0.0013645451981574297
128,0.012382496148347855
129,0.07676486670970917
133,0.03509564325213432
138,0.02175234630703926
147,0.030207965523004532
149,0.016600485891103745
158,0.00236408319324255
160,0.007244770880788565
164,0.03157930448651314
167,0.0584481917321682
168,0.02550932951271534
174,0.008532249368727207
181,0.01925804279744625
185,0.03379781171679497
187,0.0027529906947165728
189,0.010442602448165417
190,0.0512261725962162
194,0.006651800591498613
197,0.03841660916805267
198,0.019884323701262474
201,0.0354134738445282
205,0.007925541140139103
208,0.13139192759990692
211,0.012115140445530415
216,0.03952197730541229
219,0.07476582378149033
223,0.00438446132466197
224,0.1061033383011818
226,0.01392959151417017
229,0.010798570699989796
230,0.02069445513188839
237,0.019298797473311424
238,0.01993086189031601
240,0.08849906176328659
