ID,TARGET
2,0.046094853430986404
5,0.05579608306288719
6,0.0014747270615771413
7,0.010338802821934223
9,0.001964672701433301
11,0.24796217679977417
12,0.04116775467991829
15,0.16490745544433594
16,0.02708570845425129
17,0.02044680155813694
19,0.025837980210781097
21,0.002611086005344987
22,0.020623642951250076
24,0.010337252169847488
27,0.007961783558130264
28,0.022249456495046616
30,0.12619493901729584
33,0.0025524913799017668
35,0.012249027378857136
37,0.028168875724077225
38,0.01838434673845768
40,0.197456955909729
41,0.03943859040737152
44,0.008158463053405285
46,0.06635252386331558
47,0.008919157087802887
48,0.002986347768455744
50,0.004614545963704586
52,0.17994722723960876
53,0.007799303159117699
55,0.0263933464884758
57,0.0019933718722313643
58,0.01116254087537527
59,0.011772344820201397
62,0.03139110654592514
63,0.010217827744781971
64,0.024383867159485817
65,0.012714087031781673
67,0.017153002321720123
69,0.052915625274181366
70,0.0025379210710525513
71,0.010972346179187298
72,0.0032791842240840197
73,0.001677029998973012
76,0.00400314386934042
78,0.002744861412793398
79,0.024306317791342735
81,0.0017481885151937604
85,0.010245317593216896
86,0.0027113070245832205
89,0.0368339829146862
94,0.11892769485712051
96,0.002607727888971567
97,0.01817880943417549
98,0.002124214079231024
99,0.021375440061092377
100,0.24044953286647797
103,0.08483347296714783
104,0.0066617801785469055
108,0.008784168399870396
110,0.002468943363055587
112,0.026317570358514786
114,0.04371294379234314
116,0.023650478571653366
117,0.010621713474392891
119,0.0066287582740187645
120,0.004063465166836977
121,0.0014764419756829739
123,0.016592618077993393
124,0.030546633526682854
126,0.0014972134958952665
128,0.013820824213325977
129,0.08793135732412338
133,0.03415755555033684
138,0.02331198938190937
147,0.023440156131982803
149,0.017818152904510498
158,0.0025095122400671244
160,0.007260330021381378
164,0.028398888185620308
167,0.05230887606739998
168,0.019953614100813866
174,0.009200372733175755
181,0.02279621921479702
185,0.03272363543510437
187,0.0032213879749178886
189,0.013565344735980034
190,0.057898249477148056
194,0.006939627230167389
197,0.01876109652221203
198,0.019301677122712135
201,0.03537629917263985
205,0.007921076379716396
208,0.12502440810203552
211,0.011203204281628132
216,0.030093517154455185
219,0.07051406055688858
223,0.0058201937936246395
224,0.10781938582658768
226,0.01286618784070015
229,0.012282319366931915
230,0.016089122742414474
237,0.01877850666642189
238,0.019978180527687073
240,0.09505243599414825
243,0.0023442506790161133
245,0.12529435753822327
246,0.23645056784152985
247,0.005071534309536219
248,0.009930823929607868
249,0.002559293992817402
250,0.2754836678504944
