ID,TARGET
2,0.04887744039297104
5,0.04819028824567795
6,0.004339772276580334
7,0.012393849901854992
9,0.0038871965371072292
11,0.24332106113433838
12,0.04263175278902054
15,0.14863483607769012
16,0.030356381088495255
17,0.021391214802861214
19,0.025722753256559372
21,0.005756820552051067
22,0.023918254300951958
24,0.012077251449227333
27,0.010658947750926018
28,0.028535816818475723
30,0.10997320711612701
33,0.004390256013721228
35,0.011995215900242329
37,0.02203637734055519
38,0.02411162666976452
40,0.1991940438747406
41,0.04237223416566849
44,0.00877332128584385
46,0.06861493736505508
47,0.012564788572490215
48,0.006048332899808884
50,0.007534603588283062
52,0.16510827839374542
53,0.009444653987884521
55,0.030897270888090134
57,0.004685639403760433
58,0.013256016187369823
59,0.014433339238166809
62,0.03441743552684784
63,0.01089119166135788
64,0.023175016045570374
65,0.015801331028342247
67,0.01650712452828884
69,0.05150168016552925
70,0.004387863911688328
71,0.03956747427582741
72,0.00707086781039834
73,0.0051421537064015865
76,0.007507054600864649
78,0.00583301205188036
79,0.03386706858873367
81,0.005614778958261013
85,0.0128671545535326
86,0.0045451014302670956
89,0.04044165089726448
94,0.12137401103973389
96,0.0054603638127446175
97,0.02248786948621273
98,0.00441299844533205
99,0.021007349714636803
100,0.23599882423877716
103,0.09393998235464096
104,0.010388748720288277
108,0.011598610319197178
110,0.005120542366057634
112,0.02469417080283165
114,0.04984753951430321
116,0.02015288732945919
117,0.012738694436848164
119,0.012158691883087158
120,0.007108075078576803
121,0.005206895060837269
123,0.023941081017255783
124,0.036020610481500626
126,0.003962191287428141
128,0.012776115909218788
129,0.09816102683544159
133,0.038425277918577194
138,0.029323017224669456
147,0.025928426533937454
149,0.024963129311800003
158,0.005632854998111725
160,0.008108659647405148
164,0.03247294947504997
167,0.06218360736966133
168,0.023208869621157646
174,0.013460999354720116
181,0.0199132077395916
185,0.03514566272497177
187,0.006533595267683268
189,0.014602312818169594
190,0.06423218548297882
194,0.008492263033986092
197,0.05229464918375015
198,0.022009428590536118
201,0.05449181795120239
205,0.010166371241211891
208,0.11382361501455307
211,0.012316357344388962
216,0.03491424769163132
219,0.07448893785476685
223,0.008334101177752018
224,0.11223356425762177
226,0.015099579468369484
229,0.015150410123169422
230,0.019939905032515526
237,0.021088387817144394
238,0.020828794687986374
240,0.08986882120370865
243,0.005057399161159992
245,0.12561655044555664
246,0.23764172196388245
247,0.008674971759319305
248,0.013297799043357372
249,0.004400506149977446
250,0.26602762937545776
251,0.003987240605056286
255,0.0991259515285492
256,0.027686288580298424
257,0.08197270333766937
260,0.14393197000026703
261,0.007749501615762711
263,0.2382749319076538
264,0.18053072690963745
267,0.009250386618077755
268,0.017523761838674545
272,0.009285321459174156
274,0.010017897933721542
275,0.0060312943533062935
277,0.26796451210975647
278,0.30597880482673645
280,0.00809209980070591
281,0.028375010937452316
282,0.08523495495319366
283,0.013100756332278252
284,0.0909518226981163
286,0.02207261696457863
290,0.019890889525413513
291,0.035770613700151443
293,0.0373445488512516
295,0.08887965977191925
297,0.0040562753565609455
298,0.08795841038227081
300,0.005883456207811832
304,0.006110404618084431
305,0.006654607597738504
308,0.005331153981387615
309,0.008762757293879986
310,0.007878304459154606
312,0.03583358973264694
313,0.1661708950996399
315,0.011417964473366737
317,0.022415433079004288
318,0.031035158783197403
321,0.016136668622493744
323,0.07927651703357697
325,0.010884183458983898
326,0.014418890699744225
327,0.021629516035318375
328,0.05770859867334366
329,0.024671349674463272
330,0.005304951220750809
331,0.012548649683594704
334,0.04291798919439316
