ID,TARGET
2,0.5999996662139893
5,0.6357420086860657
6,0.0420331135392189
7,0.21062198281288147
9,0.04345090314745903
11,0.8880096673965454
12,0.6556829214096069
15,0.8251668810844421
16,0.39807143807411194
17,0.3720942735671997
19,0.36446070671081543
21,0.07062599062919617
22,0.3466385304927826
24,0.18467383086681366
27,0.23446933925151825
28,0.33202019333839417
30,0.7863839864730835
33,0.06303795427083969
35,0.2121220976114273
37,0.3618839979171753
38,0.3286365568637848
40,0.8472087979316711
41,0.36745211482048035
44,0.22540250420570374
46,0.6723397970199585
47,0.19213762879371643
48,0.07629971951246262
50,0.08384127914905548
52,0.8350315093994141
53,0.1508248746395111
55,0.4013445973396301
57,0.037137921899557114
58,0.19393500685691833
59,0.2534438669681549
62,0.4481327533721924
63,0.1925601363182068
64,0.37922337651252747
65,0.22862379252910614
67,0.26794496178627014
69,0.5825355052947998
70,0.061311136931180954
71,0.3812844157218933
72,0.11590621620416641
73,0.026005111634731293
76,0.13820208609104156
78,0.07442233711481094
79,0.4484085738658905
81,0.04647726193070412
85,0.20216906070709229
86,0.07055316865444183
89,0.49323490262031555
94,0.7272966504096985
96,0.07418730854988098
97,0.3380458354949951
98,0.04950987175107002
99,0.30877164006233215
100,0.8906757235527039
103,0.6862558126449585
104,0.14351922273635864
108,0.1682484745979309
110,0.05324045196175575
112,0.38892826437950134
114,0.39509594440460205
116,0.24134030938148499
117,0.20442956686019897
119,0.12739244103431702
120,0.11030644178390503
121,0.028156287968158722
123,0.40885257720947266
124,0.444294273853302
126,0.03496691584587097
128,0.2078900933265686
129,0.7058401703834534
133,0.43625134229660034
138,0.3814051151275635
147,0.40507107973098755
149,0.3365319073200226
158,0.07050241529941559
160,0.13142606616020203
164,0.43676528334617615
167,0.6138049364089966
168,0.2956160604953766
174,0.18549734354019165
181,0.3265116214752197
185,0.5043380856513977
187,0.09721595048904419
189,0.22329506278038025
190,0.5953093767166138
194,0.15854091942310333
197,0.675304651260376
198,0.38487479090690613
201,0.505267858505249
205,0.14980097115039825
208,0.771212100982666
211,0.21200335025787354
216,0.5700515508651733
219,0.693716287612915
223,0.10454388707876205
224,0.7740813493728638
226,0.2882763147354126
229,0.19644124805927277
230,0.3138595521450043
237,0.3214912414550781
238,0.34831151366233826
240,0.7564219832420349
243,0.05632632598280907
245,0.8294211030006409
246,0.8608360886573792
247,0.09138169884681702
248,0.1896539181470871
249,0.06410543620586395
250,0.8846076726913452
251,0.0350840725004673
255,0.7257428765296936
256,0.40137946605682373
257,0.712761640548706
260,0.8407706618309021
261,0.0703805536031723
263,0.8546559810638428
264,0.8142280578613281
267,0.15730521082878113
268,0.23510468006134033
272,0.13644900918006897
274,0.1408996731042862
275,0.11717353016138077
277,0.8867729902267456
278,0.8923571705818176
280,0.17158745229244232
281,0.3735816478729248
282,0.7351982593536377
283,0.1908584088087082
284,0.6364179253578186
286,0.2716962397098541
290,0.3351464569568634
291,0.45693713426589966
293,0.4769526422023773
295,0.6965620517730713
297,0.03067445009946823
298,0.632485032081604
300,0.08393344283103943
304,0.09511790424585342
305,0.10515312105417252
308,0.060184869915246964
309,0.12474866956472397
310,0.09079302847385406
312,0.44390052556991577
313,0.7934688329696655
315,0.22613811492919922
317,0.35822877287864685
318,0.42336758971214294
321,0.24816326797008514
323,0.6928192973136902
325,0.18396542966365814
326,0.2550537884235382
327,0.27284136414527893
328,0.613782525062561
329,0.27418580651283264
330,0.047173164784908295
331,0.17988191545009613
334,0.6145521402359009
335,0.18234318494796753
336,0.6165054440498352
337,0.11488410085439682
338,0.44720539450645447
339,0.28724968433380127
341,0.8679625988006592
343,0.2631060779094696
346,0.049918774515390396
348,0.06793839484453201
350,0.8359897136688232
351,0.03160503879189491
352,0.2746446132659912
357,0.544404149055481
358,0.18204852938652039
360,0.10618188232183456
361,0.2596386671066284
364,0.3365352749824524
365,0.41276177763938904
366,0.317923903465271
367,0.1258929967880249
368,0.18886308372020721
370,0.06366249918937683
372,0.07104191929101944
376,0.02452973835170269
377,0.07378499209880829
379,0.2912622392177582
380,0.20140327513217926
381,0.7094243764877319
385,0.17799043655395508
386,0.5072704553604126
389,0.6076036691665649
391,0.6543240547180176
392,0.07410633563995361
393,0.17090840637683868
395,0.3011097013950348
396,0.13164553046226501
397,0.02753550000488758
398,0.33156368136405945
399,0.5195075869560242
400,0.14919067919254303
401,0.19668462872505188
403,0.13008593022823334
405,0.38934239745140076
406,0.3259486258029938
409,0.14834211766719818
411,0.21641410887241364
413,0.06907372176647186
418,0.07905362546443939
419,0.31947043538093567
422,0.2746446132659912
424,0.8804702162742615
425,0.38177260756492615
427,0.07418730854988098
430,0.02967633306980133
431,0.28769296407699585
434,0.39170658588409424
435,0.43044427037239075
437,0.6415290236473083
438,0.026456553488969803
439,0.7758164405822754
442,0.19200558960437775
446,0.2534392774105072
450,0.5699741840362549
451,0.20399734377861023
452,0.15276163816452026
454,0.02984103187918663
455,0.06967563182115555
463,0.24675840139389038
464,0.19755621254444122
465,0.09613844752311707
467,0.7968199253082275
468,0.524021327495575
470,0.19907623529434204
472,0.8385860323905945
473,0.3344683051109314
475,0.11053796857595444
476,0.09069815278053284
479,0.32156312465667725
481,0.08478780090808868
483,0.47821465134620667
484,0.1703367382287979
486,0.4819081127643585
487,0.055197447538375854
491,0.3586878478527069
494,0.16775934398174286
495,0.04167517274618149
497,0.26410481333732605
498,0.11536236852407455
499,0.19146743416786194
503,0.4257732629776001
504,0.3294402062892914
505,0.16148445010185242
506,0.15881377458572388
507,0.3407806158065796
508,0.7169858813285828
509,0.44650503993034363
510,0.1116802915930748
511,0.3525547683238983
512,0.417667955160141
516,0.054740604013204575
518,0.5287464261054993
519,0.15230844914913177
520,0.13699185848236084
521,0.07802058011293411
522,0.06903602182865143
524,0.7354328632354736
525,0.12458153814077377
526,0.05703742429614067
528,0.30529120564460754
529,0.38144657015800476
531,0.6490559577941895
532,0.8818652629852295
534,0.7909275889396667
536,0.5668108463287354
539,0.696774423122406
540,0.3226246237754822
541,0.056196294724941254
542,0.6984846591949463
545,0.18560636043548584
546,0.07104410976171494
552,0.2991333305835724
556,0.02951091341674328
557,0.06865584850311279
559,0.20199507474899292
562,0.23355883359909058
563,0.1993716061115265
565,0.5340027809143066
569,0.04036976397037506
570,0.6479225158691406
574,0.4013352692127228
575,0.1715090423822403
585,0.1820877194404602
589,0.11688835173845291
590,0.2935729920864105
592,0.3587473928928375
593,0.45948249101638794
594,0.12654659152030945
595,0.2648094892501831
597,0.08511912077665329
601,0.05141099914908409
603,0.2149120569229126
604,0.02671845629811287
605,0.4167880117893219
607,0.07016714662313461
608,0.34753257036209106
610,0.399537593126297
612,0.6985002756118774
613,0.6192284226417542
615,0.03978462517261505
616,0.8616738319396973
617,0.41219425201416016
619,0.205008864402771
620,0.8059027791023254
621,0.09004256129264832
624,0.39752650260925293
625,0.11856737732887268
628,0.07155424356460571
629,0.8486319780349731
630,0.47300490736961365
632,0.5143993496894836
634,0.03051910363137722
637,0.2557298243045807
638,0.3721175491809845
642,0.30701974034309387
643,0.18818698823451996
644,0.653896689414978
646,0.030669277533888817
655,0.32401537895202637
660,0.34120503067970276
664,0.35025283694267273
665,0.6705085635185242
666,0.05593449994921684
670,0.7427812218666077
671,0.8941179513931274
672,0.19595986604690552
675,0.05403276905417442
676,0.5744374990463257
677,0.4534101188182831
678,0.10054399818181992
680,0.08947229385375977
683,0.8209077715873718
684,0.3958945870399475
685,0.5058541297912598
691,0.7349662184715271
693,0.02799767442047596
696,0.027674667537212372
698,0.114902064204216
699,0.3041474223136902
700,0.28193965554237366
703,0.16560396552085876
704,0.37728244066238403
705,0.1466706246137619
707,0.8457668423652649
709,0.637474536895752
711,0.8580804467201233
713,0.25393953919410706
716,0.05298443138599396
719,0.07030701637268066
721,0.14426736533641815
722,0.08510923385620117
723,0.35633620619773865
724,0.08104655891656876
727,0.03616273030638695
728,0.23549242317676544
729,0.06337091326713562
733,0.15933799743652344
736,0.14673925936222076
739,0.5186258554458618
742,0.8808643817901611
743,0.30969616770744324
744,0.08420965820550919
745,0.8815920948982239
747,0.1494082659482956
749,0.3990837335586548
750,0.29989099502563477
751,0.4902721047401428
752,0.06396352499723434
755,0.08229658752679825
756,0.028470823541283607
762,0.3859541416168213
763,0.5598654747009277
764,0.3232918679714203
765,0.3508923649787903
766,0.12114326655864716
769,0.3303071856498718
770,0.860782265663147
773,0.1255151629447937
774,0.5762208700180054
776,0.2168031930923462
