ID,TARGET
2,0.04347095042467116
5,0.04889870546758173
6,0.004571334482170644
7,0.02958194958046083
9,0.006117145612370226
11,0.30459896922111496
12,0.0
15,0.234841924905777
16,0.06696528997272255
17,0.05221101548522712
19,0.05265760235488411
21,0.008416930027306082
22,0.050460297241806985
24,0.03001268105581405
27,0.023551903944462542
28,0.05908898264169693
30,0.20752090960741001
33,0.008205788559280336
35,0.037054296955466304
37,0.05365218333899978
38,0.04974495470523836
40,0.25448989123105986
41,0.06151365600526332
44,0.02313357414677739
46,0.11347966156899933
47,0.02577973818406463
48,0.009293194860219952
50,0.01835850342176855
52,0.24394011348485956
53,0.022160739265382295
55,0.05718408450484279
57,0.005164417321793737
58,0.026596112828701734
59,0.033983318135142354
62,0.06577420774847266
63,0.030663194134831442
64,0.05857979189604524
65,0.03274052720516919
67,0.044322268106043325
69,0.11281702332198616
70,0.008043576939962806
71,0.027542762737721237
72,0.008799869706854225
73,0.004089789360295984
76,0.01238065413199365
78,0.009525398723781109
79,0.06796436123549936
81,0.005030736722983416
85,0.03088756911456588
86,0.009161014901474116
89,0.08689125627279284
94,0.19323370009660717
96,0.007918765069916848
97,0.03661646023392674
98,0.007206081482581798
99,0.046925013884901966
100,0.3061383545398714
103,0.1449180088937283
104,0.019783098995685575
108,0.022678034286946057
110,0.008197260391898454
112,0.05874655265361072
114,0.0667990256100893
116,0.05354622025042769
117,0.02173138838261366
119,0.012275455333292485
120,0.009439615672454237
121,0.0
123,0.04742801915854214
124,0.07251268830150365
126,0.004770002048462629
128,0.032086858712136776
129,0.1417165346443653
133,0.08142594583332544
138,0.05542857479304072
147,0.06904747355729343
149,0.04068287666887044
158,0.008189628226682542
160,0.021532446797937154
164,0.07311183512210845
167,0.1153416629880667
168,0.043477334827184716
174,0.026264815963804724
181,0.05822263788431882
185,0.0752865556627512
187,0.008478152775205673
189,0.03601037897169593
190,0.11228034421801567
194,0.018620855780318378
197,0.039904573373496496
198,0.053911054879426976
201,0.08463642746210095
205,0.024580067116767162
208,0.19005005136132275
211,0.03472368353977798
216,0.06547620929777627
219,0.11217144392430786
223,0.013775965804234146
224,0.16717008054256405
226,0.03976165903732186
229,0.03120521353557705
230,0.039355043601244664
237,0.05134425796568392
238,0.06301966588944197
240,0.14551162570714948
243,0.0
245,0.2015426784753801
246,0.2913168996572495
247,0.01092771603725851
248,0.018499920330941673
249,0.00831433043349534
250,0.35297933518886604
251,0.004395141429267822
255,0.16847720593214027
256,0.05336794555187223
257,0.1351257354021072
260,0.23116641789674716
261,0.0063005153788253665
263,0.2720672145485881
264,0.22778527140617358
267,0.020176251791417597
268,0.04150040950626138
272,0.014959834283217788
274,0.018537160661071535
275,0.012199900764971974
277,0.3571283549070361
278,0.3865584611892697
280,0.01733021368272603
281,0.05348296537995336
282,0.16288831159472505
283,0.027826346922665834
284,0.10014327727258203
286,0.0
290,0.05039400104433301
291,0.06817214824259284
293,0.075198732316494
295,0.1358606301248074
297,0.0
298,0.13271211981773373
300,0.007759687257930639
304,0.008056829334236685
305,0.009455480705946685
308,0.010206412919797002
309,0.021782413357868794
310,0.011298666056245566
312,0.06979278940707445
313,0.2180043920874594
315,0.007277628500014545
317,0.05853767637163401
318,0.07051762044429777
321,0.027762685995548972
323,0.1371621944010258
325,0.027043478470295666
326,0.03457781933248043
327,0.045043687336146804
328,0.09148598909378053
329,0.0511376641690731
330,0.009217178681865338
331,0.02735090563073754
334,0.09669371917843816
335,0.023740731133148077
336,0.11141152456402778
337,0.010292104654945435
338,0.07305952310562136
339,0.04025414772331716
341,0.2402941793203356
343,0.0
346,0.006906135473400357
348,0.008777454914525154
350,0.2398367017507551
351,0.005617969296872617
352,0.05343625862151384
357,0.10401262417435647
358,0.030205409601330772
360,0.012051130970939992
361,0.03139658691361548
364,0.04891097620129585
365,0.0751490782946348
366,0.04393862653523681
367,0.013567515229806301
368,0.008284253068268297
370,0.008749701268970962
372,0.00630370152648538
376,0.0037806260166689796
377,0.009062876249663534
379,0.03850621655583383
380,0.028843825031071933
381,0.14893610104918487
385,0.031351044680923215
386,0.08154463246464733
389,0.10790047869086268
391,0.10916864462196829
392,0.010799325234256685
393,0.0298579749651253
395,0.050745734013617066
396,0.025297121517360216
397,0.0036856932216323933
398,0.05664921309798952
399,0.09182703457772728
400,0.02141764191910621
401,0.025774835981428622
403,0.019748191116377715
405,0.06385906413197516
406,0.050952756032347654
409,0.02176333586685359
411,0.03395309625193481
413,0.008203578973188996
418,0.003098921198397876
419,0.021064780559390782
422,0.05343625862151384
424,0.30013331025838874
425,0.05770187471061949
427,0.007918765069916848
430,0.0044258231995627255
431,0.0408519268035889
434,0.03324015699326992
435,0.06755298804491755
437,0.12707066684961316
438,0.0032608858775347483
439,0.18073631599545512
442,0.03033760497346518
446,0.04397577829658983
450,0.08819103203713893
451,0.03035244485363368
452,0.023477873019874092
454,0.004222663235850629
455,0.007854200666770342
463,0.03769109742715953
464,0.027331823296844946
465,0.010911120986565945
467,0.2150067865848539
468,0.07779983766376969
470,0.03301809867843987
472,0.30626352429389936
473,0.043765396624803526
475,0.01031694246921688
476,0.009864791436120868
479,0.04325703494250778
481,0.007115400931797921
483,0.07521102279424668
484,0.015253687184303998
486,0.07898866459727291
487,0.006388741475529964
491,0.05129804592579605
494,0.027428198326379064
495,0.004945419693831355
497,0.049502232484519515
498,0.004634461970999839
499,0.03184498436748985
503,0.06878113076090818
504,0.0512402785941958
505,0.017050194321200255
506,0.017589395353570583
507,0.02619535326957703
508,0.14734920933842663
509,0.07232545632869011
510,0.004649660876020789
511,0.010521235316991806
512,0.04589718412607909
516,0.006630794261582198
518,0.0845569133758545
519,0.014907527994364499
520,0.016374754998832945
521,0.009189210855402054
522,0.0074224516749382
524,0.15806094706058504
525,0.018079281831160192
526,0.00665921536274254
528,0.041878325026482366
529,0.05355430953204633
531,0.14565768167376514
532,0.3049446642398835
534,0.18248196020722435
536,0.08998942300677304
539,0.15061380043625835
540,0.04246462341398004
541,0.007022867887280885
542,0.17476954311132412
545,0.031291372328996675
546,0.008749681012704973
552,0.03682939885184168
556,0.0044539419584907584
557,0.007617599237710235
559,0.03293441291898486
562,0.045263239555060834
563,0.03323889905586843
565,0.0791824843734503
569,0.005792586132884028
570,0.14598855078220363
574,0.04601549617946144
575,0.020160834211856125
585,0.025890333112329245
589,0.023401654697954657
590,0.03245595954358581
592,0.02767347479239106
593,0.061934143677353906
594,0.019675272237509485
595,0.01974978749640286
597,0.007099781860597429
601,0.008033257536590097
603,0.041478265635669226
604,0.0
605,0.06644804067909717
607,0.009121599840000272
608,0.04504913622513412
610,0.0582044342532754
612,0.038345803879201376
613,0.1086389668285847
615,0.0072322605410590785
616,0.28963571041822395
617,0.07244195751845833
619,0.031603002734482306
620,0.20711691379547123
621,0.012212257273495198
624,0.06889360379427667
625,0.014892247226089244
628,0.010512863774783911
629,0.2669975161552427
630,0.07709653824567793
632,0.044277920573949844
634,0.004451891046483069
637,0.03868313748389485
638,0.05445101689547299
642,0.050338765047490575
643,0.013822772074490789
644,0.1361950881779194
646,0.004211617540568115
655,0.027448891475796686
660,0.04561897907406091
664,0.05224880240857606
665,0.12169739007949834
666,0.007810776517726482
670,0.16200786978006365
671,0.31967683434486394
672,0.0205548629630357
675,0.007219287136103955
676,0.09941734187304979
677,0.07826702930033208
678,0.011350318859331306
680,0.01080700471065939
683,0.21907039433717732
684,0.03762599313631653
685,0.08411474563181401
691,0.13127965107560155
693,0.004039093211758886
696,0.003772616886999456
698,0.0
699,0.04278471674770116
700,0.043713683448731944
703,0.01804219456389547
704,0.0507099283859134
705,0.015843729162588714
707,0.2581229895353313
709,0.1668820820748808
711,0.2810115233063701
713,0.03457781933248043
716,0.006487400759942829
719,0.009571227943524722
721,0.026392772793769843
722,0.014789451379328966
723,0.03944124141708018
724,0.008249763841740781
727,0.005241046834271403
728,0.03165254695340988
729,0.006939363270066684
733,0.029736511316150432
736,0.022443346679210652
739,0.08327649012207983
742,0.30686866641044597
743,0.03661950407549741
744,0.010571358050219717
745,0.3053219437599179
747,0.019628744572401047
749,0.054818462766706925
750,0.06327625773847106
751,0.07079482395201923
752,0.0
755,0.012610907107591624
756,0.004353930021170526
762,0.06401095036417245
763,0.1007291007786989
764,0.048852164112031485
765,0.04347217287868265
766,0.019212839053943748
769,0.059348445385694545
770,0.3024222970008848
773,0.017297800118103626
774,0.09588043726980688
776,0.03234001128002997
777,0.03879529330879448
778,0.016104075359180566
779,0.02851203298196197
780,0.006371900683734566
781,0.05296872388571502
786,0.10364779792726037
788,0.012880210834555332
794,0.058284726366400724
796,0.256633827090263
801,0.17333213910460482
802,0.055384871363639794
803,0.012062130030244589
804,0.007964876247569919
805,0.012981977360323076
809,0.06858236622065303
810,0.14274997189640998
817,0.04369866577908394
819,0.04095008894801137
821,0.024565890524536373
824,0.259343822300434
825,0.012921783048659562
826,0.23264070153236413
830,0.015259998012334106
831,0.05702832974493502
832,0.023644629027694465
833,0.024795823357999326
837,0.054991010949015644
839,0.003935672808438541
840,0.006075237528420983
841,0.08461728170514105
842,0.008260278170928358
843,0.00912706116214395
844,0.14424377754330636
845,0.042932258360087856
848,0.05468463469296697
853,0.0387059481814504
854,0.003596729168202725
855,0.008542200503870848
856,0.043869273923337504
861,0.01524895327165723
865,0.06904747355729343
866,0.0
867,0.01644445527344942
870,0.00846874564886093
871,0.09851802513003349
872,0.02770092263817787
873,0.039633897878229636
874,0.09297832585871223
875,0.011969040939584376
876,0.008232003566809
879,0.04213773552328347
880,0.009214494517073037
883,0.04341257829219099
884,0.015087033202871684
886,0.04559290278702977
890,0.009491528850048782
892,0.06089212615042925
893,0.1042336821556091
894,0.07544993683695789
895,0.06415430866181851
896,0.06845236178487535
897,0.008835607860237361
899,0.2210302352905275
900,0.01577046867460013
901,0.013404639950022102
902,0.29816657155752146
905,0.025278201047331098
912,0.1216975677758455
914,0.29127540439367283
915,0.10852863825857637
917,0.11907830387353897
918,0.00978285488672555
919,0.0199229883030057
921,0.007090686867013579
922,0.03843218833208083
923,0.00602943529374898
926,0.005133955867495392
929,0.014423504797741767
930,0.023727545794099573
931,0.1132081974297762
937,0.009031497524119912
938,0.03917455226182934
939,0.06567924767732619
941,0.07639721557497983
946,0.0
947,0.04104119036346673
950,0.009263301710598172
951,0.008533302019350231
952,0.03469969239085915
953,0.04545850418508052
954,0.0036371151916682696
955,0.01978771518915891
956,0.2666047513484951
957,0.0888272728770971
960,0.08045508675277233
963,0.366216865181923
966,0.04126872252672912
969,0.058272951282560825
971,0.024056173395365484
972,0.00968509146478027
975,0.026564866863191133
980,0.027631503343582144
982,0.1915523797273636
983,0.007030899706296625
985,0.13792232051491743
987,0.006749342288821935
988,0.015534630091860893
991,0.02969843270257113
992,0.0
995,0.2509227424859997
996,0.009805962094105782
998,0.007457639370113611
1001,0.2530896976590154
1002,0.020680836681276557
1004,0.033659513387829076
1005,0.09143176339566705
1010,0.006279907026328146
1011,0.004101817670743915
1012,0.007498874142766001
1013,0.0605682568624616
1014,0.03522257274016741
1015,0.10806985162198543
1016,0.030703946668654718
1022,0.004476437845733015
1023,0.07985044009983544
1024,0.010799496620893474
1025,0.0394553100690246
1026,0.22575362175703045
1028,0.01660242956131697
1029,0.012798663740977642
1032,0.14274997189640998
1034,0.055057126469910164
1036,0.03441620580852034
1037,0.004370883235242216
1039,0.2356709823012353
1042,0.02764879781752825
1045,0.07229546811431649
1046,0.06461416129022837
1050,0.03154653124511243
1052,0.023778894357383222
1055,0.03515939069911839
1057,0.014662575116381048
1058,0.006452723219990733
1060,0.006543744413647797
1062,0.02283850382082165
1063,0.07356666140258317
1064,0.0871693566441536
1065,0.032475574966520065
1066,0.010338026890531184
1067,0.242239478230476
1068,0.0574204498901963
1070,0.15105174630880358
1072,0.043037697486579464
1077,0.287697525322437
1078,0.030840435810387166
1079,0.0076356505276635265
1081,0.08436904698610304
1082,0.2503514632582663
1093,0.02773401364684105
1094,0.07628426961600784
1102,0.05017419736832381
1103,0.1424601413309574
1106,0.010446603782474992
1107,0.3021875530481335
1112,0.0893581122159958
1113,0.006707193958573047
1114,0.04955213330686095
1116,0.011653066379949447
1118,0.04982728529721503
1120,0.0582044342532754
1121,0.07153111211955543
1128,0.04247299935668711
1130,0.10369416140019896
1132,0.02296959720551968
1135,0.013297069352120165
1138,0.10262484475970268
1139,0.011692096386104824
1141,0.0398252986371517
1143,0.22601116299629215
1146,0.18467749804258374
1148,0.05343625862151384
1149,0.051732613146305104
1151,0.02438548561185598
1152,0.06463527195155618
1153,0.023631353955715896
1155,0.059434953518211854
1157,0.006854269304312764
1160,0.03686484145000578
1161,0.009375155461020765
1162,0.06183678023517136
1164,0.11725390739738939
1168,0.03474903004243971
1169,0.010858908435329797
1174,0.20484454333782154
1176,0.004265268298331645
1177,0.31416937708854653
1178,0.04421249870210886
1180,0.02678734911605714
1181,0.08353765457868575
1182,0.06879386976361276
1185,0.027768291812390086
1190,0.01883502774871886
1194,0.00964597477577627
1196,0.06905063558369874
1199,0.02921317256987095
1200,0.04804475922137499
1201,0.018840384110808375
1202,0.07850613109767438
1206,0.36607805192470544
1207,0.04314089287072423
1208,0.004093932325486097
1212,0.06144797801971436
1216,0.0053165412624366585
1219,0.021633429545909168
1221,0.03262119712308047
1222,0.008010739786550404
1225,0.042687898501753835
1227,0.027926992345601354
1230,0.025521941203624013
1231,0.0408519268035889
1232,0.026095124520361418
1233,0.005625382671132684
1234,0.10792837701737878
1235,0.024639736115932467
1236,0.17770308479666752
1237,0.009512351080775262
1238,0.11931016445159913
1239,0.044484158605337124
1240,0.05938105620443823
1241,0.021909574884921307
1244,0.08694176785647874
1245,0.07066679354757066
1247,0.027743684314191316
1250,0.03154562460258604
1251,0.006823421863373367
1257,0.021686657099053267
1259,0.0065530070103704974
1266,0.1410519115626812
1267,0.29922285825014117
1268,0.01005477514117956
1270,0.3739344328641894
1272,0.024379445519298316
1273,0.17729448527097702
1276,0.09283424764871594
1278,0.003905510657932613
1279,0.08542458415031434
1283,0.04214660879224535
1284,0.04352063611149787
1286,0.009398515918292107
1289,0.05204898007214073
1290,0.005131098174024371
1292,0.020706115895882247
1293,0.07262148708105091
1294,0.25833281278610193
1296,0.1478716239333153
1298,0.02569675538688898
1299,0.1646904326975346
