ID,TARGET
2,0.03864084482192992
5,0.04346551597118376
6,0.0014063540846109425
7,0.010789414122700725
9,0.0020210068207234173
11,0.2411123991012572
12,0.0
15,0.16993382871150972
16,0.026607631891965883
17,0.020018150284886373
19,0.022498727962374662
21,0.002770795114338401
22,0.018216430768370626
24,0.010773875936865828
27,0.009281005337834363
28,0.02558499202132225
30,0.14842960834503136
33,0.002745611080899835
35,0.012527947686612636
37,0.0213663421571255
38,0.019475745782256144
40,0.1899920523166655
41,0.027528942003846153
44,0.009014737419784067
46,0.0599638551473618
47,0.008860677480697635
48,0.00319922571070492
50,0.0052062246017158045
52,0.18069368898868568
53,0.00793789885938168
55,0.023164829611778286
57,0.0017434055916965027
58,0.008952994644641877
59,0.012799523584544684
62,0.028837086260318733
63,0.010871513560414325
64,0.02389317192137243
65,0.012814646214246737
67,0.01712294444441794
69,0.057668199390172925
70,0.0025755493901669984
71,0.013274842873215701
72,0.0033692402299493555
73,0.0015521123073995139
76,0.004551824182271957
78,0.0029009059071540833
79,0.023367963731288882
81,0.0021167460363358225
85,0.011111708357930215
86,0.0028989493846893295
89,0.040932737290859236
94,0.129477421939373
96,0.002830546023324134
97,0.014947486296296091
98,0.002480049524456266
99,0.018672721832990614
100,0.2416178792715075
103,0.08276799768209461
104,0.006163973733782765
108,0.008873751200735568
110,0.002581260818988086
112,0.023572003096342102
114,0.0347821895033121
116,0.024264404550194713
117,0.007550645433366301
119,0.0044241751544177544
120,0.003686439059674739
121,0.0
123,0.017701606824994075
124,0.030584903806447968
126,0.001517857424914836
128,0.012038930132985138
129,0.08155623227357861
133,0.03490314409136776
138,0.022990135475993122
147,0.02853974737226965
149,0.0172569666057825
158,0.0027051603421568856
160,0.0074247991666197746
164,0.0314474046230316
167,0.05875064432621005
168,0.018515827506780658
174,0.008319921791553499
181,0.023773523047566407
185,0.03287707269191741
187,0.0032145766075700527
189,0.01316656880080702
190,0.060715414583683014
194,0.006975770741701123
197,0.03158476501703259
198,0.02101792469620706
201,0.03733931332826612
205,0.008243753015995023
208,0.1246074914932254
211,0.011912405677139744
216,0.031975537538528484
219,0.0603633359074593
223,0.0051045812666416146
224,0.10476276278495758
226,0.014641956612467803
229,0.01105360072106122
230,0.014679736271500569
237,0.020846578478813153
238,0.022456181794404978
240,0.08239738792181014
243,0.0
245,0.13689979612827313
246,0.2278208613395692
247,0.004836481623351577
248,0.009081267379224298
249,0.0027632266283035265
250,0.29081380367279086
251,0.0014608114492148144
255,0.10181027948856344
256,0.01881643831729887
257,0.07579922527074812
260,0.1649435877799984
261,0.0031486042775213715
263,0.20676625967025786
264,0.16286997795104968
267,0.006344550848007201
268,0.016318738460540803
272,0.006712474022060632
274,0.007000454142689704
275,0.0041886809282004845
277,0.29611125588417075
278,0.3264731049537656
280,0.0066070560365915345
281,0.02528729587793348
282,0.10077754259109532
283,0.009868451952934263
284,0.054229462146759014
286,0.0
290,0.01700517758727076
291,0.029689335078001047
293,0.0316899411380291
295,0.08345815539360049
297,0.0
298,0.07214931398630141
300,0.0030532609671354316
304,0.003297204244881872
305,0.005098932422697544
308,0.0034588572569191436
309,0.007494147028774026
310,0.006292612850666046
312,0.030481332540512083
313,0.1501965612173079
315,0.006469003111124041
317,0.02261813469231129
318,0.02935913652181623
321,0.01206247508525849
323,0.07921597212553026
325,0.009036953002214429
326,0.012941035069525238
327,0.019368387386202793
328,0.05154410898685456
329,0.018780573830008505
330,0.0027872225735336574
331,0.009161957539618012
334,0.043526435643434516
335,0.008102985471487046
336,0.0569397784769535
337,0.0035609280690550825
338,0.03749408535659315
339,0.0147381165996194
341,0.1867939054965975
343,0.0
346,0.002256180578842762
348,0.0029554706532508154
350,0.18885006606578808
351,0.0026246887631714345
352,0.018737984076142307
357,0.05070886909961702
358,0.010778355970978749
360,0.00522546675056219
361,0.012575296312570584
364,0.02190735153853893
365,0.033431677147746065
366,0.016895556077361082
367,0.004974936135113237
368,0.004581188783049582
370,0.002924393629655238
372,0.002337029203772541
376,0.0012915521627292073
377,0.0026051368564367315
379,0.016338327899575247
380,0.010958979465067416
381,0.09035338461399081
385,0.011457571946084492
386,0.03613730296492579
389,0.057238768786191954
391,0.054577253758907346
392,0.0037018902599811557
393,0.010352159664034822
395,0.01875857077538969
396,0.008853871002793315
397,0.0013759754830971382
398,0.02106076553463932
399,0.04918794035911558
400,0.010869941301643815
401,0.010415195673704148
403,0.006189115997403863
405,0.025765788182616222
406,0.019801399856805783
409,0.007789833098649976
411,0.012010289728641543
413,0.0025876483414322133
418,0.0027545966207981123
419,0.008716293424367905
422,0.018737984076142307
424,0.23727774024009723
425,0.023086884617805514
427,0.002830546023324134
430,0.0014536439208313796
431,0.014761642925441298
434,0.013180580176413057
435,0.029219135269522634
437,0.06669709384441373
438,0.00133557477965951
439,0.11511806547641784
442,0.010579245537519434
446,0.016064055263996103
450,0.04410355612635613
451,0.010217729024589095
452,0.008036681823432444
454,0.0014070629375055404
455,0.003202190762385729
463,0.013943907245993599
464,0.010488821566104877
465,0.0034371115267276737
467,0.14950062930583932
468,0.03469863459467885
470,0.011380376853048811
472,0.2390607506036757
473,0.017262568883597833
475,0.0040363357402384255
476,0.003392542805522681
479,0.016357990726828607
481,0.0036450872197747236
483,0.03301563262939453
484,0.008506794460117813
486,0.03493220880627635
487,0.002167466608807441
491,0.020256156474351902
494,0.009494464099407194
495,0.0017909525427967313
497,0.02079291455447677
498,0.004119521751999857
499,0.01131389662623409
503,0.02763813287019733
504,0.02167416997253891
505,0.004946660902351143
506,0.005330133531242612
507,0.0037468079477548603
508,0.08459742963314061
509,0.030486614257097283
510,0.004133031889796256
511,0.0025605617091059686
512,0.017008683457970623
516,0.002112678345292809
518,0.03734742105007172
519,0.005546260718256235
520,0.005438158567994833
521,0.003137417836114768
522,0.0024559909943491203
524,0.09430199712514879
525,0.0058494572527706635
526,0.0022095808759331668
528,0.015274680033326167
529,0.02151197493076326
531,0.08380942642688749
532,0.24167697131633764
534,0.12481191158294716
536,0.050315541028976486
539,0.08812725841999058
540,0.018620855733752287
541,0.0022863341961056015
542,0.10804329663515075
545,0.01073253639042379
546,0.002727347239851955
552,0.013488876819610593
556,0.00151245268061757
557,0.002455854276195166
559,0.011410774849355192
562,0.01573537252843377
563,0.011224580369889776
565,0.03768531605601313
569,0.0018448230344802175
570,0.08310298472642895
574,0.01873104944825169
575,0.007502126321196555
585,0.009383067488670349
589,0.008391486853361132
590,0.013511258363723785
592,0.01006533782929182
593,0.025257942825555837
594,0.007637149468064306
595,0.0068768344819545735
597,0.0024640145245939478
601,0.002307811332866547
603,0.014393627457320682
604,0.0
605,0.02857406772673128
607,0.00292404294013977
608,0.015177424624562253
610,0.022876492142677306
612,0.024671240895986525
613,0.054856401681900056
615,0.0026754607446491723
616,0.22721918523311585
617,0.029728174582123724
619,0.011843478120863456
620,0.13898288607597353
621,0.004314437322318555
624,0.02916307039558884
625,0.006066855415701868
628,0.0034494068473577525
629,0.1966314435005186
630,0.032789572328329075
632,0.025117902457714107
634,0.001417354517616331
637,0.013368547707796115
638,0.021212777867913236
642,0.019476795941591237
643,0.00508226463571191
644,0.07805619090795518
646,0.0014692821074277181
655,0.018397853150963768
660,0.01828748267143964
664,0.020326997339725532
665,0.06410745680332187
666,0.0025341722182929526
670,0.09685380756855011
671,0.25707986950874334
672,0.006750989519059654
675,0.0020014523062854986
676,0.04669717401266102
677,0.03564693257212639
678,0.003822516743093725
680,0.0032825322821736372
683,0.15138958394527438
684,0.014496006071567532
685,0.03857546821236611
691,0.09127592593431469
693,0.0015184631338343068
696,0.0012988058850169162
698,0.0
699,0.015499242767691608
700,0.01580463722348217
703,0.007344378530979161
704,0.021116172149777433
705,0.005766719859093428
707,0.19187299609184227
709,0.10801393091678636
711,0.21881603598594693
713,0.012910510040819641
716,0.002142726257443427
