ID,TARGET
2,0.008804604445003267
5,0.008014226663491789
6,0.00026827619255675815
7,0.0041261388882713025
9,0.0012845803751964982
11,0.15835234499724687
12,0.011362464744081455
15,0.02779242414619595
16,0.004629004599194579
17,0.12773117223729058
19,0.0013399705831322404
21,0.001378773381933565
22,0.011303346025569655
24,0.0013148875168162166
27,0.0013787640810888522
28,0.17667646926728825
30,0.5737024134090183
33,0.0012845803751964982
35,0.001829368140772484
37,0.019806902242705354
38,0.0010924914204687981
40,0.15451929504687784
41,0.006195311562734557
44,0.004552129184154188
46,0.007508414735548577
47,6.11550900277331e-06
48,0.002666816642128445
50,0.002797003294858376
52,0.38710441193289546
53,0.003204350049626637
55,0.0025278657079390136
57,0.005250686999127294
58,0.0021329797527899225
59,0.003204350049626637
62,0.0029434294690627947
63,0.001829368140772484
64,0.0019248997729140527
65,0.005410978485039078
67,0.003562402487585951
69,0.0013671351057237967
70,0.0012845803751964982
71,0.006466657871935098
72,0.0006891421256407068
73,0.0012845803751964982
76,0.002558004922549764
78,0.00436580189839658
79,0.003308631330772272
81,0.0008948748739362224
85,0.0020113546063169185
86,0.0012845803751964982
89,0.004968832541981101
94,0.006970242518013479
96,0.001428473623627882
97,0.0023138919640267675
98,0.0014671173920273101
99,0.008097265506779
100,0.08136916768826821
103,0.15295347438551582
104,0.0067934432637679456
108,0.0028657895599222545
110,0.0008760149542617198
112,0.002624912571247457
114,0.006465417740970798
116,0.0020999733463588277
117,0.00970183616086889
119,0.003984669412880818
120,0.0009892731008896312
121,0.002049917332858781
123,0.0027903541558640197
124,0.0016317074684737457
126,0.0017708617905168845
128,0.003562402487585951
129,0.005496951860271948
133,0.00926420009492861
138,0.0021260112492893554
147,0.003204350049626637
149,0.008547543676528477
158,0.002666816642128445
160,0.0028595960477839234
164,0.001690768676349691
167,0.007137392280551052
168,0.021817190451107346
174,0.0038407662667495402
181,0.01013193437216145
185,0.008730451167130854
187,0.006748475142056384
189,0.005528631907777432
190,0.0023937176523380686
194,0.003292448095276601
197,0.027998402157012336
198,0.0041261388882713025
201,0.005242457346705834
205,0.0010194673166110972
208,0.0014998476574626528
211,0.0020113546063169185
216,0.003260751137793986
219,0.13980173441297986
223,0.005850415589062816
224,0.15295347438551582
226,0.003204350049626637
229,0.003376702659446823
230,0.01621125951023639
237,0.012651728358651455
238,0.00471478216765808
240,0.016294143311481126
243,0.004227757864334904
245,0.17324880670983522
246,0.22907340048651595
247,0.0008113464146908596
248,0.00016685730971597508
249,0.0012845803751964982
250,0.3089354955660936
251,0.0017708617905168845
255,0.036336986264146526
256,0.0017029936932803356
257,0.016727058099786724
260,0.06226649110270741
261,0.012581050355631819
263,0.23689529189509897
264,0.14596749090370362
267,0.0022806712633920674
268,0.013812092095094455
272,6.368391481410204e-05
274,0.005771429780785702
275,0.0038543050151092335
277,0.28019995155330135
278,0.1827375226664652
280,0.0020396864799744376
281,0.0010446686580680342
282,0.6206551566029139
283,0.0009664594444438901
284,0.007239786213424551
286,0.0029361281313036234
290,0.0050879767034887995
291,0.0021260112492893554
293,0.0025278657079390136
295,0.811985327460909
297,0.0014360739032031663
298,0.11562255448313455
300,0.0028780517285394314
304,0.0067613503855635205
305,0.004551112343505686
308,0.0028595960477839234
309,0.0028595960477839234
310,0.005362245095483165
312,0.0021260112492893554
313,0.14365321142459847
315,0.00022910430413547328
317,0.003688656037105808
318,0.00417246912847793
321,0.0002854976300918274
323,0.0053040932602256815
325,0.006677503412478019
326,0.003204350049626637
327,0.00403122068541255
328,0.005294742993848376
329,0.005555232836929761
330,0.002354878957993337
331,0.0009536754535841995
334,0.028715241402371496
335,0.0070303853332465
336,0.0031674134821289344
337,0.009180336251392363
338,0.008097265506779
339,0.003204350049626637
341,0.014895339699529135
343,0.001637853778344297
346,0.0005676586845333176
348,0.0014671173920273101
350,0.028634568278867584
351,0.0035387163147274484
352,0.003204350049626637
357,0.18170008642790947
358,0.001829368140772484
360,0.0023716313221825683
361,0.003204350049626637
364,0.00019318835442740036
365,0.025179618893485682
366,0.004083670040312131
367,0.0009803529102648935
368,0.00048232774376791716
370,0.0014671173920273101
372,0.008883735649242807
376,0.001428473623627882
377,0.006139021337264704
379,0.019589914482452783
380,0.003204350049626637
381,0.013832919248012136
385,0.003578283374516816
386,0.0019248997729140527
389,0.061654343641480154
391,0.0027156907105831073
392,0.004066077226747114
393,0.0013148875168162166
395,0.0012191996913857586
396,0.0044310386451756395
397,0.002928924776006645
398,0.0008391087007176141
399,0.048941276258011215
400,0.0009176898035731175
401,0.002492477753951522
403,0.0028081593958549354
405,0.0025107363377608826
406,0.001239619588539875
409,0.003204350049626637
411,0.005271542380950383
413,0.014807563053823327
418,0.0009044341027261911
419,0.004201500380965474
422,0.003204350049626637
424,0.008244448258727057
425,0.005001953619236414
427,0.001428473623627882
430,0.0012845803751964982
431,0.003204350049626637
434,0.002926590696726349
435,0.0019248997729140527
437,0.13106070047705096
438,0.0014300930752549038
439,0.1705068073363314
442,0.001829368140772484
446,0.001829368140772484
450,0.010064936079015523
451,0.003204350049626637
452,0.002543748386691172
454,0.002689319769964444
455,0.002185404848043539
463,0.0025278657079390136
464,0.0014258158105906965
465,0.0012845803751964982
467,0.1789210156790906
468,0.00167893155958736
470,0.016727058099786724
472,0.0031158676886349455
473,0.0041261388882713025
475,0.005955887059808574
476,0.001378773381933565
479,0.003204350049626637
481,0.001965600712848714
483,0.002760833707279011
484,0.025473916890001797
486,0.005930942590631482
487,0.0012845803751964982
491,0.0013771091003958508
494,0.0028595960477839234
495,0.0009312728211041178
497,0.009089342479256617
498,0.005866244766471963
499,0.0013148875168162166
503,0.003204350049626637
504,0.012837317272669468
505,0.004073081013803905
506,0.0023121336303210376
507,0.0009180247426599843
508,0.09016856583869821
509,0.0025278657079390136
510,0.0005184099592967046
511,0.010896001475548818
512,0.005408813776726746
516,0.014076584228921324
518,0.0036386296459820734
519,0.0007781266263336958
520,0.0030055198042235327
521,0.0014671173920273101
522,0.0020930424030834297
524,0.12609976978088827
525,0.0018099518708165644
526,0.0017708617905168845
528,0.003204350049626637
529,0.0004244716151866561
531,0.0069699424393308675
532,0.06419571182517411
534,1.323192941701363e-05
536,0.0011517228515219467
539,0.011815990518036851
540,0.1684062362957794
541,0.0012845803751964982
542,0.006970242518013479
545,0.0007510982596580693
546,0.0014671173920273101
552,0.0014209210115624996
556,0.002797003294858376
557,0.0017708617905168845
559,0.0015194392512816485
562,1.3314771397468758e-05
563,0.0031082161833347302
565,0.025664995082149696
569,0.002797003294858376
570,0.007873136738332336
574,0.0017060656275538553
575,0.002468130851091026
585,0.0031971705469192387
589,0.010240482746189501
590,0.023142285315132384
592,0.004201500380965474
593,0.003502886299063587
594,0.000912649658490372
595,0.002926590696726349
597,3.2782018597686385e-05
601,0.00018946263895662448
603,0.0013148875168162166
604,0.0014360739032031663
605,0.0021260112492893554
607,0.0012845803751964982
608,0.00023645326813407285
610,0.0041261388882713025
612,0.07032111959408002
613,0.0006123603764133693
615,0.01094265082975988
616,0.8588732919865675
617,0.0013771091003958508
619,0.0021260112492893554
620,0.0625047897677844
621,0.0029101122702313033
624,0.0008369950673646016
625,0.0026271141403601335
628,0.002797003294858376
629,0.1884534877374746
630,0.0019248997729140527
632,0.0043669857902016666
634,0.0027277358605961527
637,0.0026300975861660593
638,0.010499715354741902
642,0.002764884693463628
643,0.0007082757538099789
644,0.010572527099941314
646,0.001428473623627882
655,0.011017296597759902
660,0.0041261388882713025
664,0.00820576407005655
665,0.006245974599672543
666,0.0012845803751964982
670,0.31578981688017205
671,0.14606311255701596
672,0.006888090737602495
