ID,TARGET
2,0.04521870240569115
5,0.04776763916015625
6,0.001354665495455265
7,0.010278269648551941
9,0.0017038065707311034
11,0.24463270604610443
12,0.0
15,0.16966289281845093
16,0.026418471708893776
17,0.01882273517549038
19,0.02045881375670433
21,0.0024880110286176205
22,0.01899435557425022
24,0.00995537918061018
27,0.008588213473558426
28,0.021340835839509964
30,0.11256051063537598
33,0.0023964468855410814
35,0.011533981189131737
37,0.02155749872326851
38,0.01952270232141018
40,0.18914303183555603
41,0.02653021551668644
44,0.006808327976614237
46,0.05337710678577423
47,0.008825712837278843
48,0.0023834591265767813
50,0.003305935300886631
52,0.19759352505207062
53,0.007430341560393572
55,0.01906891167163849
57,0.0018515607807785273
58,0.007762335240840912
59,0.00970437005162239
62,0.02445678785443306
63,0.009495538659393787
64,0.024339253082871437
65,0.012080901302397251
67,0.01747131533920765
69,0.04909256845712662
70,0.0025047650560736656
71,0.02491811476647854
72,0.003704242641106248
73,0.001165858586318791
76,0.0054136584512889385
78,0.0026337511371821165
79,0.027358751744031906
81,0.00269740866497159
85,0.009696660563349724
86,0.0027625730726867914
89,0.03885041922330856
94,0.09547031670808792
96,0.002535440493375063
97,0.024438267573714256
98,0.0019250334007665515
99,0.017621567472815514
100,0.28387904167175293
103,0.08132229000329971
104,0.015778902918100357
108,0.006215063389390707
110,0.0026685111224651337
112,0.022729050368070602
114,0.017186829820275307
116,0.01304391399025917
117,0.011121619492769241
119,0.005456655286252499
120,0.0031861800234764814
121,0.0
123,0.016200020909309387
124,0.0325428731739521
126,0.0013530413853004575
128,0.011831448413431644
129,0.07846354693174362
133,0.032886337488889694
138,0.02072441391646862
147,0.024643046781420708
149,0.01468992792069912
158,0.0021518152207136154
160,0.006736621726304293
164,0.0281512513756752
167,0.05263054370880127
168,0.017399901524186134
174,0.007777856197208166
181,0.016076385974884033
185,0.03382236883044243
187,0.006843813229352236
189,0.01189253106713295
190,0.058752041310071945
194,0.005498398095369339
197,0.043016280978918076
198,0.018465744331479073
201,0.02983548492193222
205,0.005621747579425573
208,0.11208044737577438
211,0.010500217787921429
216,0.028079673647880554
219,0.05545872822403908
223,0.005149338860064745
224,0.10419261455535889
226,0.013185388408601284
229,0.011729352176189423
230,0.01434781588613987
237,0.020137805491685867
238,0.0260023046284914
240,0.09097782522439957
243,0.0
245,0.14087462425231934
246,0.2222445011138916
247,0.0058375997468829155
248,0.0038015011232346296
249,0.0024653032887727022
250,0.27226173877716064
251,0.0013360490556806326
255,0.08333751559257507
256,0.0229314174503088
257,0.07784482836723328
260,0.19005776941776276
261,0.002915702760219574
263,0.19799333810806274
264,0.16957025229930878
267,0.006670036818832159
268,0.01536074560135603
