ID,TARGET
2,0.20076654776930808
5,0.22534511499106885
6,0.013770295516587793
7,0.07005339888855815
9,0.017609231011010706
11,0.4239055961370468
12,0.0
15,0.37104457020759585
16,0.14910731390118598
17,0.1155683260411024
19,0.11361889280378817
21,0.023844811879098416
22,0.11646089516580106
24,0.06928887702524664
27,0.05448913211002945
28,0.12553417347371576
30,0.3328695043921471
33,0.02279219455085695
35,0.08451061733067036
37,0.11532842982560396
38,0.11616145614534616
40,0.3773581653833389
41,0.12867607790976765
44,0.05098457327112555
46,0.23143785893917085
47,0.06881839158013463
48,0.024431824986822902
50,0.04514842014759779
52,0.38365926295518876
53,0.055418127588927744
55,0.12280513402074575
57,0.015957146813161672
58,0.06775335473939777
59,0.07790822945535182
62,0.14185888804495328
63,0.0714967230334878
64,0.1335443951189518
65,0.0812845860607922
67,0.10030455552041533
69,0.20971079245209695
70,0.023094399692490695
71,0.07700590714812279
72,0.02476198689546436
73,0.0135670343413949
76,0.03097727410495281
78,0.02662417555693537
79,0.15941091161221263
81,0.015476060518994927
85,0.07124300608411431
86,0.025669828220270578
89,0.17950697131454946
94,0.29311949834227563
96,0.022641558060422538
97,0.1012873100116849
98,0.019571774359792474
99,0.10385245922952889
100,0.4390263795852661
103,0.26795349046587946
104,0.05456172078847885
108,0.055485557205975054
110,0.022629926330409937
112,0.13117063008248803
114,0.10893061794340611
116,0.09681016653776169
117,0.05082137957215309
119,0.03457492124289274
120,0.029376709833741188
121,0.0
123,0.1126864591613412
124,0.15790671557188035
126,0.014454439934343099
128,0.07626326419413088
129,0.2431247837841511
133,0.17047889009118083
138,0.12485930137336254
147,0.1525381606072187
149,0.08893850054591894
158,0.02217309658881277
160,0.05277790622785687
164,0.1547325301915407
167,0.22656136862933635
168,0.09697649599984288
174,0.06537235556170344
181,0.11880010124295949
185,0.16313180848956105
187,0.026510896533727644
189,0.0790760912001133
190,0.20821387954056264
194,0.04710567370057105
197,0.0768377162516117
198,0.11825901772826909
201,0.17338512022979558
205,0.05929231704212724
208,0.3183075569570064
211,0.0801501801237464
216,0.13274549543857575
219,0.21572555527091025
223,0.03640022021718323
224,0.28777944743633266
226,0.09357057819142937
229,0.07548178331926465
230,0.09464635420590642
237,0.1156276511028409
238,0.15147302038967608
240,0.277403461933136
243,0.0
245,0.3198770478367805
246,0.3985654696822166
247,0.028447559103369713
248,0.04234336391091347
249,0.023125689476728436
250,0.44559530615806575
251,0.01319727033842355
255,0.2751255586743355
256,0.12554578818380832
257,0.24550687000155447
260,0.3720159515738487
261,0.01685784594155848
263,0.39784946143627165
264,0.3601817235350609
267,0.05385697735473513
268,0.10075166914612055
272,0.034823100361973044
274,0.04858376234769821
275,0.03360559409484267
277,0.46189589500427247
278,0.4716792732477188
280,0.042562501784414064
281,0.11696137376129627
282,0.28132451027631755
283,0.06620694110170007
284,0.22375648394227027
286,0.0
290,0.12394301500171423
291,0.14556672815233465
293,0.16372315436601637
295,0.23871081024408342
297,0.0
298,0.2600910969078541
300,0.01958118216134608
304,0.024728922406211495
305,0.021703731548041106
308,0.025490851560607552
309,0.0513636767398566
310,0.024652845691889524
312,0.14654767606407404
313,0.32157878428697584
315,0.0
317,0.12720670755952598
318,0.15488535817712545
321,0.06348329652100804
323,0.23902856186032295
325,0.06451928121969101
326,0.07996709169819952
327,0.09340714644640685
328,0.1900661662220955
329,0.1141841895878315
330,0.025457456917501984
331,0.06515584643930196
334,0.19819146059453488
335,0.05957822883501649
336,0.20949898473918435
337,0.030567110097035763
338,0.12446859162300825
339,0.0949131516739726
341,0.38461693078279496
343,0.0
346,0.020237271161749955
348,0.02412327565252781
350,0.339162503182888
351,0.013467896333895625
352,0.13171015661209823
357,0.2084222100675106
358,0.0700965415686369
360,0.02753468379378319
361,0.06909860670566559
364,0.10319177582859994
365,0.1504283744841814
366,0.10272947438061238
367,0.038656751252710814
368,0.022106647072359917
370,0.024131599417887627
372,0.0192611480364576
376,0.011805879103485495
377,0.028154697897844014
379,0.07896579168736935
380,0.06615335121750832
381,0.2637385971844196
385,0.07093362184241414
386,0.1717915400862694
389,0.20938762202858924
391,0.21839063428342342
392,0.026639909204095598
393,0.06864871736615896
395,0.11662075705826283
396,0.058298197016119956
397,0.011941136338282376
398,0.12905861474573613
399,0.17464382201433182
400,0.046394760441035035
401,0.06427219305187466
403,0.05023898161016404
405,0.13818666469305754
406,0.11711813285946845
409,0.05466330479830503
411,0.08368519265204667
413,0.023261097492650144
418,0.0
419,0.04571697395294905
422,0.13171015661209823
424,0.4090476036071777
425,0.129840284306556
427,0.022641558060422538
430,0.012955448962748051
431,0.09638822050765157
434,0.08190771136432885
435,0.14514303337782622
437,0.24739129841327667
438,0.009766982647124677
439,0.3029058873653412
442,0.07145431879907846
446,0.09854102823883296
450,0.1782125670462847
