ID,TARGET
2,0.038640797138214084
5,0.04346549212932584
6,0.0015727189091392464
7,0.011125632717759036
9,0.002165654677137476
11,0.24112172102479174
12,0.0
15,0.16887815727043975
16,0.027243610305285288
17,0.019938191274849974
19,0.021436637510499915
21,0.002692819438328049
22,0.017208460174499757
24,0.01025782154085398
27,0.008567554459696994
28,0.02579912688550736
30,0.14356386122782683
33,0.0028795982257010595
35,0.012172713212172896
37,0.021204514263305434
38,0.018543007196649988
40,0.19178262660764145
41,0.02719398866199573
44,0.00844408121209613
46,0.06105341950042808
47,0.008312518447025345
48,0.003311818360448895
50,0.005290864524891424
52,0.18254342062227868
53,0.00806111370633927
55,0.02390625865491737
57,0.0018745236337564682
58,0.008703559663180977
59,0.012840404128538112
62,0.027763594706770915
63,0.010417388144469433
64,0.02281288338733335
65,0.01181526888778284
67,0.01648695225575127
69,0.05908232095584631
70,0.0027387854962340227
71,0.012675146838921554
72,0.003504977493304828
73,0.0016560359370921653
76,0.004185779701213043
78,0.0031357869452276386
79,0.024210986274134184
81,0.0022274480284727198
85,0.010903238053529142
86,0.0030422921308763105
89,0.04173076413819678
94,0.12630591540135036
96,0.0028823752626574986
97,0.014760377263392577
98,0.002556574411652729
99,0.018919002997402727
100,0.24207268905013146
103,0.08417956503114003
104,0.0072352415943112355
108,0.008730282999839013
110,0.0027648800899658247
112,0.023323133362232143
114,0.03456711584546743
116,0.02432803958581397
117,0.007051547070164637
119,0.004248035590769654
120,0.00355225884283668
121,0.0
123,0.017499908978862524
124,0.03103791152003739
126,0.0017146185295103433
128,0.011303002514833977
129,0.08395741334978306
133,0.036239557392148965
138,0.02200315532409443
147,0.02848233548286838
149,0.016203119298888534
158,0.0028678446304243725
160,0.007174678038950553
164,0.03178629831372308
167,0.06038064066711228
168,0.017779807921502404
174,0.007797293247042213
181,0.02422808808168657
185,0.03315076451807677
187,0.003329280033786082
189,0.012791256253479441
190,0.06146250228673973
194,0.006530826989981815
197,0.025263936595687795
198,0.021281781886927566
201,0.04020300489494644
205,0.008100751437585
208,0.1242164344462215
211,0.011627263038449187
216,0.03089812400609634
219,0.061773261732612814
223,0.004715311291350159
224,0.10496526959847018
226,0.01452642499062514
229,0.010315888626135312
230,0.015836398913355774
237,0.020745804613754682
238,0.023503428451343785
240,0.08445613510037653
243,0.0
245,0.13638383434650028
246,0.22839250536564765
247,0.004659066370520556
248,0.00843916545743852
249,0.00289922444514103
250,0.29175451296890714
251,0.001661345351524991
255,0.1040053363777808
256,0.018606895928609275
257,0.07702379572943623
260,0.16762897713981043
261,0.0032707783910270486
263,0.20596944071461057
264,0.16447809299833027
267,0.005984654873720267
268,0.01553934478349834
272,0.006286360431700514
274,0.006624568139639557
275,0.004129499689594555
277,0.29524238521135676
278,0.32392918687356603
280,0.006246520125590776
281,0.02217710432391664
282,0.10024637629247815
283,0.009697847729121543
284,0.05323310406151337
286,0.0
290,0.016603223689126832
291,0.02980596539751223
293,0.03248093869730192
295,0.0820314258482363
297,0.0
298,0.07355767023233453
300,0.00298071339051952
304,0.003217028849316965
305,0.004840044347083697
308,0.0034584403621864186
309,0.007288716856201867
310,0.005530226864626987
312,0.03055442996619527
313,0.1501036435741849
315,0.006468950212001801
317,0.022722714386234976
318,0.02937447472322628
321,0.01065066334111961
323,0.08030293234073548
325,0.009112671312416712
326,0.013012882754813097
327,0.020051826535426743
328,0.048749485837409616
329,0.01882536332467087
330,0.002918688595819869
331,0.009253726138903642
334,0.04503577034275573
335,0.0075101759506957496
336,0.058738417202442834
337,0.0034290639238509077
338,0.03736381367431957
339,0.014641375039643079
341,0.21183865560974013
343,0.0
346,0.002303641609223087
348,0.0030672726360936
350,0.19109590342582575
351,0.002716623224711916
352,0.01917554052516482
357,0.05209706870028415
358,0.010231854086731707
360,0.0050359910813274
361,0.012598829021125421
364,0.020826682319085445
365,0.03421406819046158
366,0.01619530877442713
367,0.0010570141420382208
368,0.004192800797691711
370,0.003082645866104799
372,0.002317581742719845
376,0.0015187940822165272
377,0.0027815168767049534
379,0.015474711277541006
380,0.01103269326226948
381,0.09121189174011897
385,0.011136206744890713
386,0.03628086962288183
389,0.05756296590336193
391,0.05622413216143664
392,0.0037462066371279587
393,0.010102429195121984
395,0.017981829612498203
396,0.008609098937218949
397,0.0015950783914695761
398,0.021445946308591042
399,0.050335225188704556
400,0.010202286813563843
401,0.009198325331219878
403,0.005985299963078101
405,0.02604526302645136
406,0.019756838609402777
409,0.007893870822345118
411,0.012396135838832322
413,0.002670087777462863
418,0.0
419,0.008449907950220721
422,0.01917554052516482
424,0.24136323305523916
425,0.022716954664866774
427,0.0028823752626574986
430,0.0016859913773936213
431,0.01476840498153096
434,0.012246415285913276
435,0.02897857310604106
437,0.06874982592989881
438,0.0016000906431412989
439,0.11559737577132936
442,0.010151430647081287
446,0.015554930050555808
450,0.04428500098504361
451,0.01031132616836415
452,0.007660487504809833
454,0.0016053897551367127
455,0.0031405476603993325
463,0.014488488852293067
464,0.009860747123576106
465,0.0035191916859253197
467,0.15117709244450478
468,0.03445065257811661
470,0.011434272274626879
472,0.23585768151440212
473,0.017603261342260812
475,0.0037300674891190813
476,0.0033953198394926516
479,0.016077099373845986
481,0.0034926899987878153
483,0.033588219693261465
484,0.007792380801822049
486,0.03614987405061773
487,0.0023065955501140054
491,0.02002121776771011
494,0.009085291977135385
495,0.001823824752708981
497,0.02072591547051439
498,0.0
499,0.010858850267806591
503,0.027889098228540996
504,0.020932202917978378
505,0.005090630966043867
506,0.0010910780410710221
507,0.0029976087643900713
508,0.08605878411363756
509,0.031183183157412805
510,0.0
511,0.0014852914785963857
512,0.01814128236690116
516,0.002071122830873823
518,0.037821903552083036
519,0.005469648243523138
520,0.005147931634844234
521,0.0032126572495318373
522,0.002510098754222845
524,0.0949960252270252
525,0.005528318669356178
526,0.0022995757561111215
528,0.015087880790440931
529,0.021149552902750203
531,0.08593083107022878
532,0.23962889429088075
534,0.12474048670783024
536,0.04927376364829425
539,0.08910984379212357
540,0.01755190143940616
541,0.0024599354507074626
542,0.10877187735505918
545,0.01013772303323598
546,0.0028431834239137158
552,0.012809264239341717
556,0.0017031481678223411
557,0.00253731942701695
559,0.010869330283233182
562,0.01554098893594108
563,0.010607924619793705
565,0.039234490528398495
569,0.0020031662913601866
570,0.08561339505818519
574,0.020722732099385764
575,0.007687999506855161
585,0.008982091129033289
589,0.008058800927392806
590,0.012265129167761476
592,0.009680309334281935
593,0.024919993731337235
594,0.00796962354975514
595,0.006597210335061411
597,0.0025183474276389475
601,0.002429895132170589
603,0.014074071905687316
604,0.0
605,0.028698987456412063
607,0.0030561772088737223
608,0.014810473583202732
610,0.023061035563619173
612,0.006670677776009231
613,0.05626688118338257
615,0.00287237474276369
616,0.23467279232189903
617,0.029609107215375068
619,0.011049621993627298
620,0.13941924557489216
621,0.004313228034713084
624,0.02889505709811928
625,0.005463355632136714
628,0.0034928191194669774
629,0.19829727305510467
630,0.033501531564709454
632,0.020678416479900787
634,0.0016232465822052066
637,0.014311468365882188
638,0.022275780114143807
642,0.01813453392152447
643,0.004721301728635897
644,0.0778936630366009
646,0.0016807522575465377
655,0.015373116365273208
660,0.018604579961745797
664,0.02002531604366677
665,0.06527081435753586
666,0.0027057508097729378
670,0.09816887708220157
671,0.2571559260091686
672,0.006237465685460183
675,0.0021321707538259904
676,0.0484091171034525
677,0.035337190032679815
678,0.0034866067373130975
680,0.0033647937974606076
683,0.15244831017074528
684,0.01403219675348368
685,0.03956628741982528
691,0.07973067936680837
693,0.0017239806969466215
696,0.0015072663765629147
698,0.0
699,0.0153941625163161
700,0.01626780480844168
703,0.006708909456976586
704,0.0225502305080621
705,0.005376016872069982
707,0.19177370593076437
709,0.10793713273424478
711,0.22127124711070176
713,0.013005020195953433
716,0.002296574157598507
719,0.003381098405414485
721,0.008674721586096883
722,0.00451546726101386
723,0.013236532267353138
724,0.003466418259070967
727,0.001869912207514511
728,0.011869492419093413
729,0.0024018630722718384
733,0.009753195628082108
736,0.009111556628971725
739,0.03891588885073267
742,0.2434819695734798
743,0.014055877572653927
744,0.003716452483750914
745,0.24191701497740156
747,0.008926137081471964
749,0.024353649284465095
750,0.023993985611764596
751,0.030008586012321883
752,0.0
755,0.004177905498751388
756,0.00161743284229055
762,0.02793245825543643
763,0.04964615882880086
764,0.020472963349776527
765,0.016012683000900006
766,0.006276800552707141
769,0.022316092817842203
770,0.23233886585523494
773,0.005519663946769292
774,0.04623526169801182
776,0.011654021492222097
777,0.013607950031149394
778,0.0050633060243196314
779,0.009346934887969647
780,0.002227824141475258
781,0.02055925214348179
786,0.05117843792473979
788,0.0037395029727483233
794,0.025154034644781748
796,0.1920543339099766
801,0.11029627194977797
802,0.021125142058776976
803,0.004992137881934682
804,0.0028100793902399225
