ID,TARGET
2,0.057999808341264725
5,0.055716101080179214
6,0.0022822883911430836
7,0.0124749056994915
9,0.0021747665014117956
11,0.23152662813663483
12,0.05319204553961754
15,0.17265138030052185
16,0.022923864424228668
17,0.019721709191799164
19,0.02262360043823719
21,0.0035808468237519264
22,0.020886678248643875
24,0.012831218540668488
27,0.008687862195074558
28,0.021662313491106033
30,0.1707695722579956
33,0.0025781597942113876
35,0.01851930283010006
37,0.013656534254550934
38,0.02371014840900898
40,0.15927402675151825
41,0.031054645776748657
44,0.009744253940880299
46,0.10925702750682831
47,0.010281899012625217
48,0.0026980885304510593
50,0.008486836217343807
52,0.13418187201023102
53,0.00788989756256342
55,0.03562286123633385
57,0.0016688457690179348
58,0.03511717543005943
59,0.014433437958359718
62,0.030678801238536835
63,0.012336821295320988
64,0.029334815219044685
65,0.013523634523153305
67,0.016233569011092186
69,0.05154597386717796
70,0.002554841572418809
71,0.023965850472450256
72,0.005965113639831543
73,0.0015884027816355228
76,0.005643433425575495
78,0.003123139264062047
79,0.04158693924546242
81,0.0018232116708531976
85,0.00985105149447918
86,0.0027640960179269314
89,0.04301714897155762
94,0.1438123881816864
96,0.002721602562814951
97,0.019814500585198402
98,0.002601257059723139
99,0.020248720422387123
100,0.28014761209487915
103,0.07646086812019348
104,0.0050493101589381695
108,0.008393103256821632
110,0.003982013091444969
112,0.018650993704795837
114,0.03905188664793968
116,0.018998924642801285
117,0.007483715191483498
119,0.007105428259819746
120,0.0032868843991309404
121,0.0029415579047054052
123,0.02451174147427082
124,0.03323497250676155
126,0.0018854789668694139
128,0.014793223701417446
129,0.04614301770925522
133,0.027926670387387276
138,0.025466734543442726
147,0.0333532989025116
149,0.05064496770501137
158,0.0024522359017282724
160,0.009714181534945965
164,0.02521928772330284
167,0.0526789091527462
168,0.017197836190462112
174,0.013957350514829159
181,0.06924886256456375
185,0.03507033362984657
187,0.004529373254626989
189,0.010547587648034096
190,0.03977636992931366
194,0.007144344970583916
197,0.04339197650551796
198,0.026349369436502457
201,0.031105855479836464
205,0.005111349746584892
208,0.14388710260391235
211,0.011775484308600426
216,0.035772182047367096
219,0.06159768998622894
223,0.0055174026638269424
224,0.09940599650144577
226,0.015030489303171635
229,0.02012091688811779
