ID,TARGET
2,0.03381073921918868
5,0.038032326474785785
6,0.0015072838170453935
7,0.010697231907397537
9,0.0020787784713320458
11,0.24041644930839523
12,0.0
15,0.17072238475084303
16,0.02676736917346717
17,0.01999473273754121
19,0.022542979381978488
21,0.0029208556748926665
22,0.018470433913171286
24,0.01085802102461459
27,0.009463507588952782
28,0.02497869916260242
30,0.14953480809926953
33,0.002812716457992792
35,0.012495810259133603
37,0.0214249946177006
38,0.019528743065893667
40,0.19020239561796173
41,0.027243601717054828
44,0.008940205350518224
46,0.06056008376181128
47,0.009032533038407566
48,0.0032475084764882894
50,0.005256996396929026
52,0.182139140367508
53,0.007940417155623438
55,0.02287926301360132
57,0.001825982588343324
58,0.009108947310596704
59,0.012614717427641173
62,0.028768477402627446
63,0.011030133999884138
64,0.023918442428112044
65,0.012903214804828155
67,0.017263341136276707
69,0.05690054073929784
70,0.0026336878305301074
71,0.0144011094234884
72,0.003347138385288417
73,0.0016622300376184305
76,0.004712139489129185
78,0.002993666566908359
79,0.023775620386004424
81,0.0021762261167168587
85,0.01117604691535237
86,0.0029912689235061392
89,0.04109327122569085
94,0.127383404225111
96,0.0029126975918188705
97,0.015173956565558883
98,0.0025426829000934985
99,0.018578840047121018
100,0.2396913185715677
103,0.08287040442228319
104,0.006328618712723251
108,0.008931557834148405
110,0.002631364320404828
112,0.023611559905111802
114,0.0328251602128148
116,0.023357471451163264
117,0.007726779859513045
119,0.004672624031081797
120,0.0038018906023353323
121,0.0
123,0.01779939457774161
124,0.030778751336038093
126,0.0015798667445778838
128,0.012056510150432605
129,0.08135728389024731
133,0.03462879210710529
138,0.023027179762721027
147,0.02878925167024137
149,0.017153381556272496
158,0.002758648199960588
160,0.007498484663665291
164,0.03151089549064634
167,0.05929953791201116
168,0.01816102080047133
174,0.008544615469872952
181,0.02345829084515571
185,0.03298350237309932
187,0.003271409217268229
189,0.013126903586089627
190,0.06018304824829101
194,0.007148680230602618
197,0.032996939308941334
198,0.020809506252408037
201,0.03782367482781408
205,0.008179935719817875
208,0.1248242191970351
211,0.011894240789115416
216,0.03203767351806167
219,0.06147707216441634
223,0.00524855810217559
224,0.10453739762306186
226,0.014650620799511703
229,0.01110738478600978
230,0.014912278112024053
