ID,TARGET
2,0.04841205105185509
5,0.05596598982810974
6,0.0021999352611601353
7,0.011244221590459347
9,0.0025177523493766785
11,0.23565837740898132
12,0.05311369523406029
15,0.17847536504268646
16,0.03012312576174736
17,0.02171732857823372
19,0.022628430277109146
21,0.0038181107956916094
22,0.020730210468173027
24,0.011616305448114872
27,0.011452725157141685
28,0.02331416681408882
30,0.15174433588981628
33,0.0033101344015449286
35,0.012522599659860134
37,0.020330073311924934
38,0.020314496010541916
40,0.185032919049263
41,0.02709239348769188
44,0.008888944052159786
46,0.06495873630046844
47,0.010579030029475689
48,0.003615611232817173
50,0.005365458782762289
52,0.1837117075920105
53,0.008980708196759224
55,0.025701848790049553
57,0.002414440270513296
58,0.009805737994611263
59,0.01496558915823698
62,0.027356576174497604
63,0.011247440241277218
64,0.02349344827234745
65,0.013475994579494
67,0.01740441843867302
69,0.05759492143988609
70,0.003243898507207632
71,0.021997522562742233
72,0.0036768331192433834
73,0.0025143930688500404
76,0.005580417811870575
78,0.004095766693353653
79,0.028374260291457176
81,0.0028546154499053955
85,0.011870939284563065
86,0.0035868086852133274
89,0.03877611830830574
94,0.12251096218824387
96,0.003277286421507597
97,0.01760244369506836
98,0.002911595394834876
99,0.022300606593489647
100,0.22916553914546967
103,0.08416008949279785
104,0.00623899744823575
108,0.009299937635660172
110,0.0029903214890509844
112,0.02413397654891014
114,0.039770014584064484
116,0.01817772351205349
117,0.01072085089981556
119,0.006817207206040621
120,0.004550997633486986
121,0.0020118015818297863
123,0.02166922204196453
124,0.030162613838911057
126,0.00203401455655694
128,0.012271830812096596
129,0.07958696037530899
133,0.03205360472202301
138,0.024140339344739914
147,0.031069448217749596
149,0.01611573062837124
158,0.0032669787760823965
160,0.008117537945508957
164,0.030084555968642235
167,0.0686475858092308
168,0.015356131829321384
174,0.0099496366456151
181,0.020357387140393257
185,0.03448941558599472
187,0.003932268358767033
189,0.013572430238127708
190,0.05745444446802139
194,0.008458602242171764
197,0.036497555673122406
198,0.019941434264183044
201,0.04141782596707344
205,0.007991248741745949
208,0.13479028642177582
211,0.012147502042353153
216,0.03277654945850372
219,0.057227909564971924
223,0.006322995759546757
224,0.10544320195913315
226,0.01587260700762272
229,0.011799956671893597
230,0.016700154170393944
237,0.02024570293724537
238,0.020341848954558372
240,0.09253478795289993
243,0.0033608432859182358
245,0.13523614406585693
246,0.21644902229309082
247,0.005785353481769562
248,0.01002007257193327
249,0.003300638170912862
250,0.26769593358039856
251,0.002000128850340843
255,0.09505931288003922
256,0.022606147453188896
257,0.07590639591217041
260,0.1662314534187317
261,0.004687031265348196
263,0.2043115645647049
264,0.15905877947807312
267,0.0092000812292099
268,0.0165003202855587
272,0.006854633800685406
274,0.0079813776537776
275,0.004730205051600933
277,0.2780565321445465
278,0.29528602957725525
280,0.00727557810023427
281,0.02904520370066166
282,0.09075014293193817
283,0.010510081425309181
284,0.08585405349731445
286,0.01822192780673504
290,0.01964290253818035
291,0.030761748552322388
293,0.031462930142879486
295,0.08189259469509125
297,0.002077255630865693
298,0.07426217943429947
300,0.003955901134759188
304,0.004749187733978033
305,0.00471288850530982
308,0.003664573887363076
309,0.007733240257948637
310,0.005836388096213341
312,0.03059651516377926
313,0.15411804616451263
315,0.009659016504883766
317,0.02178097330033779
318,0.03028266318142414
321,0.013276917859911919
323,0.07316379994153976
325,0.00850855465978384
326,0.01496558915823698
327,0.01785643771290779
328,0.05514669790863991
329,0.018060026690363884
330,0.0033695800229907036
331,0.008929477073252201
334,0.047554515302181244
335,0.010027118027210236
336,0.05645184591412544
337,0.005687659606337547
338,0.04441508650779724
339,0.015970155596733093
341,0.22804753482341766
343,0.013869757764041424
346,0.002987863263115287
348,0.003428508760407567
350,0.22066032886505127
351,0.0031835774425417185
352,0.018664395436644554
357,0.052163321524858475
358,0.011303347535431385
360,0.005535909906029701
361,0.014961984939873219
364,0.022765010595321655
365,0.03028731420636177
366,0.017111171036958694
367,0.006234761793166399
368,0.005977382883429527
370,0.0033475682139396667
372,0.0036436179652810097
376,0.001844110549427569
377,0.0038544039707630873
379,0.016795525327324867
380,0.010500757955014706
381,0.08882973343133926
385,0.01149667613208294
