ID,TARGET
2,0.050431288033723834
5,0.051424075663089756
6,0.002057132497429848
7,0.010157509613782166
9,0.002333843498490751
11,0.23678330928087235
12,0.04567663334310055
15,0.17507860511541368
16,0.02886125147342682
17,0.019238177128136157
19,0.021840026788413524
21,0.003588334750384092
22,0.02000750992447138
24,0.010921594686806202
27,0.009704089257866144
28,0.02159902323037386
30,0.14592597335577012
33,0.0031109695322811604
35,0.011998698394745587
37,0.019711977243423464
38,0.020714498125016693
40,0.18572786003351213
41,0.02639888171106577
44,0.0074820052832365045
46,0.07027008458971978
47,0.010065371356904508
48,0.0032774128252640367
50,0.004927942855283618
52,0.19090200066566468
53,0.007807448506355286
55,0.021097168512642383
57,0.002330147009342909
58,0.01086225053295493
59,0.011304439138621091
62,0.029255109280347826
63,0.011720093991607427
64,0.027349909581243993
65,0.015559597592800857
67,0.01823637392371893
69,0.051270013675093644
70,0.002837770571932197
71,0.024169139191508295
72,0.0031958522042259577
73,0.0023364230059087277
76,0.005506408540531993
78,0.0035158257698640226
79,0.027452185936272147
81,0.002850593347102404
85,0.010964866541326047
86,0.003418209101073443
89,0.04185093902051448
94,0.10632055178284644
96,0.003284641122445464
97,0.019750797376036647
98,0.002641764027066529
99,0.017371330223977563
100,0.25087576508522036
103,0.08149728029966355
104,0.011743350699543955
108,0.009360508248209953
110,0.0031548629049211745
112,0.022439971752464767
114,0.01860798429697752
116,0.013514851778745653
117,0.008676579780876636
119,0.0062306879088282596
120,0.0045546986628323795
121,0.0017634880496189
123,0.020163194648921495
124,0.03295422457158566
126,0.0018756432225927712
128,0.012779975309967998
129,0.06592279821634293
133,0.03161950036883354
138,0.025040777586400508
147,0.028949328884482383
149,0.01763770040124655
158,0.002848691283725202
160,0.007503067795187235
164,0.030370916426181796
167,0.05837967358529568
168,0.016379914712160826
174,0.00946152759715915
181,0.019183376803994182
185,0.03681724444031716
187,0.006277042394503952
189,0.01239739302545786
190,0.05550616383552552
194,0.007649066019803286
197,0.04545163735747337
198,0.019435076601803304
201,0.027796031953766943
205,0.007354599563404918
208,0.12182249799370766
211,0.011182805057615042
216,0.031737057492136955
219,0.06312220841646195
223,0.006891792919486762
224,0.10178777575492859
226,0.014569013100117446
229,0.012712124176323416
230,0.016359600424766543
237,0.01959231980144977
238,0.028868048079311846
240,0.08794233053922654
243,0.0033993967575952403
245,0.12905625998973846
246,0.21233121305704117
247,0.005879571055993438
248,0.008237248472869396
249,0.003122647432610393
250,0.26701003313064575
251,0.0018304503522813319
255,0.08065822124481202
256,0.022336727380752566
257,0.07159894779324531
260,0.17491727769374846
261,0.0033791006077080964
263,0.20403415113687515
264,0.1658392369747162
267,0.008009614143520593
268,0.01785913035273552
272,0.0074722588062286375
274,0.008290775958448649
275,0.0043093716260045765
277,0.2836046725511551
278,0.3003313928842544
280,0.0060354849789291615
281,0.02879648767411709
282,0.09907178357243539
283,0.010840870533138513
284,0.08138335421681403
286,0.02475911881774664
290,0.018671587295830253
291,0.029585147649049758
293,0.033101387321949005
295,0.07644010558724403
297,0.0019023879896849394
298,0.07746945619583129
300,0.003279518522322178
304,0.004151692101731897
305,0.004605667851865292
308,0.003619836689904332
309,0.006699654366821051
310,0.006945617450401187
312,0.028828098997473718
313,0.12643503546714782
315,0.00926381079480052
317,0.020893649943172932
318,0.02971301563084126
321,0.013321596570312975
323,0.06971273571252823
325,0.008288911357522011
326,0.011418970953673124
327,0.01630523707717657
328,0.0630049340426922
329,0.017862580344080926
330,0.003157487115822732
331,0.008849553018808366
334,0.04176042787730694
335,0.00859257997944951
336,0.047652244195342065
337,0.004820763505995274
338,0.023602466471493243
339,0.014688701275736092
341,0.2338727042078972
343,0.01318886820226908
346,0.003573943092487752
348,0.0031924250302836302
350,0.1828716173768043
351,0.0027056120801717044
352,0.023473510332405568
357,0.048843619972467424
358,0.011372256465256213
360,0.0048782277386635545
361,0.010281681921333075
364,0.018909779377281666
365,0.028642405383288858
366,0.018298401683568957
367,0.0062925365753471844
368,0.007219454087316991
370,0.0029854284832254055
372,0.0037987721385434278
376,0.001580690674018115
