ID,TARGET
2,0.04595324397087097
5,0.05266067758202553
6,0.0026709320954978466
7,0.011843375861644745
9,0.003016539616510272
11,0.2346641719341278
12,0.04704540967941284
15,0.16690349578857422
16,0.03052305057644844
17,0.019895821809768677
19,0.026772059500217438
21,0.004757281392812729
22,0.018897652626037598
24,0.011364508420228958
27,0.011019542813301086
28,0.025276515632867813
30,0.1211070716381073
33,0.0038086571730673313
35,0.013238438405096531
37,0.022048702463507652
38,0.019114721566438675
40,0.18398495018482208
41,0.02519528940320015
44,0.008391160517930984
46,0.07529035210609436
47,0.010731642134487629
48,0.004173395223915577
50,0.005719084292650223
52,0.17023655772209167
53,0.009040942415595055
55,0.027048375457525253
57,0.0026150583289563656
58,0.010499868541955948
59,0.015444010496139526
62,0.030976001173257828
63,0.011812787503004074
64,0.025122329592704773
65,0.014022938907146454
67,0.017936307936906815
69,0.053841374814510345
70,0.0037876726128160954
71,0.038357172161340714
72,0.005831982009112835
73,0.0028542685322463512
76,0.006215294357389212
78,0.004295548889786005
79,0.0334131196141243
81,0.003526536747813225
85,0.011677678674459457
86,0.0041191778145730495
89,0.03753086179494858
94,0.12456129491329193
96,0.004353480879217386
97,0.01844049245119095
98,0.0033112638629972935
99,0.021475842222571373
100,0.24442292749881744
103,0.08435223996639252
104,0.007152370642870665
108,0.009317592717707157
110,0.0039581176824867725
112,0.024811256676912308
114,0.03523498773574829
116,0.020413057878613472
117,0.011627543717622757
119,0.006707398220896721
120,0.0054606166668236256
121,0.002480439841747284
123,0.02362600900232792
124,0.03150201961398125
126,0.0025771483778953552
128,0.012227912433445454
129,0.08189217746257782
133,0.038732729852199554
138,0.0237903855741024
147,0.0312897153198719
149,0.02180151455104351
158,0.0036478678230196238
160,0.008344686590135098
164,0.031813863664865494
167,0.0645485520362854
168,0.02066064067184925
174,0.010454094037413597
181,0.020441148430109024
185,0.03467113897204399
187,0.005497255828231573
189,0.01242842897772789
190,0.058648765087127686
194,0.008190399035811424
197,0.06423601508140564
198,0.02211645245552063
201,0.041687142103910446
205,0.00913621112704277
208,0.12363290786743164
211,0.012140571139752865
216,0.04233044013381004
219,0.07079235464334488
223,0.006288018077611923
224,0.10643154382705688
226,0.016373969614505768
229,0.011956351809203625
230,0.017940359190106392
237,0.019872205331921577
238,0.022284405305981636
240,0.09532254189252853
243,0.003698905697092414
245,0.13476291298866272
246,0.22405990958213806
247,0.005979909561574459
248,0.009795034304261208
249,0.0038253571838140488
250,0.27059680223464966
251,0.0026240649167448282
255,0.09920145571231842
256,0.0261458158493042
257,0.07831717282533646
260,0.16184405982494354
261,0.005425317212939262
263,0.20056560635566711
264,0.15968964993953705
267,0.008344247937202454
268,0.015953386202454567
272,0.00811077281832695
274,0.009448859840631485
275,0.005995219107717276
277,0.2736934423446655
278,0.3030180335044861
280,0.007025615777820349
281,0.02531363256275654
282,0.09244150668382645
283,0.011167045682668686
284,0.08332834392786026
286,0.01820611022412777
290,0.017080845311284065
291,0.03243518993258476
293,0.033374059945344925
295,0.08733485639095306
297,0.002478937152773142
298,0.0740789920091629
300,0.004301061388105154
304,0.004850042052567005
305,0.006034746766090393
308,0.004124872386455536
309,0.00809647049754858
310,0.005871686153113842
312,0.03133011981844902
313,0.15546883642673492
315,0.012465699575841427
317,0.022896969690918922
318,0.029966123402118683
321,0.013346003368496895
323,0.07074959576129913
325,0.009526808746159077
326,0.015332224778831005
327,0.018786665052175522
328,0.06503565609455109
329,0.019595010206103325
330,0.004057297017425299
331,0.011044601909816265
334,0.0425323061645031
335,0.008817472495138645
336,0.05700413137674332
337,0.006510925479233265
338,0.04262777790427208
339,0.01660323701798916
341,0.2436709702014923
343,0.014125370420515537
346,0.003315906273201108
348,0.003999130334705114
350,0.23852553963661194
351,0.0029479437507689
352,0.018835460767149925
357,0.05269267410039902
358,0.011573509313166142
360,0.0070543186739087105
361,0.01551021821796894
364,0.022211134433746338
365,0.030391952022910118
366,0.017522800713777542
367,0.006991907022893429
368,0.007666172459721565
370,0.003920998424291611
372,0.0037286817096173763
376,0.002201898954808712
377,0.005009266082197428
379,0.01729392632842064
380,0.012250658124685287
381,0.08748052269220352
385,0.011779651045799255
386,0.036859385669231415
389,0.05866582691669464
391,0.054193634539842606
392,0.004931977018713951
393,0.010815555229783058
395,0.019293511286377907
396,0.008819546550512314
397,0.0023980867117643356
398,0.022296326234936714
399,0.045284122228622437
400,0.009349508211016655
401,0.012276768684387207
403,0.007158023305237293
405,0.02735527791082859
406,0.022054769098758698
409,0.008973612450063229
411,0.012979825958609581
413,0.004146391060203314
418,0.0048436555080115795
419,0.01627412438392639
422,0.018835460767149925
424,0.24230636656284332
425,0.025763697922229767
427,0.004353480879217386
430,0.0023472802713513374
431,0.016681469976902008
434,0.022034037858247757
435,0.031118039041757584
437,0.06682922691106796
438,0.0027359400410205126
439,0.11507484316825867
442,0.011767981573939323
446,0.01666760817170143
450,0.043689146637916565
451,0.011886863969266415
452,0.009562013670802116
454,0.0024184605572372675
455,0.0048833140172064304
463,0.014924870803952217
464,0.012505543418228626
465,0.004833044484257698
467,0.1449912190437317
468,0.03925468400120735
470,0.012726111337542534
472,0.17202112078666687
473,0.020080680027604103
475,0.006659370847046375
476,0.005402256269007921
479,0.01817399263381958
481,0.004773826338350773
483,0.03464191406965256
484,0.013547244481742382
486,0.034396663308143616
487,0.0033827917650341988
491,0.02414698712527752
494,0.010036994703114033
495,0.0028895202558487654
497,0.016165513545274734
498,0.007958878763020039
499,0.011335743591189384
503,0.027811015024781227
504,0.022946901619434357
505,0.007741690147668123
506,0.007700270041823387
507,0.01819791831076145
508,0.09051474183797836
509,0.0318261981010437
510,0.006204793229699135
511,0.015499050728976727
512,0.020639212802052498
516,0.0035406744573265314
518,0.03878823667764664
519,0.006678258068859577
520,0.008893419988453388
521,0.004375615622848272
522,0.0048397863283753395
524,0.09643585979938507
525,0.007289550267159939
526,0.0036605012137442827
528,0.017173942178487778
529,0.022817611694335938
531,0.08340195566415787
532,0.2320965975522995
534,0.1292904168367386
536,0.04780546948313713
539,0.08939020335674286
540,0.020343823358416557
541,0.0033868004102259874
542,0.09810429066419601
545,0.011813917197287083
546,0.004164872691035271
552,0.019288064911961555
556,0.002557323081418872
557,0.00401925016194582
559,0.013222980313003063
562,0.014079531654715538
563,0.012905007228255272
565,0.03206447884440422
569,0.002824116265401244
570,0.07712223380804062
574,0.022633196786046028
575,0.009929018095135689
585,0.010283275507390499
589,0.008653637021780014
590,0.019257109612226486
592,0.01757855899631977
593,0.030316369608044624
594,0.008124999701976776
595,0.013409615494310856
597,0.004925218876451254
601,0.003577982308343053
603,0.015265025198459625
604,0.0023975376971066
605,0.03023611567914486
607,0.004124817904084921
608,0.01799810491502285
610,0.02430380880832672
612,0.08046133071184158
613,0.05246146768331528
615,0.00339981890283525
616,0.2723948657512665
617,0.03037174791097641
619,0.012829119339585304
620,0.14399167895317078
621,0.005376719869673252
624,0.026368945837020874
625,0.009358959272503853
628,0.004775654058903456
629,0.20211833715438843
630,0.03353143855929375
632,0.035129666328430176
634,0.002371345181018114
637,0.014203745871782303
638,0.021706754341721535
642,0.019144071266055107
643,0.00748619856312871
644,0.08090908825397491
646,0.0024460721760988235
655,0.015634918585419655
660,0.020429689437150955
664,0.020771969109773636
665,0.06868182122707367
666,0.003639098023995757
670,0.10154180228710175
671,0.2525221109390259
672,0.009617501869797707
675,0.0037395008839666843
676,0.04996224492788315
677,0.03533589839935303
678,0.006689487025141716
680,0.004776204004883766
683,0.15260931849479675
684,0.023010017350316048
685,0.03889719024300575
691,0.07753631472587585
693,0.002394885290414095
696,0.002289232797920704
698,0.005815325770527124
699,0.017164580523967743
700,0.014218457974493504
703,0.010149907320737839
704,0.025168636813759804
705,0.007798143662512302
707,0.1890421211719513
709,0.07851310819387436
711,0.2044031322002411
713,0.015465791337192059
716,0.003318342613056302
719,0.004139712080359459
721,0.009234726428985596
722,0.006464805919677019
723,0.02030317299067974
724,0.0043563321232795715
727,0.0028427124489098787
728,0.012860110029578209
729,0.004044437315315008
733,0.010742291808128357
736,0.011072679422795773
739,0.040113311260938644
742,0.23485194146633148
743,0.013290093280375004
744,0.005174797959625721
745,0.23198778927326202
747,0.009261270985007286
749,0.023704450577497482
750,0.02472010999917984
751,0.028430571779608727
752,0.004800370894372463
755,0.0056138718500733376
756,0.002452705753967166
762,0.02721216529607773
763,0.05046842247247696
764,0.017529835924506187
765,0.02131000906229019
766,0.00791412964463234
769,0.024067465215921402
770,0.17601899802684784
773,0.0065961312502622604
774,0.0423399955034256
776,0.013846863061189651
777,0.017143547534942627
778,0.0058278972283005714
779,0.011154962703585625
780,0.003294507274404168
781,0.03320659324526787
786,0.05420176684856415
788,0.006275748834013939
794,0.024107875302433968
796,0.18774817883968353
801,0.10280463844537735
802,0.023198528215289116
803,0.006169850006699562
804,0.0037922561168670654
805,0.00529513182118535
809,0.03036169335246086
810,0.07786395400762558
817,0.015437091700732708
819,0.013441234827041626
821,0.008652531541883945
824,0.19344308972358704
825,0.007843423634767532
826,0.16375039517879486
830,0.007099559996277094
831,0.023282356560230255
832,0.00862862542271614
833,0.01185417640954256
837,0.021428218111395836
839,0.0024303121026605368
840,0.00390107580460608
841,0.04086096212267876
842,0.00418025953695178
843,0.005013481713831425
844,0.07921777665615082
845,0.016444731503725052
848,0.02659781649708748
853,0.016326380893588066
854,0.002181075047701597
855,0.004129411187022924
856,0.0136753860861063
