ID,TARGET
2,0.0
5,0.0
6,0.0055409969296306375
7,0.03086953368037939
9,0.006742095877416432
11,0.2994089663028717
12,0.0
15,0.24219694137573242
16,0.06731980480253696
17,0.05521621275693178
19,0.05486416053026914
21,0.010378272831439972
22,0.05163689758628606
24,0.03177451696246862
27,0.0298139913007617
28,0.05217838101089001
30,0.21961948722600935
33,0.009556020074523986
35,0.036240960191935304
37,0.0524818379431963
38,0.051681098900735384
40,0.25666265487670903
41,0.05817147139459848
44,0.025284286122769117
46,0.12229108959436416
47,0.028066263720393184
48,0.011055965372361243
50,0.015616578748449683
52,0.2572165668010712
53,0.02373791243880987
55,0.05490604713559151
57,0.005874619260430336
58,0.03175081796944142
59,0.03297927780076861
62,0.06929632648825645
63,0.03271709587424994
64,0.06109113339334726
65,0.03543099761009216
67,0.04722377471625805
69,0.1072158683091402
70,0.00880511379800737
71,0.04071122873574495
72,0.010577235533855856
73,0.005228437529876829
76,0.015004748292267323
78,0.010736699495464564
79,0.06981621086597442
81,0.005841606413014233
85,0.03159342613071203
86,0.010605972073972226
89,0.08740815818309784
94,0.17382395938038825
96,0.009715223708190023
97,0.04175706151872873
98,0.008218847261741758
99,0.048222828283905984
100,0.28985260874032975
103,0.14538987651467322
104,0.021908948570489882
108,0.024140717182308435
110,0.007671588705852627
112,0.06219047717750073
114,0.04979435745626688
116,0.041153340600430965
117,0.022662145365029574
119,0.016531577659770848
120,0.013023493345826864
121,0.0
123,0.049451495893299585
124,0.07472121827304364
126,0.005248254584148526
128,0.03418885227292776
129,0.14034763500094416
133,0.07665310241281986
138,0.05950663816183806
147,0.07065015602856875
149,0.04482284020632506
158,0.009043845254927874
160,0.02248304048553109
164,0.07369424626231193
167,0.11517662331461906
168,0.0415504228323698
174,0.028710215166211125
181,0.051170246489346025
185,0.07840906903147697
187,0.008853677078150213
189,0.03703702855855227
190,0.10879132077097893
194,0.020885392278432845
197,0.06268537156283856
198,0.055135495588183404
201,0.08887906968593598
205,0.02431478202342987
208,0.189179365336895
211,0.03457557009533048
216,0.06952199190855027
219,0.12696946039795876
223,0.014675795659422876
224,0.16644059419631957
226,0.041554277203977114
229,0.033742116298526525
230,0.04250088091939688
237,0.050997999310493466
238,0.06816900409758091
240,0.15650973841547966
243,0.0
245,0.19941170066595076
246,0.2835738226771355
247,0.012167494930326938
248,0.022511688899248837
249,0.009595174808055162
250,0.33219050318002696
251,0.004983163834549487
255,0.15806765407323836
256,0.05711003541946412
257,0.13478591218590735
260,0.23729094713926313
261,0.009155684476718306
263,0.26925283819437024
264,0.23446680158376695
267,0.024989438802003862
268,0.04483203627169133
272,0.017274886975064872
274,0.020419743470847608
275,0.013546496955677868
277,0.34144053757190707
278,0.3567267060279847
280,0.017054636590182783
281,0.06447179019451141
282,0.15525399446487428
283,0.031098219007253645
284,0.12422040179371834
286,0.0
290,0.05285130776464939
291,0.0709322739392519
293,0.07787389643490314
295,0.1489009499549866
297,0.0
298,0.1339396320283413
300,0.00869710361585021
304,0.010492247203364969
305,0.009908585250377657
308,0.01049487846903503
309,0.021016706293448807
310,0.014274034928530455
312,0.06918246075510978
313,0.193776473402977
315,0.0
317,0.05666535217314959
318,0.07060395404696465
321,0.03597271591424942
323,0.13111555948853493
325,0.02425324432551861
326,0.033273563254624605
327,0.04588408563286066
328,0.1043488509953022
329,0.0472007131204009
330,0.00769221915397793
331,0.027947417367249726
334,0.0969624999910593
335,0.025844367779791357
336,0.11213244907557963
337,0.012352487072348595
338,0.06111053209751845
339,0.04196181716397405
341,0.2541610985994339
343,0.0
346,0.007611068454571068
348,0.009661017195321621
350,0.27117896974086764
351,0.0056830561254173515
352,0.059038897044956684
357,0.10381274595856667
358,0.0322542792186141
360,0.0147604470141232
361,0.029918200150132176
364,0.05046105962246657
365,0.06951962914317847
366,0.04548975955694914
367,0.01755295032635331
368,0.012162640504539014
370,0.009122539474628866
372,0.009521958883851767
376,0.004341781081166118
377,0.010438699647784232
379,0.03602005559951067
380,0.027927147690206766
381,0.14796533733606337
385,0.030610524024814366
386,0.08295755200088024
389,0.10832847245037555
391,0.11251146569848061
392,0.011040757317095995
393,0.02917065005749464
395,0.052172940783202656
396,0.02314104586839676
397,0.004382249491754919
398,0.05539997331798077
399,0.09375342652201653
400,0.02273075869306922
401,0.03164856024086475
403,0.022149183368310333
405,0.0628641104325652
406,0.05324354507029057
409,0.023717173747718333
411,0.0376603327691555
413,0.009250901103951038
418,0.0
419,0.021430486999452113
422,0.059038897044956684
424,0.29881498664617534
425,0.06547364890575409
427,0.009715223708190023
430,0.004847744561266154
431,0.041744648944586515
434,0.03674562545493246
435,0.06885717343539
437,0.1297118306159973
438,0.003523199167102575
439,0.17712966799736024
442,0.0326896358281374
446,0.04389032758772373
450,0.08334946073591709
451,0.029400585498660804
452,0.024381364043802024
454,0.004847354034427554
455,0.009677013638429342
463,0.041180794499814516
464,0.03170557357370853
465,0.012066994048655032
467,0.22344725281000138
468,0.08715404011309147
470,0.03215226130560041
472,0.25083156675100327
473,0.04129314189776778
475,0.012344426522031427
476,0.011343925865367055
479,0.046508016996085644
481,0.008671505004167556
483,0.0772151529788971
484,0.018093168269842863
486,0.07922827638685703
487,0.007425378798507154
491,0.05442430414259434
494,0.02810626067221165
495,0.006554158660583198
497,0.045129886083304885
498,0.0
499,0.032921289652585985
503,0.06895390748977662
504,0.05610796753317118
505,0.020832016644999386
506,0.020677578495815398
507,0.045500125549733636
508,0.1487384557723999
509,0.07330251224339007
510,0.0
511,0.022857628669589757
512,0.05652235466986895
516,0.00878404532559216
518,0.08594853952527047
519,0.016077731223776936
520,0.022377274883911013
521,0.010662469523958863
522,0.009221504745073618
524,0.15919889584183694
525,0.017774380976334214
526,0.007925337459892035
528,0.044115124456584456
529,0.05561723485589027
531,0.13926769644021988
532,0.30064900070428846
534,0.19485141932964326
536,0.09723973870277405
539,0.1446914106607437
540,0.04141092319041491
541,0.007651037466712297
542,0.15592130050063135
545,0.03129968587309122
546,0.010019807144999504
552,0.03879176527261734
556,0.004797575389966369
557,0.008920947113074363
559,0.03560440791770816
562,0.043040168844163416
563,0.03221076345071197
565,0.07774017862975596
569,0.005909747607074679
570,0.13841879144310953
574,0.043980780988931656
575,0.024159728921949862
585,0.028695836663246155
589,0.022481211461126804
590,0.040716142952442164
592,0.0305908321402967
593,0.06713632754981518
594,0.01827163603156805
595,0.02216502111405134
597,0.007856220868416131
601,0.00820664109196514
603,0.04015617920085788
604,0.0
605,0.06831470970064402
607,0.010645272489637137
608,0.04783933069556952
610,0.05977835357189178
612,0.0666593510657549
