ID,TARGET
2,0.05186864733695984
5,0.046691395342350006
6,0.0014184925239533186
7,0.010087620466947556
9,0.0015504315961152315
11,0.2477513551712036
12,0.040053900331258774
15,0.16326665878295898
16,0.026548326015472412
17,0.02078784443438053
19,0.021574176847934723
21,0.002518326509743929
22,0.023370185866951942
24,0.011114425957202911
27,0.009873513132333755
28,0.025352630764245987
30,0.13491566479206085
33,0.00226586707867682
35,0.010796564631164074
37,0.02435724437236786
38,0.02078895829617977
40,0.19680029153823853
41,0.04136209189891815
44,0.008020256645977497
46,0.050215840339660645
47,0.009461164474487305
48,0.0032340751495212317
50,0.005667153280228376
52,0.17146673798561096
53,0.006912382785230875
55,0.027175379917025566
57,0.0017975991358980536
58,0.00925746001303196
59,0.01157343853265047
62,0.03024504892528057
63,0.009607542306184769
64,0.020550720393657684
65,0.011664403602480888
67,0.015146370977163315
69,0.05220776051282883
70,0.0022389322984963655
71,0.014038930647075176
72,0.0032884138636291027
73,0.0019188045989722013
76,0.004309745971113443
78,0.0029212867375463247
79,0.026004895567893982
81,0.00243479129858315
85,0.010823333635926247
86,0.002464073244482279
89,0.03772875294089317
94,0.11356286704540253
96,0.002629783470183611
97,0.014610202983021736
98,0.002087618689984083
99,0.017444567754864693
100,0.23919863998889923
103,0.08643769472837448
104,0.007491883356124163
108,0.009491633623838425
110,0.0022546069230884314
112,0.025144418701529503
114,0.04424780607223511
116,0.024324053898453712
117,0.0094391955062747
119,0.005782611668109894
120,0.003785488661378622
121,0.0017719175666570663
123,0.017793528735637665
124,0.03291194885969162
126,0.001485621090978384
128,0.010687786154448986
129,0.10722246021032333
133,0.0388544499874115
138,0.025226686149835587
147,0.023831821978092194
149,0.0165927205234766
158,0.002750737126916647
160,0.006548818200826645
164,0.030952567234635353
167,0.057898521423339844
168,0.01914670504629612
174,0.00915773306041956
181,0.022967062890529633
185,0.03290749341249466
187,0.0031779641285538673
189,0.01326761581003666
190,0.05991773679852486
194,0.007120177615433931
197,0.02977936901152134
198,0.020271096378564835
201,0.03937502205371857
205,0.00855168979614973
208,0.127274751663208
211,0.010576781816780567
216,0.028795041143894196
219,0.06769447028636932
223,0.005491828080266714
224,0.10843218117952347
226,0.012377400882542133
229,0.012405500747263432
230,0.016102420166134834
237,0.02063455805182457
238,0.019874993711709976
240,0.08945240825414658
243,0.002539610955864191
245,0.12713955342769623
246,0.2384088635444641
247,0.00534784747287631
248,0.008628630079329014
249,0.002275612438097596
250,0.27142205834388733
251,0.0014456948265433311
255,0.09581835567951202
256,0.021851537749171257
257,0.08826287090778351
260,0.130892813205719
261,0.0029022227972745895
263,0.24355971813201904
264,0.1744217723608017
267,0.006962662562727928
268,0.016779717057943344
272,0.006708248984068632
274,0.00587894581258297
275,0.003742359345778823
277,0.282185822725296
278,0.3215257525444031
280,0.005984211340546608
281,0.02598739042878151
282,0.09095515310764313
283,0.010561591014266014
284,0.06142174452543259
286,0.018770642578601837
290,0.017767196521162987
291,0.03347764164209366
293,0.033587999641895294
295,0.09427590668201447
297,0.001464707194827497
298,0.07828506082296371
300,0.0028107056859880686
304,0.0037077590823173523
305,0.003931217361241579
308,0.002907176036387682
309,0.007098004221916199
310,0.005441778805106878
312,0.03271514177322388
313,0.159224271774292
315,0.008668141439557076
317,0.020763132721185684
318,0.030952833592891693
321,0.011178454384207726
323,0.07488860934972763
325,0.00932065024971962
326,0.011561127379536629
327,0.020157285034656525
328,0.04737147316336632
329,0.021667491644620895
330,0.002611806383356452
331,0.009917652234435081
334,0.04117915779352188
335,0.008480960503220558
336,0.0652049258351326
337,0.0028133951127529144
338,0.04656792804598808
339,0.012454615905880928
341,0.18169596791267395
343,0.007459611166268587
346,0.0022445512004196644
348,0.002781311981379986
350,0.20731845498085022
351,0.0020666990894824266
352,0.017341775819659233
357,0.05367082357406616
358,0.00958892609924078
360,0.005194708239287138
361,0.01147847343236208
364,0.01554866973310709
365,0.03231358155608177
366,0.018152985721826553
367,0.004915487952530384
368,0.005696384236216545
370,0.002655449090525508
372,0.0026472683530300856
376,0.0011191674275323749
377,0.003101218491792679
379,0.013822885230183601
380,0.00952890608459711
381,0.08859942853450775
385,0.013687070459127426
386,0.03281227499246597
389,0.05313410609960556
391,0.05006018653512001
392,0.004962659906595945
393,0.011133311316370964
395,0.020119285210967064
396,0.008630010299384594
397,0.001496052136644721
398,0.020061518996953964
399,0.043285664170980453
400,0.007897314615547657
401,0.008913204073905945
403,0.006614076904952526
405,0.027541549876332283
406,0.023406652733683586
409,0.0068247090093791485
411,0.013469506055116653
413,0.0027239408809691668
418,0.0034191387239843607
419,0.007857559248805046
422,0.017341775819659233
424,0.2127775102853775
425,0.025905322283506393
427,0.002629783470183611
430,0.0011908297892659903
431,0.01244277972728014
434,0.013550026342272758
435,0.025764139369130135
437,0.0712793692946434
438,0.0019154319306835532
439,0.12202882021665573
442,0.009501066990196705
446,0.01298405323177576
450,0.04658995196223259
451,0.011335575953125954
452,0.008882789872586727
454,0.0014360019704326987
455,0.0033988221548497677
463,0.012904035858809948
464,0.010628964751958847
465,0.0029801838099956512
467,0.15776577591896057
468,0.029624225571751595
470,0.011918090283870697
472,0.23537151515483856
473,0.018263529986143112
475,0.00421032914891839
476,0.0032760356552898884
479,0.013223139569163322
481,0.003155758837237954
483,0.03543374314904213
484,0.0076662590727210045
486,0.03401356562972069
487,0.001901073264889419
491,0.01986299455165863
494,0.008255507797002792
495,0.0018229363486170769
497,0.018821971490979195
498,0.004397889599204063
499,0.01144830510020256
503,0.023167580366134644
504,0.024383489042520523
505,0.00568075617775321
506,0.005576816387474537
507,0.01672837696969509
508,0.07782614976167679
509,0.03177661448717117
510,0.005469121970236301
511,0.010298874229192734
512,0.01913895085453987
516,0.002127894666045904
518,0.03253469243645668
519,0.005784616805613041
520,0.006403148174285889
521,0.0031213117763400078
522,0.0026215994730591774
524,0.102385014295578
525,0.005815489217638969
526,0.002457656664773822
528,0.01276141032576561
529,0.01936918869614601
531,0.08033628761768341
532,0.2377253621816635
534,0.12114229053258896
536,0.05028931424021721
539,0.09356364607810974
540,0.016995981335639954
541,0.0018498448189347982
542,0.09571200609207153
545,0.011215023696422577
546,0.002814715960994363
552,0.01298081036657095
556,0.001726838992908597
557,0.0025473725982010365
559,0.011457568034529686
562,0.015640607103705406
563,0.012579910457134247
565,0.03898007422685623
569,0.0021491460502147675
570,0.08619630336761475
574,0.016774632036685944
575,0.008395915850996971
585,0.010023174807429314
589,0.008180382661521435
590,0.014199092984199524
592,0.008436490781605244
593,0.02614629827439785
594,0.0061743780970573425
595,0.006772036198526621
597,0.0022040498442947865
601,0.0022947576362639666
603,0.013706919737160206
604,0.0013834163546562195
605,0.0318199023604393
607,0.002473325002938509
608,0.016365695744752884
610,0.02218654751777649
612,0.027605216950178146
613,0.057625073939561844
615,0.002587911207228899
616,0.25321146845817566
617,0.026808962225914
619,0.011991512030363083
620,0.13423240184783936
621,0.003382200375199318
624,0.027608631178736687
625,0.0076806689612567425
628,0.00396284693852067
629,0.18542341887950897
630,0.027843914926052094
632,0.02768322080373764
634,0.0013903744984418154
637,0.0111010130494833
638,0.019544627517461777
642,0.01774955913424492
643,0.005847102031111717
644,0.07717053592205048
646,0.0012145570944994688
655,0.018843023106455803
660,0.01859285868704319
664,0.017837530001997948
665,0.0704953670501709
666,0.0021136291325092316
670,0.08385363221168518
671,0.2673709988594055
672,0.007986066862940788
675,0.0024466931354254484
676,0.05159458890557289
677,0.02893562987446785
678,0.004774068482220173
680,0.0033922584261745214
683,0.14427407085895538
684,0.010767622850835323
685,0.03787152096629143
691,0.09928431361913681
693,0.0014130964409559965
696,0.0015046920161694288
698,0.004757850896567106
699,0.012819231487810612
700,0.015563972294330597
703,0.006573227699846029
704,0.01827731914818287
705,0.005398294888436794
707,0.17366138100624084
709,0.114338718354702
711,0.20907768607139587
713,0.01161906961351633
716,0.0018832063069567084
719,0.0025635361671447754
721,0.008420078083872795
722,0.005045897327363491
723,0.015424645505845547
724,0.0037039900198578835
727,0.0015549359377473593
728,0.011264074593782425
729,0.002162114018574357
733,0.01071250531822443
736,0.010267753154039383
739,0.043354783207178116
742,0.2501789927482605
743,0.013761299662292004
744,0.003724324982613325
745,0.24514001607894897
747,0.007228287868201733
749,0.0182514488697052
750,0.026852697134017944
751,0.029976703226566315
752,0.003326660953462124
755,0.004156189970672131
756,0.0013447056990116835
762,0.03060946613550186
763,0.05488552525639534
764,0.020349698141217232
765,0.01607375778257847
766,0.006798325106501579
769,0.025998856872320175
770,0.21221892535686493
773,0.006504194810986519
774,0.04684989154338837
776,0.01267677266150713
777,0.013602951541543007
778,0.004899280611425638
779,0.010363278910517693
780,0.0017854445613920689
781,0.024280646815896034
786,0.04567250609397888
788,0.003991174511611462
794,0.021747492253780365
796,0.19523005187511444
801,0.11059311777353287
802,0.020452119410037994
803,0.004309014417231083
804,0.0026423854287713766
805,0.0036670465487986803
809,0.024414334446191788
810,0.07960997521877289
817,0.015428989194333553
819,0.010234067216515541
821,0.00675914715975523
824,0.207325279712677
825,0.005144548136740923
826,0.15263047814369202
830,0.007524945307523012
831,0.021657181903719902
832,0.011222165077924728
833,0.01003673579543829
837,0.01696372963488102
839,0.001285691512748599
840,0.0022268895991146564
841,0.0393432155251503
842,0.00299322372302413
843,0.002397476229816675
844,0.0878850668668747
845,0.01272868737578392
848,0.023484479635953903
853,0.013842212967574596
854,0.0010197985684499145
855,0.002505449578166008
856,0.015211040154099464
861,0.005307469516992569
865,0.023765023797750473
866,0.0014444217085838318
867,0.0068365782499313354
870,0.00309077650308609
871,0.04566596448421478
872,0.010536134243011475
873,0.012315754778683186
874,0.05355803668498993
875,0.004766710102558136
876,0.004226327873766422
879,0.012866766192018986
880,0.0024898480623960495
883,0.018334602937102318
884,0.006027725525200367
886,0.016596291214227676
