ID,TARGET
2,0.04747386914731442
5,0.0549391873352144
6,0.0020939875327200554
7,0.01143211952742489
9,0.0023545389647071048
11,0.236388153385842
12,0.056252936093971646
15,0.17092296840815707
16,0.028068840011269195
17,0.0213072481297556
19,0.02502096225989276
21,0.0034042197338508807
22,0.020492299170843487
24,0.011435004079650188
27,0.011976191110309514
28,0.024432968947736698
30,0.13378791836486464
33,0.00313711851225074
35,0.012881589304099137
37,0.022095833123586643
38,0.019840418072096234
40,0.18361145669016346
41,0.026206519454717636
44,0.009565705883091894
46,0.06461512849762521
47,0.010756762880275304
48,0.0034510689819681234
50,0.00534926747218117
52,0.17696198084573636
53,0.008836568236864847
55,0.02630696090302248
57,0.0021063182181839286
58,0.011024278470839578
59,0.01499865695448785
62,0.02935685607037325
63,0.01128513449481849
64,0.024608623557563485
65,0.013827149263829335
67,0.017715183418543858
69,0.05130720159959519
70,0.0031314990322651535
71,0.022440600112594408
72,0.004725238442121224
73,0.0021846602301530795
76,0.005703931513788371
78,0.003728849385147807
79,0.03011279251298
81,0.0027741103288556994
85,0.011743318054011498
86,0.003475451443194487
89,0.03790129464248131
94,0.12105477275862091
96,0.0033524451515069983
97,0.0189812326611116
98,0.002795093885526575
99,0.02084032538207783
100,0.23776601032279004
103,0.08458309791896534
104,0.00668843751559141
108,0.009884145977938998
110,0.0028401112435492634
112,0.025951117234325957
114,0.037728303122794495
116,0.019416631434926356
117,0.010117044977458387
119,0.005503513711108558
120,0.004847126359912171
121,0.0019129657885059714
123,0.023078445259524488
124,0.030672161422412973
126,0.0019358372123076998
128,0.012882915839295963
129,0.08738945904134333
133,0.036079769076287065
138,0.024706114404674233
147,0.02904816066054092
149,0.016880212597891516
158,0.0029540827695879786
160,0.008156587669476011
164,0.0318553574897092
167,0.05850640102021996
168,0.018034292320752966
174,0.009800285689704034
181,0.0211906288803994
185,0.03424252475472702
187,0.003677870240597718
189,0.012889684017362266
190,0.05599505488557377
194,0.008212639655832243
197,0.03704860947769264
198,0.021373562921566523
201,0.041680471393568765
205,0.008649686346066067
208,0.13450661815446
211,0.011961512974110144
216,0.03305351432284404
219,0.06555626597041371
223,0.006375535086182685
224,0.10550112414291535
226,0.016026466967131215
229,0.012174466282300565
230,0.017573019061451672
237,0.02050614667435487
238,0.021643578642229926
240,0.08711793941670451
243,0.0030435076085101255
245,0.13164577145000983
246,0.2229875702967589
247,0.0057765184848130435
248,0.01005521335307209
249,0.00316652774960659
250,0.2728256692831544
251,0.0018942310145638626
255,0.09905527549228449
256,0.023643390072145682
257,0.07931664723089371
260,0.16491933406769543
261,0.004350102319242968
263,0.20423271532716422
264,0.15988080374810887
267,0.008232404338731163
268,0.018320920331210924
272,0.007140981975471836
274,0.008443448387471766
275,0.005067290192277267
277,0.2813797774671138
278,0.3008377695905751
280,0.00725721925946659
281,0.02299234253921728
282,0.09067625423957562
283,0.010584652423858643
284,0.061965054907332895
286,0.017996441530085158
290,0.01850075046692429
291,0.03140157940743984
293,0.03227180497314053
295,0.0782119722972656
297,0.00187594771262087
298,0.07395413269599278
300,0.003995900288566776
304,0.004819367846324183
305,0.004684301660578141
308,0.0036298308853359744
309,0.007823569106002307
310,0.005480478710398592
312,0.030836885687948644
313,0.15683793576284386
315,0.010061332859612745
317,0.02200872234828856
318,0.02866796442660792
321,0.012552111955552265
323,0.07476951819898069
325,0.009456875220198056
326,0.015013489326269462
327,0.017749312194599503
328,0.06300034545276356
329,0.01917622231974684
330,0.0028412397201547676
331,0.010107129491094885
334,0.045946596639937366
335,0.008923172608189199
336,0.05794145530839076
337,0.005854749420507886
338,0.04612536295905881
339,0.01619594150233543
341,0.19412697354952493
343,0.01270595419852213
346,0.0026070705090446033
348,0.0034180791144013062
350,0.1949776255193798
351,0.0026873521367623203
352,0.01827988499540022
357,0.05126478582963176
358,0.01126177720297342
360,0.006032796528447291
361,0.01503553544438776
364,0.020631188312652468
365,0.03124832002253368
366,0.017577995192901843
367,0.005776604466225909
368,0.006447743426408918
370,0.003394861975898859
372,0.003624689968666811
376,0.0016589591362588536
377,0.0037894898827519567
379,0.016188260339114857
380,0.011412152677945707
381,0.0950438414496937
385,0.01176557954315139
386,0.036997282599238145
389,0.057073875876336264
391,0.05434451008151318
392,0.00407683315429965
393,0.01079131714228926
395,0.019236495996686233
396,0.008657597744002425
397,0.0018292322404275853
398,0.020534752514855616
399,0.04489040961382033
400,0.01004031762994569
401,0.011954074265199831
403,0.007408586539456557
405,0.026768884653675145
406,0.022235118944583267
409,0.00877247833186525
411,0.014031549102102202
413,0.0030669677767089045
418,0.004376074240339556
419,0.010075978998994005
422,0.01827988499540022
424,0.23719229557733426
425,0.02709036425355522
427,0.0033524451515069983
430,0.001738504010209835
431,0.016252554813935154
434,0.013777781299304688
435,0.030242934994313908
437,0.06818691033056412
438,0.0020157121946157396
439,0.11463474884800527
442,0.011242578180785152
446,0.015631236681907343
450,0.04760382114641968
451,0.011443363117246792
452,0.009933781392615417
454,0.0018015090301204686
455,0.004458764723191659
463,0.015073529904943773
464,0.011525654266106671
465,0.004074402656620261
467,0.14851640421768714
468,0.03460862416902493
470,0.0125265098444518
