ID,TARGET
2,0.04347089678049084
5,0.04889867864549157
6,0.0013885961706463531
7,0.011049672107920369
9,0.0020355460015981128
11,0.24181312161459537
12,0.0
15,0.16861746675396388
16,0.026765818624544045
17,0.02000153244785884
19,0.02192341827831741
21,0.0025817284385734295
22,0.01745841345563473
24,0.010431693406562791
27,0.008741743654373281
28,0.026298339273618576
30,0.1448918405059954
33,0.002745483792969685
35,0.012382467876871797
37,0.021226741290705065
38,0.01895637920581554
40,0.19067707066666323
41,0.027646800031776816
44,0.008803904597964245
46,0.059912421747961436
47,0.008414704221925999
48,0.0032072214582492976
50,0.0051977606608969214
52,0.18017321518536883
53,0.007996967497522071
55,0.023821082791847536
57,0.001726376673039409
58,0.00867230399885996
59,0.013004745333396656
62,0.02836895865446186
63,0.010485808061230267
64,0.023327747834387524
65,0.01222636241774002
67,0.016664551658225835
69,0.059142900197433255
70,0.0025990125882770212
71,0.011848671495118878
72,0.003459194524558294
73,0.0014939477772931077
76,0.004208466611449917
78,0.0029255715637673194
79,0.02338176339996409
81,0.002112604029922515
85,0.01094311881582372
86,0.0028782857357282105
89,0.04117123168085759
94,0.12998583539623568
96,0.0027742939405042398
97,0.014627423792017289
98,0.002455664622578645
99,0.018889735819163114
100,0.24377204602643524
103,0.08337134853939661
104,0.006534937539397003
108,0.008744175076616617
110,0.0026229540309594874
112,0.02340796485438867
114,0.03663177137185421
116,0.025203173793487285
117,0.0071249364470785635
119,0.004087638567970102
120,0.0035038801791274846
121,0.0
123,0.01750290402527796
124,0.03061754709513649
126,0.0015542193443237968
128,0.011653369542655738
129,0.08295571904094798
133,0.035845672923698425
138,0.02245959645670301
147,0.02826153061033924
149,0.016833615894652067
158,0.002732999727325731
160,0.007226032616643006
164,0.03155329913347269
167,0.05901673028440854
168,0.018502549914644853
174,0.007833898939817206
181,0.024316000514134184
185,0.03290747402265399
187,0.0032150778994356507
189,0.01301856237503812
190,0.06162137133673211
194,0.006580367258028828
197,0.027012042404000746
198,0.02135824845230198
201,0.038286767809735965
205,0.00823604391159636
208,0.12419525016707476
211,0.011787993192222044
216,0.03137464077606987
219,0.05995448619462786
223,0.004765945461905615
224,0.10508935155128758
226,0.01457549867482532
229,0.010630932203311206
230,0.015025489430324288
237,0.02093289610292789
238,0.022435694996080995
240,0.08247925925565357
243,0.0
245,0.13700054728208363
246,0.22898332462610685
247,0.004729227126957758
248,0.00870849839938238
