ID,TARGET
2,0.0
5,0.0
6,0.034494880586862564
7,0.1972673535346985
9,0.04149962589144707
11,0.8673993349075317
12,0.0
15,0.837237536907196
16,0.42183980345726013
17,0.3496220111846924
19,0.3371404707431793
21,0.060516357421875
22,0.31952881813049316
24,0.21576757729053497
27,0.1752164214849472
28,0.3118579685688019
30,0.7789992094039917
33,0.06320694088935852
35,0.2510506212711334
37,0.33866867423057556
38,0.3223179876804352
40,0.8379824161529541
41,0.35297325253486633
44,0.1460573375225067
46,0.6252807974815369
47,0.16877225041389465
48,0.06870298832654953
50,0.12846310436725616
52,0.8378726840019226
53,0.1506558507680893
55,0.3475921154022217
57,0.037533268332481384
58,0.199810191988945
59,0.21545195579528809
62,0.42216113209724426
63,0.21611137688159943
64,0.38235175609588623
65,0.21998167037963867
67,0.31191980838775635
69,0.6026458740234375
70,0.059270795434713364
71,0.177921324968338
72,0.06435190886259079
73,0.03246312960982323
76,0.08720415085554123
78,0.06932055950164795
79,0.42203018069267273
81,0.034459833055734634
85,0.21358826756477356
86,0.0703313872218132
89,0.506918728351593
94,0.7344186305999756
96,0.06169702857732773
97,0.2574080526828766
98,0.050958361476659775
99,0.299838662147522
100,0.8567290306091309
103,0.7079393267631531
104,0.14488470554351807
108,0.1474841684103012
110,0.05259695276618004
112,0.38242438435554504
114,0.3213310241699219
116,0.2544471025466919
117,0.15096436440944672
119,0.08991856873035431
120,0.06827973574399948
121,0.0
123,0.28868821263313293
124,0.46052733063697815
126,0.034388236701488495
128,0.22601692378520966
129,0.6891187429428101
133,0.4830484688282013
138,0.3680090010166168
147,0.4401934742927551
149,0.22939151525497437
158,0.05559908598661423
160,0.15425066649913788
164,0.45299670100212097
167,0.5891962051391602
168,0.27293917536735535
174,0.18191014230251312
181,0.3287670314311981
185,0.45889487862586975
187,0.053674597293138504
189,0.22095432877540588
190,0.5826411247253418
194,0.12138541042804718
197,0.17460310459136963
198,0.3548662066459656
201,0.5233522057533264
205,0.16238544881343842
208,0.7575562596321106
211,0.2277746945619583
216,0.37950822710990906
219,0.6137075424194336
223,0.08500028401613235
224,0.7399835586547852
226,0.2630312442779541
229,0.2168605476617813
230,0.2565181255340576
237,0.32161951065063477
238,0.4226832091808319
240,0.7268978357315063
243,0.0
245,0.7790424227714539
246,0.8486391305923462
247,0.06981838494539261
248,0.11489121615886688
249,0.06402409821748734
250,0.8672232627868652
251,0.03277360647916794
255,0.7385815978050232
256,0.3711223304271698
257,0.6731042861938477
260,0.835463285446167
261,0.03794357180595398
263,0.8583595752716064
264,0.8260084986686707
267,0.14798611402511597
268,0.27547505497932434
272,0.103267602622509
274,0.12476913630962372
275,0.08404508978128433
277,0.8749365210533142
278,0.8721184134483337
280,0.08544765412807465
281,0.31487247347831726
282,0.7026669383049011
283,0.20076672732830048
284,0.5763400793075562
286,0.0
290,0.33543235063552856
291,0.42697957158088684
293,0.4789244532585144
295,0.6489038467407227
297,0.0
298,0.6827749013900757
300,0.05613858625292778
304,0.05534445494413376
305,0.05628528445959091
308,0.06898023933172226
309,0.1478201150894165
310,0.06702923774719238
312,0.4216975271701813
313,0.7855897545814514
315,0.0
317,0.3670040965080261
318,0.4436652362346649
321,0.20102396607398987
323,0.6197776198387146
325,0.1656891256570816
326,0.2181311845779419
327,0.30101820826530457
328,0.4721735119819641
329,0.3164997696876526
330,0.05876857414841652
331,0.18890024721622467
334,0.5770920515060425
335,0.1745157390832901
336,0.6049436926841736
337,0.07506699115037918
338,0.3830438256263733
339,0.2721549868583679
341,0.7603315711021423
343,0.0
346,0.04500553011894226
348,0.06560058146715164
350,0.7968972325325012
351,0.03439326584339142
352,0.3781779408454895
357,0.5865216851234436
358,0.2232552021741867
360,0.08656281232833862
361,0.1979537457227707
364,0.2973586618900299
365,0.43864911794662476
366,0.2892417013645172
367,0.09627242386341095
368,0.05400323495268822
370,0.06475672125816345
372,0.052551139146089554
376,0.027830835431814194
377,0.06576120853424072
379,0.21590794622898102
380,0.18799805641174316
381,0.6638755202293396
385,0.22365041077136993
386,0.5044296979904175
389,0.5581042766571045
391,0.6272587180137634
392,0.07740394026041031
393,0.19814883172512054
395,0.340321809053421
396,0.1699734628200531
397,0.028906866908073425
398,0.3714178204536438
399,0.5147850513458252
400,0.12130887806415558
401,0.16756096482276917
403,0.1451217085123062
405,0.4009694457054138
406,0.3386257588863373
409,0.1503383070230484
411,0.24835287034511566
413,0.056880563497543335
418,0.0
419,0.1215491071343422
422,0.3781779408454895
424,0.8601933121681213
425,0.398429811000824
427,0.06169702857732773
430,0.03182728588581085
431,0.27417752146720886
434,0.2052479386329651
435,0.4181447923183441
437,0.6745219230651855
438,0.025019070133566856
439,0.7622079849243164
442,0.21557559072971344
446,0.28109392523765564
450,0.4152671992778778
451,0.20339331030845642
452,0.16849654912948608
454,0.030819877982139587
455,0.05419206991791725
463,0.2551887631416321
464,0.1961718201637268
465,0.0773424506187439
467,0.8230043649673462
468,0.49317625164985657
470,0.22191700339317322
472,0.8036069273948669
473,0.26804718375205994
475,0.07277266681194305
476,0.06807532906532288
479,0.29266586899757385
481,0.04592964053153992
483,0.4483606219291687
484,0.07420869171619415
486,0.46820196509361267
487,0.04596533998847008
491,0.3416137397289276
494,0.18846258521080017
495,0.03572554886341095
497,0.2750854790210724
498,0.0
499,0.223606675863266
503,0.4404260218143463
504,0.3524937927722931
505,0.12074143439531326
506,0.12193891406059265
507,0.27558431029319763
508,0.7024132609367371
509,0.46008241176605225
510,0.0
511,0.11517675966024399
512,0.3178342580795288
516,0.04951656982302666
518,0.5153275728225708
519,0.10086674243211746
520,0.14492759108543396
521,0.06952182948589325
522,0.061861056834459305
524,0.7233498692512512
525,0.10807394236326218
526,0.05438601225614548
528,0.27945902943611145
529,0.35608038306236267
531,0.6868616342544556
532,0.8683616518974304
534,0.7433767914772034
536,0.4641389846801758
539,0.6945695877075195
540,0.2652023732662201
541,0.048860203474760056
542,0.7406204342842102
545,0.19893397390842438
546,0.06774535775184631
552,0.25449514389038086
556,0.031425267457962036
557,0.05819722265005112
559,0.2346818894147873
562,0.27464553713798523
563,0.20897693932056427
565,0.4415797293186188
569,0.03738274425268173
570,0.6843429803848267
574,0.2787278890609741
575,0.14510691165924072
585,0.17819935083389282
589,0.15111292898654938
590,0.2149285227060318
592,0.16939076781272888
593,0.3726591467857361
594,0.1209351122379303
595,0.12676945328712463
597,0.06040801852941513
601,0.054158393293619156
603,0.27524420619010925
604,0.0
605,0.4219439923763275
607,0.07172156870365143
608,0.29769912362098694
610,0.3821890652179718
612,0.2657150328159332
613,0.6097268462181091
