ID,TARGET
2,0.03767477720975873
5,0.042378854826092695
6,0.0016095434568378251
7,0.011140824839726771
9,0.002191676412245348
11,0.240983440906831
12,0.0
15,0.1689302953737349
16,0.027339168641433535
17,0.0199255230402482
19,0.021339281356936416
21,0.002715037638278973
22,0.017158469518272764
24,0.010223047167712218
27,0.008532716620761736
28,0.02569928440788511
30,0.14329826537219312
33,0.002906421112247334
35,0.012130762279233114
37,0.021200068857825504
38,0.018460332794816875
40,0.1920037377958371
41,0.027103426388039514
44,0.008372116534922506
46,0.0612816190509214
47,0.008292081292045214
48,0.003332737740888814
50,0.005309485297690325
52,0.18301746170966066
53,0.00807394294810271
55,0.023923293827531337
57,0.0019041530258998803
58,0.00870981079604518
59,0.012807535887566404
62,0.027642521917232724
63,0.010403704161117267
64,0.022709910497922512
65,0.011733050181791405
67,0.016451432375256356
69,0.059070205107528924
70,0.002766740077825423
71,0.012840441907682087
72,0.0035141340870541342
73,0.001688453569051977
76,0.004181242319165669
78,0.0031778300215197022
79,0.024376830848968203
81,0.002250416828182761
85,0.010895261901070225
86,0.0030750934099059305
89,0.04184267062966461
94,0.12556993140237327
96,0.0029039915270881503
97,0.014786967957667634
98,0.0025767563694675463
99,0.018924856433050648
100,0.2417328176548707
103,0.08434120832948871
104,0.0073753024052940815
108,0.008727504584483492
110,0.002793265301767092
112,0.023306167063800835
114,0.03415418474019007
116,0.024153012744279303
117,0.0070368691947818515
119,0.004280114995329565
120,0.003561934575578519
121,0.0
123,0.017499309969579435
124,0.031121984405017563
126,0.0017466983665476526
128,0.011232929109269624
129,0.08415775221155007
133,0.03631833428583907
138,0.02191186709757271
147,0.02852649645737421
149,0.016077019979735825
158,0.0028948136110441007
160,0.007164407123412062
164,0.03183289814977315
167,0.06065342274365303
168,0.01763525952287391
174,0.007789972108487214
181,0.024210505595197048
185,0.03319942261716132
187,0.003352120460656168
189,0.012745795029167704
190,0.061430728476741255
194,0.0065209189363724124
197,0.0249143154340252
198,0.021266488573852677
201,0.04058625231198853
205,0.008073692942782727
208,0.12422067130205085
211,0.011595117007694614
216,0.03080282065210163
219,0.06213701684020981
223,0.004705184457239068
224,0.10494045320790668
226,0.014516610253785105
229,0.010252879910700135
230,0.01599858080996207
237,0.02070838631592004
238,0.023716975142396342
240,0.08485151026932113
243,0.0
245,0.13626049175938362
246,0.2282743415135558
247,0.004645034219233116
248,0.008385298869049746
249,0.002926287961473902
250,0.2913848478412373
251,0.001693261658627914
255,0.10401651519053907
256,0.018632116364966523
257,0.07715480589281869
260,0.16803155023259086
261,0.003283757959519778
263,0.2058140919145964
264,0.1647960777790059
267,0.006010859146836006
268,0.015499080394169532
272,0.006246866172068839
274,0.006599634573995835
275,0.004138658784147315
277,0.29480313932602115
278,0.32299576285901077
280,0.0062150397381139965
281,0.022051920455489864
282,0.10002057815216794
283,0.00971045874105333
284,0.05360161967334365
286,0.0
290,0.016617134639124724
291,0.029808284730842554
293,0.032597571796067495
295,0.08209744216610361
297,0.0
