ID,TARGET
2,0.0
5,0.0
6,0.002278255997225642
7,0.010082044638693333
9,0.0025557444896548986
11,0.23492953181266785
12,0.0
15,0.177413672208786
16,0.02788398787379265
17,0.020209457725286484
19,0.022933360189199448
21,0.004151401575654745
22,0.01908249780535698
24,0.011531773954629898
27,0.010827009566128254
28,0.021002311259508133
30,0.14944596588611603
33,0.0033980668522417545
35,0.01227358728647232
37,0.02148348279297352
38,0.019719136878848076
40,0.19114544987678528
41,0.02566760592162609
44,0.008290179073810577
46,0.06570038199424744
47,0.010827223770320415
48,0.003733420977368951
50,0.005580838304013014
52,0.1887604147195816
53,0.008144606836140156
55,0.02094210870563984
57,0.0024956853594630957
58,0.010747571475803852
59,0.011512788012623787
62,0.028396472334861755
63,0.012288285419344902
64,0.02409674972295761
65,0.013879447244107723
67,0.018247194588184357
69,0.051505088806152344
70,0.003147780429571867
71,0.02367391064763069
72,0.0034617220517247915
73,0.002604234032332897
76,0.0059969862923026085
78,0.0038108702283352613
79,0.028243573382496834
81,0.002562684938311577
85,0.011860203929245472
86,0.003715998725965619
89,0.040679629892110825
94,0.11371055990457535
96,0.0036005531437695026
97,0.01796884275972843
98,0.0029094628989696503
99,0.017974885180592537
100,0.2248794436454773
103,0.08332567662000656
104,0.007780428975820541
108,0.009762192144989967
110,0.0031215364579111338
112,0.024166729301214218
114,0.019146591424942017
116,0.01632121577858925
117,0.00916423462331295
119,0.006438703276216984
120,0.0049623651430010796
121,0.0
123,0.019020969048142433
124,0.03213755041360855
126,0.002091983100399375
128,0.01218029297888279
129,0.07992294430732727
133,0.032519664615392685
138,0.023433279246091843
147,0.031042642891407013
149,0.016731707379221916
158,0.0032623906154185534
160,0.008127049542963505
164,0.031665053218603134
167,0.06215671822428703
168,0.015138226561248302
174,0.010600513778626919
181,0.02131013013422489
185,0.0336465984582901
187,0.003759906627237797
189,0.01337573491036892
190,0.055861469358205795
194,0.008723696693778038
197,0.04576503485441208
198,0.019407952204346657
201,0.04129977151751518
205,0.007743070367723703
208,0.12357436865568161
211,0.011824024841189384
216,0.03261084854602814
219,0.06964129954576492
223,0.006565399933606386
224,0.10264444351196289
226,0.014959524385631084
229,0.011484554968774319
230,0.016960345208644867
237,0.020419562235474586
238,0.027261145412921906
240,0.08882339298725128
243,0.0
245,0.1326044499874115
246,0.21950574219226837
247,0.005151728168129921
248,0.009578718803822994
249,0.0034179319627583027
250,0.27158910036087036
251,0.0020102597773075104
255,0.09311380237340927
256,0.02122364193201065
257,0.07676143944263458
260,0.1712837666273117
261,0.0036157090216875076
263,0.20504844188690186
264,0.16916592419147491
267,0.009481166489422321
268,0.01820569671690464
272,0.006897028535604477
274,0.00818112026900053
275,0.00490320660173893
277,0.28132736682891846
278,0.30064454674720764
280,0.006932082585990429
281,0.03311127796769142
282,0.09430675208568573
283,0.011340138502418995
284,0.0739339217543602
286,0.0
290,0.020107382908463478
291,0.029317164793610573
293,0.033287979662418365
295,0.08488903939723969
297,0.0
298,0.07367252558469772
300,0.0038170241750776768
304,0.004448952153325081
305,0.0051306490786373615
308,0.0036349468864500523
309,0.007374564651399851
310,0.008252250030636787
312,0.02899579517543316
313,0.12953321635723114
315,0.0
317,0.022055676206946373
318,0.02995304949581623
321,0.014371052384376526
323,0.07325752824544907
325,0.008283678442239761
326,0.01171343307942152
327,0.018552744761109352
328,0.06024868041276932
329,0.017625413835048676
330,0.0032164689619094133
331,0.00888604111969471
334,0.044684749096632004
335,0.009319732896983624
336,0.057737383991479874
337,0.005391459446400404
338,0.024526236578822136
339,0.015129761770367622
341,0.1966455727815628
343,0.0
346,0.0030894451774656773
348,0.003526521846652031
350,0.21345114707946777
351,0.0027327334973961115
352,0.024304529651999474
357,0.050830475986003876
358,0.011889461427927017
360,0.004840884357690811
361,0.01030234806239605
364,0.01935955509543419
365,0.02938421070575714
366,0.01727864146232605
367,0.00699852779507637
368,0.006336817052215338
370,0.0032916057389229536
372,0.003687369404360652
376,0.0018258091295138001
377,0.0035988104064017534
379,0.014981463551521301
380,0.009687690064311028
381,0.09079921990633011
385,0.01151521410793066
386,0.03620263189077377
389,0.0543060228228569
391,0.05528876557946205
392,0.004125688225030899
393,0.011044569313526154
395,0.019928012043237686
396,0.008678019978106022
397,0.0019414139678701758
398,0.02045600116252899
399,0.045989036560058594
400,0.009323924779891968
401,0.01412993110716343
403,0.007346003782004118
405,0.02550061233341694
406,0.021097354590892792
409,0.008144606836140156
411,0.014635371044278145
413,0.0035781445913016796
418,0.0
419,0.007668925449252129
422,0.024304529651999474
424,0.23454895615577698
425,0.028476709499955177
427,0.0036005531437695026
430,0.0018624300137162209
431,0.014868886210024357
434,0.015342582017183304
435,0.028969837352633476
437,0.06903249025344849
438,0.0019836060237139463
439,0.11152924597263336
442,0.012354414910078049
446,0.01656966470181942
450,0.04476245865225792
451,0.010970053263008595
452,0.00857540126889944
454,0.002015182049944997
455,0.004114065319299698
463,0.01509399339556694
464,0.011856572702527046
465,0.004128285218030214
467,0.15909363329410553
468,0.04016873985528946
470,0.011318715289235115
472,0.18372124433517456
473,0.013768648728728294
475,0.005715955514460802
476,0.004169567488133907
479,0.01714564859867096
481,0.003985509276390076
483,0.033028073608875275
484,0.01002022810280323
486,0.03410949558019638
487,0.0028418367728590965
491,0.02191345766186714
494,0.010029247961938381
495,0.003572820220142603
497,0.020540788769721985
498,0.0
499,0.012449718080461025
503,0.028664369136095047
504,0.021768663078546524
505,0.006394519470632076
506,0.007807969115674496
507,0.019608451053500175
508,0.0865740180015564
509,0.030783090740442276
510,0.0
511,0.014314675703644753
512,0.020526830106973648
516,0.0033856055233627558
518,0.03845195472240448
519,0.006851070560514927
520,0.007616213522851467
521,0.0036618763115257025
522,0.003697729902341962
524,0.09508559107780457
525,0.006896005943417549
526,0.0031440029852092266
528,0.016537999734282494
529,0.02216736413538456
531,0.07934265583753586
532,0.23820039629936218
534,0.1377255618572235
536,0.05279068648815155
539,0.08314109593629837
540,0.01632416434586048
541,0.0029145677108317614
542,0.09298722445964813
545,0.0112541439011693
546,0.0035897018387913704
552,0.015872376039624214
556,0.0020928073208779097
557,0.0033793444745242596
559,0.01317477598786354
562,0.017694072797894478
563,0.011806909926235676
565,0.035276662558317184
569,0.0024137557484209538
570,0.07764985412359238
574,0.016509290784597397
575,0.00889381393790245
585,0.00926782563328743
589,0.008274665102362633
590,0.014783899299800396
592,0.010219539515674114
593,0.0278018731623888
594,0.0067353202030062675
595,0.00828588381409645
597,0.0034821119625121355
601,0.002919810591265559
603,0.013943188823759556
604,0.0
605,0.02824431285262108
