ID,TARGET
2,0.046610455960035324
5,0.05412473902106285
6,0.0013351909583434465
7,0.010955789126455784
9,0.001675808453001082
11,0.2426686286926269
12,0.03585487976670265
15,0.1660466194152832
16,0.026236403733491898
17,0.02189995534718037
19,0.02331098541617393
21,0.002643766812980175
22,0.02271466515958309
24,0.011162904091179373
27,0.01167428307235241
28,0.02352018281817436
30,0.12867671251296994
33,0.002669301815330982
35,0.014238272793591022
37,0.02331998199224472
38,0.017790118232369426
40,0.1894771009683609
41,0.024487216025590897
44,0.009182758629322052
46,0.06299108266830444
47,0.00825777743011713
48,0.00313595961779356
50,0.0047698342241346845
52,0.17601004242897034
53,0.007174337282776833
55,0.025453954935073853
57,0.0014507495798170569
58,0.008043510839343071
59,0.013771971687674522
62,0.029465798288583755
63,0.011029443703591824
64,0.023779191076755524
65,0.012656950391829014
67,0.017103441059589386
69,0.05413926392793656
70,0.0025499893818050623
71,0.01333674415946007
72,0.003310029162093997
73,0.0013943618396297095
76,0.003997846972197293
78,0.0021711178123950963
79,0.021657682955265045
81,0.002216121880337596
85,0.011121047660708427
86,0.0028679575771093373
89,0.04143060743808746
94,0.12383172661066055
96,0.0028885179199278355
97,0.02297661639750004
98,0.002346658380702138
99,0.020834168419241902
100,0.2571080327033997
103,0.0807233676314354
104,0.005914398469030857
108,0.009216365404427052
110,0.0019469545222818847
112,0.026096576824784282
114,0.03047053702175617
116,0.026037326082587242
117,0.010821173898875713
119,0.0037053159903734922
120,0.002418371383100748
121,0.0
123,0.016981903463602066
124,0.030217116698622707
126,0.0013700188137590885
128,0.012738338671624659
129,0.08498608320951463
133,0.03726395219564438
138,0.022568261250853542
147,0.027340218424797055
149,0.020518418401479718
158,0.002496110275387764
160,0.00716992374509573
164,0.0315958671271801
167,0.051125459372997284
168,0.01947166956961155
174,0.00985310785472393
181,0.022865526378154755
185,0.033747855573892586
187,0.0031400853767991066
189,0.010186539031565191
190,0.06000548228621482
194,0.0066439313814044
197,0.02181101031601429
198,0.02101736702024937
201,0.03511248156428337
205,0.007244565524160863
208,0.13395145535469055
211,0.012240116484463215
216,0.03113994561135769
219,0.0492812916636467
223,0.004580081906169653
224,0.10656824707984924
226,0.01487368531525135
229,0.01118312869220972
230,0.018152523785829544
237,0.020110132172703743
238,0.021512813866138455
240,0.079063780605793
243,0.0
245,0.14014621078968048
246,0.225812703371048
247,0.0050762523896992215
248,0.006925642024725676
249,0.00267774797976017
250,0.28808921575546265
251,0.0013071532594040036
255,0.1036284863948822
256,0.023393038660287857
257,0.07833293080329895
260,0.1693141758441925
261,0.002679031807929277
263,0.2051534652709961
264,0.16169658303260806
267,0.006419979501515628
268,0.013781080022454262
272,0.007666135672479869
274,0.005777915008366108
275,0.004624100401997565
277,0.29665273427963257
278,0.3198869526386261
280,0.005115252919495107
281,0.024914762005209926
282,0.11100815236568452
283,0.009700873866677284
284,0.04842836409807205
286,0.0
290,0.024795474484562874
291,0.030563041567802433
293,0.032650880515575416
295,0.06886321306228638
297,0.0
298,0.06961703300476074
300,0.002631154609844089
304,0.00308250798843801
305,0.0037397879641503096
308,0.0031245648860931396
309,0.0073332334868609905
310,0.006112048402428627
312,0.030675550922751427
313,0.15825746953487396
315,0.00860658008605242
317,0.0211015697568655
318,0.027290351688861847
321,0.009328238666057587
323,0.07349639385938644
325,0.009331287816166878
326,0.013771971687674522
327,0.022754287347197533
328,0.056614045053720474
329,0.019055943936109543
330,0.0021474354434758425
331,0.008839731104671955
334,0.037296418100595474
335,0.009746655821800232
336,0.05955380573868752
337,0.002817645901814103
338,0.047632478177547455
339,0.015621202997863291
341,0.20461520552635196
343,0.0069098067469894895
346,0.0018145821522921324
348,0.002947396831586957
350,0.16787348687648773
351,0.0019357502460479734
352,0.016458924859762192
357,0.052605122327804565
358,0.011097835376858713
360,0.0046920860186219215
361,0.01423424296081066
364,0.015490690246224403
365,0.031290467828512185
366,0.016328075900673866
367,0.004855433478951454
368,0.0072069456800818435
370,0.0028031934052705765
372,0.0025644884444773197
376,0.0010763980681076646
377,0.0028368630446493626
379,0.017133872956037518
380,0.01033653412014246
381,0.07697979360818863
385,0.01107007171958685
386,0.0361020602285862
389,0.05678688734769821
391,0.05617253109812737
392,0.0035276566632092
393,0.010265578515827656
395,0.018435001373291016
396,0.008589017204940319
397,0.001279271556995809
398,0.019896948710083958
399,0.038372378796339035
400,0.010227099992334844
401,0.01053355261683464
403,0.006339441519230604
405,0.025933513417840004
406,0.0206076018512249
409,0.006969182286411524
411,0.011520289815962316
413,0.0023154434747993946
418,0.0037110659759491678
419,0.009356032125651836
422,0.016458924859762192
424,0.2399641126394272
425,0.02405335009098053
427,0.0028885179199278355
430,0.001148578827269375
431,0.015282491222023962
434,0.012518309056758879
435,0.02884543500840664
437,0.06470861285924911
438,0.0012883376330137253
439,0.11616650223731995
442,0.010958394035696985
446,0.01734078861773014
450,0.03438667953014374
451,0.01079576462507248
452,0.008554685860872269
454,0.0013170480960980058
455,0.003176420461386442
463,0.012592216022312641
464,0.011802888475358486
465,0.003644592594355345
467,0.14807473123073578
468,0.031861647963523865
470,0.010761638171970844
472,0.2550218403339386
473,0.019126111641526226
475,0.004033294040709734
476,0.003244811436161399
479,0.01643212325870991
481,0.003236015560105443
483,0.03337428346276283
484,0.008260238915681839
486,0.030863419175148014
487,0.0020438809879124165
491,0.021968603134155273
494,0.009936714544892313
495,0.0013589716982096436
497,0.01820214278995991
498,0.004108387976884842
499,0.01102221105247736
503,0.026251424103975296
504,0.024104250594973564
505,0.004816561471670866
506,0.004240060690790415
507,0.01770142465829849
508,0.0832546278834343
509,0.03242168202996254
510,0.004737072624266148
511,0.00865420699119568
512,0.015230187214910984
516,0.0023928643204271798
518,0.035074345767498016
519,0.005135667975991964
520,0.006255139131098986
521,0.0032971075270324945
522,0.0025443050544708967
524,0.0926958993077278
525,0.007061019539833069
526,0.0022608365397900343
528,0.015767568722367287
529,0.024197282269597054
531,0.08360230177640915
532,0.2460259199142456
534,0.14250724017620087
536,0.043486271053552635
539,0.09895245730876924
540,0.013856674544513227
541,0.002012526383623481
542,0.10659610480070114
545,0.01010673213750124
546,0.003073538653552532
552,0.011048340238630772
556,0.0012723917607218027
557,0.0024076905101537704
559,0.011006186716258526
562,0.014487952925264837
563,0.013230913318693638
565,0.036418348550796516
569,0.0015504852635785935
570,0.08145158737897873
574,0.02463303692638874
575,0.009194910526275637
585,0.00908584427088499
589,0.00834203977137804
590,0.01209841389209032
592,0.009675967507064342
593,0.02430779859423637
594,0.008722323924303055
595,0.006974015384912491
597,0.0024329072330147032
601,0.0021841262932866807
603,0.015090987086296082
604,0.0
605,0.0287195798009634
607,0.002908873837441206
608,0.01795170269906521
610,0.02306144312024116
612,0.021821441128849983
613,0.061550669372081764
615,0.0018261985387653112
616,0.2573792636394501
617,0.0305493101477623
619,0.011197485961019993
620,0.14290481805801392
621,0.004749015904963017
624,0.029499579221010205
625,0.006004637572914362
628,0.0033595436252653603
629,0.2064458578824997
630,0.031589966267347336
632,0.02296074479818344
634,0.0014735128497704866
637,0.013279471546411514
638,0.020845970138907436
642,0.02118351124227047
643,0.0063737574964761725
644,0.0771767720580101
646,0.0011724281357601285
655,0.01219363883137703
660,0.020246369764208797
664,0.019898820668458942
665,0.06864631175994873
666,0.002368399873375893
670,0.09665779769420624
671,0.2630791664123535
672,0.007870526984333992
675,0.0018254502210766077
676,0.04645346850156784
677,0.03499167412519455
678,0.0042585888877511024
680,0.003772181225940585
683,0.15081773698329926
684,0.01316547393798828
685,0.036765798926353455
691,0.1045731008052826
693,0.0013401423348113894
696,0.0011222235625609756
698,0.0
699,0.015767568722367287
700,0.017931185662746433
703,0.005929773207753897
704,0.021146778017282486
705,0.005324305035173893
707,0.18679548799991608
709,0.1099708005785942
711,0.20934635400772092
713,0.013771971687674522
716,0.001956220949068665
719,0.0032059024088084693
721,0.008776797913014889
722,0.0041458657942712316
723,0.014291106723248959
724,0.003246545093134045
727,0.001498690573498607
728,0.0117931654676795
729,0.002211766317486763
733,0.008933854289352894
736,0.009450187906622887
739,0.037920530885457986
742,0.244707465171814
743,0.012663685716688631
744,0.0032278464641422033
745,0.2398226857185364
747,0.006898778956383468
749,0.02266914770007133
750,0.02472799457609653
751,0.02708263136446476
752,0.0
755,0.005033276043832302
756,0.0012907345080748198
762,0.029206249862909317
763,0.04817131161689758
764,0.018606631085276604
765,0.017290936782956123
766,0.006245620548725128
769,0.02329833060503006
770,0.19803331792354584
773,0.005580734927207232
774,0.0440916046500206
776,0.012662803754210472
777,0.014491119422018528
778,0.004961807280778885
779,0.009049112908542156
780,0.0019066309323534372
781,0.024236157536506653
786,0.05022945255041122
788,0.003820176934823394
794,0.022453419864177704
796,0.192059263586998
801,0.07907447963953018
802,0.024011954665184018
803,0.003953129053115846
804,0.002565208123996854
805,0.0040567414835095406
809,0.03066149353981018
810,0.07549799233675003
817,0.015044748783111572
819,0.014746983535587788
821,0.00764434039592743
824,0.1938002705574036
825,0.004132032860070467
826,0.16546697914600372
830,0.006183975376188755
831,0.014989121817052363
832,0.008125127293169498
833,0.010084839537739755
837,0.02087241038680077
839,0.0011413589818403125
840,0.002136633964255452
841,0.039007864892482765
842,0.0020062574185431004
843,0.0029326069634407763
844,0.08266052603721619
845,0.01723204180598259
848,0.01793590560555458
853,0.0110387010499835
854,0.001035455148667097
855,0.003075257176533341
856,0.014420365914702415
861,0.00508843082934618
865,0.027340218424797055
866,0.0
867,0.005464683286845684
870,0.0031872433610260487
871,0.04474469274282456
872,0.009206442162394524
873,0.014754765667021275
874,0.0566192977130413
875,0.003777609439566732
876,0.004531452897936107
879,0.015759726986289024
880,0.0028679575771093373
883,0.01767028495669365
884,0.0054708411917090425
886,0.013532880693674088
890,0.003058328526094556
892,0.0221738088876009
893,0.048880904912948615
894,0.0328051894903183
895,0.026527544483542442
896,0.02851071208715439
897,0.0029116992373019453
899,0.14314916729927066
900,0.0073692849837243566
901,0.003977725747972728
902,0.2337692677974701
905,0.010413472540676594
912,0.0720861554145813
914,0.22677165269851685
915,0.04752983525395394
917,0.05368781834840775
918,0.003233838360756636
919,0.007459923159331082
921,0.0020714576821774244
922,0.012277750298380852
923,0.0022126650437712674
926,0.0014354761224240065
929,0.005290050990879536
930,0.008052406832575798
931,0.05737970396876335
937,0.0032536492217332125
938,0.013089652173221113
939,0.02332196943461895
941,0.033705029636621475
946,0.0
947,0.02255056425929069
950,0.0029453516472131014
951,0.002921489300206304
952,0.01338154450058937
953,0.018048560246825215
954,0.001057554385624826
955,0.006974015384912491
956,0.2000359743833542
957,0.044664058834314346
960,0.035418689250946045
963,0.2882444560527801
966,0.01662047207355499
969,0.0268497820943594
971,0.00944470427930355
972,0.00322625576518476
975,0.007748032920062542
980,0.009327167645096779
982,0.13610008358955386
983,0.002381892642006278
985,0.1067635342478752
987,0.0064653768204152575
988,0.00476631335914135
991,0.010583353228867054
992,0.0
995,0.2061235010623932
996,0.0032120218966156244
998,0.0025519425980746746
1001,0.18849650025367734
1002,0.006957951467484236
1004,0.013771971687674522
1005,0.04817626625299454
1010,0.002005452755838633
1011,0.0014097079401835801
1012,0.00240271701477468
1013,0.03245717659592628
1014,0.01117057539522648
1015,0.062467955052852624
1016,0.01108742132782936
1022,0.001478963065892458
1023,0.03633437678217888
1024,0.002699372125789523
1025,0.01604851707816124
1026,0.15867455303668976
1028,0.006690911017358303
1029,0.009588472545146942
1032,0.07549799233675003
1034,0.02834437415003777
1036,0.011505790054798126
1037,0.0023159391712397337
1039,0.12161605060100555
1042,0.009664244949817656
1045,0.02816106379032135
1046,0.019489483907818798
1050,0.013093908317387104
1052,0.02295936644077301
1055,0.014457205310463904
1057,0.004701421596109867
1058,0.002190947765484452
1060,0.0019985721446573734
1062,0.007246983237564564
1063,0.030292045325040817
1064,0.04040609300136566
1065,0.00787094049155712
1066,0.003960533533245325
1067,0.1741386502981186
1068,0.024281378835439682
1070,0.08713459968566895
1072,0.017176974564790726
1077,0.22467201948165894
1078,0.011840594001114368
1079,0.002663386519998312
1081,0.038452737033367164
1082,0.18418657779693606
1093,0.008845335803925991
1094,0.034589558839797974
1102,0.017267601564526558
