ID,TARGET
2,0.045885946601629216
5,0.051615271903574435
6,0.0029185418505221572
7,0.021336412383243457
9,0.004063782386947427
11,0.2740886189043521
12,0.0
15,0.2017283834517004
16,0.04608503943309185
17,0.03774587186053392
19,0.03843803666532035
21,0.005749166163150219
22,0.03352959202602508
24,0.020811379002407163
27,0.01854367135092616
28,0.04221627246588467
30,0.17794652953743895
33,0.005781706585548815
35,0.024561209790408645
37,0.03660143604502078
38,0.03528693728148939
40,0.22217060700058924
41,0.04441956765949724
44,0.017559368256479503
46,0.08784823976457115
47,0.01751819248311222
48,0.006862006487790491
50,0.01013213379774243
52,0.2110053576529027
53,0.015824016090482472
55,0.04060600157827139
57,0.0033548181527294175
58,0.019494127715006474
59,0.02390578766353427
62,0.049444072786718585
63,0.02092184983193874
64,0.042353147175163045
65,0.023635644232854282
67,0.03140117777511475
69,0.08666412103921178
70,0.005370538984425362
71,0.02079846183769408
72,0.007094767282251266
73,0.00278461103443988
76,0.008896514005027709
78,0.0063085920875892
79,0.04434987129643556
81,0.0036520112305879603
85,0.020998675096780037
86,0.0062446738476865035
89,0.06328753940761092
94,0.16316807121038443
96,0.00582102248445153
97,0.027106615761294965
98,0.005004938284400852
99,0.03396410895511508
100,0.2763317100703716
103,0.11351565048098564
104,0.013130865991115574
108,0.016189230466261504
110,0.004850830952636894
112,0.04266358921304343
114,0.05305210445076222
116,0.03769704001024363
117,0.014137607836164533
119,0.009111373522318904
120,0.007719949982129036
121,0.0
123,0.033038593083620046
124,0.051586874853819575
126,0.003041987051256002
128,0.023017169255763303
129,0.1120460506528616
133,0.057287002541124836
138,0.04104463439434766
147,0.04822266567498442
149,0.03160959817469122
158,0.005580291268415744
160,0.014548610663041472
164,0.05222150888293984
167,0.08394468370825053
168,0.0319844204932451
174,0.017279224935919046
181,0.03920559110119935
185,0.05505767930299042
187,0.005721513647586107
189,0.02531992816366254
190,0.08768147099763157
194,0.01297953729517758
197,0.039367854874581144
198,0.039222967345267576
201,0.06044514663517479
205,0.016630213987082244
208,0.15570145435631275
211,0.023343883268535093
216,0.050406914204359055
219,0.08754070363938807
223,0.00909827030263841
224,0.13684113025665318
226,0.028050410794094226
229,0.022101992182433642
230,0.0273112594615668
237,0.03667426789179444
238,0.042320020776242
240,0.11424239464104173
243,0.0
245,0.17012866735458407
246,0.26051827892661084
247,0.008400071016512814
248,0.015512104472145441
249,0.0058090066886506975
250,0.3242540903389449
251,0.0028957917937077558
255,0.1356681972742077
256,0.03669363446533683
257,0.10505751892924312
260,0.19743103310465845
261,0.006131235766224564
263,0.24009030833840347
264,0.1943458564579486
267,0.013956727087497716
268,0.029539369046688056
272,0.011908079287968573
274,0.013362167496234173
275,0.008453041710890827
277,0.32846469134092376
278,0.36027205735444995
280,0.011705144401639698
281,0.03976909276098009
282,0.13276430889964147
283,0.019667434738948945
284,0.07635106965899467
286,0.0
290,0.03344044238328929
291,0.0505678165704012
293,0.05374989267438647
295,0.11044028922915458
297,0.0
298,0.10200003981590267
300,0.005426725419238212
304,0.006345122773200273
305,0.007711162837222219
308,0.006885906623210759
309,0.014375013555400069
310,0.009383253240957857
312,0.05085434382781385
313,0.18619728237390487
315,0.007681878376752138
317,0.04000233402475712
318,0.049792780354618996
321,0.022693567536771323
323,0.11018373109400272
325,0.01728064278140664
326,0.024085301999002717
327,0.03328004581853744
328,0.07422654274851082
329,0.03375480864197014
330,0.004999924462754282
331,0.01907300823368132
334,0.07116363048553467
335,0.016140466858632865
336,0.08385652974247929
337,0.0070461876224726435
338,0.05826734658330682
339,0.02825324484147128
341,0.2148384690284726
343,0.0
346,0.004413094499614091
348,0.006009245105087753
350,0.21401151567697527
351,0.004215298045892263
352,0.03533614231273532
357,0.07735530678182838
358,0.020850767893716718
360,0.010309613845311105
361,0.022927440004423302
364,0.037278875336050954
365,0.05433432478457693
366,0.031052310857921882
367,0.005782370921224356
368,0.007396329543553295
370,0.0058583914302289455
372,0.005191318853758279
376,0.0025174799491651393
377,0.005837592261377718
379,0.028024149872362618
380,0.020428164256736662
381,0.11981232389807699
385,0.02094711442478
386,0.05950390975922347
389,0.0847107714042068
391,0.08239572010934355
392,0.007139315374661239
393,0.01939358240924772
395,0.0347669722512364
396,0.016137278778478502
397,0.0025951761228498113
398,0.03879178985953328
399,0.07442405261099336
400,0.018251194618642337
401,0.019108514208346607
403,0.013495622971095144
405,0.04433545954525467
406,0.035726107470691174
409,0.01563781909644604
411,0.023545754747465272
413,0.005321704805828629
418,0.0032710509723983686
419,0.015831704437732692
422,0.03533614231273532
424,0.2687563925981521
425,0.04102080240845685
427,0.00582102248445153
430,0.002933886868413541
431,0.028349020099267406
434,0.023695810977369572
435,0.04921067757532005
437,0.09662046730518335
438,0.0021718406991567455
439,0.14807248301804077
442,0.02057087239809335
446,0.029766013473272294
450,0.06501442231237886
451,0.019575336482375853
452,0.015927628893405196
454,0.002764662879053504
455,0.005972311669029298
463,0.026867165882140373
464,0.019940512068569678
465,0.0073367667733691645
467,0.18118133246898682
468,0.05749476999044423
470,0.022328057931736107
472,0.2786348775029184
473,0.03170803459361197
475,0.007174405734986065
476,0.006954104267060755
479,0.031086637265980262
481,0.005928702245000746
483,0.05510812774300575
484,0.012893684813752773
486,0.057791130617260954
487,0.004399276606272906
491,0.036299015767872304
494,0.018528147367760536
495,0.0032510213728528456
497,0.03385905092582109
498,0.004891860415227707
499,0.02139952266588805
503,0.04791301917284731
504,0.03887724345549942
505,0.011976877716369929
506,0.011598918656818565
507,0.014319744892418385
508,0.11512279324233533
509,0.05175251672044398
510,0.004907937766984105
511,0.00566755048930645
512,0.034793706331402045
516,0.004462011129362504
518,0.060980037786066525
519,0.010255746450275181
520,0.012812500703148539
521,0.006636552209965889
522,0.005213472468312825
524,0.12600904181599612
525,0.011335677327588198
526,0.004502734565176068
528,0.02901471182703974
529,0.038210344687104214
531,0.11427014954388143
532,0.27416341155767426
534,0.15396458022296416
536,0.0718954162672162
539,0.1196577813476324
540,0.0318239755928516
541,0.004604957241099331
542,0.14233708418905722
545,0.020755649683997054
546,0.005844317213632162
552,0.024510293640196336
556,0.0028347618295811146
557,0.005136989813763652
559,0.02244231812655925
562,0.02858342537656422
563,0.021564106922596735
565,0.060152662359178065
569,0.0035769374633673554
570,0.11350226998329163
574,0.03310979148373003
575,0.015174708585254847
585,0.01908547184430063
589,0.01565884659066796
590,0.026395990420132846
592,0.02027293415740132
593,0.04500165963545438
594,0.01367843141779303
595,0.01367133047897369
597,0.004604947671759874
601,0.00489256683504209
603,0.027654842333868154
604,0.0
605,0.04867220195010306
607,0.006294123537372798
608,0.03032443830743431
610,0.04150169314816591
612,0.014992021024227142
613,0.08187423851341005
615,0.0049162419745698545
616,0.257837913185358
617,0.05050217267125841
619,0.02233196725137534
620,0.1745084345340731
621,0.008237416064366697
624,0.046663844399154164
625,0.01001617305446416
628,0.006734541314654049
629,0.23631885871291147
630,0.05422665532678364
632,0.03764012828469279
634,0.002759874792536725
637,0.026595819462090716
638,0.03749135965481398
642,0.03491297094151381
643,0.0095501943025738
644,0.10730592124164101
646,0.0027860493399202812
655,0.02529936954379084
660,0.033346568420529396
664,0.035017398931086074
665,0.09192007631063465
666,0.005249328934587542
670,0.13001571223139763
671,0.28955529183149376
672,0.014187226933427154
675,0.004142834909725935
676,0.07315430380403999
677,0.05698094256222249
678,0.00796198934549466
680,0.0072214422049000845
683,0.18541821017861368
684,0.027314202580600973
685,0.061811780184507364
691,0.11254497319459916
693,0.0028980703442357467
696,0.0024177993123885274
698,0.0
699,0.02937139775604012
700,0.027757994923740644
703,0.012712276214733718
704,0.037375674303621015
705,0.011321979900822041
707,0.22560200989246398
709,0.13815167434513592
711,0.24949612244963637
713,0.024086703639477514
716,0.00429835829418153
719,0.006798209436237813
721,0.016981286555528642
722,0.009854028723202648
