ID,TARGET
2,0.04736724235117436
5,0.054967968463897704
6,0.0020966980350203813
7,0.011454818677157164
9,0.0023641386954113843
11,0.23640924155712129
12,0.05724262423813343
15,0.17088580638170242
16,0.028284590765833853
17,0.02143199145793915
19,0.024875889010727407
21,0.0033932465221732854
22,0.02059077151119709
24,0.011508647426962853
27,0.012006447538733483
28,0.0237068684771657
30,0.13297155037522315
33,0.0031474398961290717
35,0.012831678297370672
37,0.02219407111406326
38,0.01984843544661999
40,0.18369718492031098
41,0.026043818853795527
44,0.009571223594248295
46,0.0646224419772625
47,0.010840466525405646
48,0.0034867060650140046
50,0.005315355751663447
52,0.1766759166121483
53,0.008817593157291413
55,0.02632304675877094
57,0.0021406735293567182
58,0.011128512807190419
59,0.015011162590235471
62,0.029316416159272194
63,0.011285722497850656
64,0.024560185745358468
65,0.013865625467151404
67,0.017704270891845227
69,0.05130299739539623
70,0.003146441732533276
71,0.022280570566654206
72,0.004768090546131134
73,0.002177545763552189
76,0.005695362826809287
78,0.00374931575730443
79,0.029922780357301237
81,0.0027703720657154918
85,0.011809441652148962
86,0.00348123743198812
89,0.03799541600048542
94,0.12096810549497604
96,0.003333608405664563
97,0.018517753668129446
98,0.0028177852602675555
99,0.020838989056646825
100,0.237573361992836
103,0.08458344265818596
104,0.006720957588404417
108,0.009779311735183
110,0.0028538164775818585
112,0.026132553033530712
114,0.03776005037128925
116,0.019692728221416475
117,0.010211122138425708
119,0.005493096522986889
120,0.004805356403812766
121,0.0019038551626726985
123,0.02304397474974394
124,0.03070182856172323
126,0.0019445020705461502
128,0.012866908181458712
129,0.08688083797693252
133,0.03619020842015743
138,0.024499723501503468
147,0.029083264209330082
149,0.01710354011505842
158,0.0029694113694131376
160,0.008206482725217939
164,0.032029755562543866
167,0.058886871337890626
168,0.017955539021641015
174,0.00988692419603467
181,0.021149054653942585
185,0.03415080279111862
187,0.0036986493272706867
189,0.012888656929135323
190,0.05624119095504284
194,0.008260831115767359
197,0.036592969745397566
198,0.02139118082821369
201,0.04164870403707027
205,0.008696332555264235
208,0.1349306407570839
211,0.01194410014897585
216,0.03313661076128483
219,0.06616954475641251
223,0.0063407948426902295
224,0.10553898513317109
226,0.0160766164958477
229,0.01216316932812333
230,0.01777513086795807
237,0.020560103431344033
238,0.02162596508860588
240,0.08732875451445579
243,0.0030561818974092604
245,0.13125405907630922
246,0.22320318222045898
247,0.005791000789031386
248,0.010227418597787618
249,0.0031718222657218576
250,0.2732521605491638
251,0.0019084692629985512
255,0.09927464932203293
256,0.023848939724266528
257,0.07887908801436425
260,0.16484356105327605
261,0.004367165444418788
263,0.2043821793794632
264,0.15993961274623872
267,0.008259219946339727
268,0.01818647999316454
272,0.0072501582559198145
274,0.008454955713823438
275,0.005033783037215471
277,0.2809108257293701
278,0.3003318345546722
280,0.00732798551209271
281,0.022876102440059186
282,0.09091110602021217
283,0.010584284011274576
284,0.06196989856660366
286,0.017963191382586955
290,0.018385456651449205
291,0.031378125213086604
293,0.032366135939955715
