ID,TARGET
2,0.0
5,0.0
6,0.0022137919440865517
7,0.01005195640027523
9,0.0024831800255924463
11,0.23554480075836182
12,0.0
15,0.17624227702617645
16,0.02788553014397621
17,0.01983080990612507
19,0.022852739319205284
21,0.003971279598772526
22,0.020248455926775932
24,0.011447036638855934
27,0.01074102334678173
28,0.020734649151563644
30,0.15727120637893677
33,0.0032824540976434946
35,0.012270848266780376
37,0.021835561841726303
38,0.019899724051356316
40,0.19167479872703552
41,0.02524621970951557
44,0.00841848086565733
46,0.06473368406295776
47,0.01023552194237709
48,0.003585487836971879
50,0.005612398963421583
52,0.19225730001926422
53,0.007958045229315758
55,0.02088029682636261
57,0.0024040215648710728
58,0.010200615972280502
59,0.011321074329316616
62,0.028288215398788452
63,0.012140477076172829
64,0.024095335975289345
65,0.013523194938898087
67,0.0182461179792881
69,0.051526930183172226
70,0.003040656913071871
71,0.0222849752753973
72,0.003192425472661853
73,0.0024330541491508484
76,0.005834346637129784
78,0.0036429911851882935
79,0.026629216969013214
81,0.0025925866793841124
85,0.011626416817307472
86,0.0036375056952238083
89,0.042217008769512177
94,0.11272528022527695
96,0.003487758571282029
97,0.016759248450398445
98,0.0029811165295541286
99,0.01792166754603386
100,0.22620539367198944
103,0.08358725160360336
104,0.0074811335653066635
108,0.009336204268038273
110,0.002982088830322027
112,0.02388845756649971
114,0.019125955179333687
116,0.017008939757943153
117,0.008959720842540264
119,0.006411766167730093
120,0.004610051400959492
121,0.0
123,0.018483908846974373
124,0.03213568404316902
126,0.002013931982219219
128,0.012179570272564888
129,0.07996464520692825
133,0.03270832821726799
138,0.0232864897698164
147,0.030535781756043434
149,0.016428286209702492
158,0.003133063204586506
160,0.008014283142983913
164,0.031955331563949585
167,0.06314179301261902
168,0.015677373856306076
174,0.01011747121810913
181,0.02125166542828083
185,0.03372851014137268
187,0.0036692374851554632
189,0.012849247083067894
190,0.05645648390054703
194,0.008359046652913094
197,0.04288215935230255
198,0.019350577145814896
201,0.04121420532464981
205,0.007733214646577835
208,0.126341313123703
211,0.011767086572945118
216,0.032472625374794006
219,0.06927322596311569
223,0.006256395950913429
224,0.10295984148979187
226,0.014711270108819008
229,0.0114838732406497
230,0.01654007099568844
237,0.019752711057662964
238,0.02680898830294609
240,0.0899771973490715
243,0.0
245,0.13403017818927765
246,0.22080904245376587
247,0.004984655417501926
248,0.009494843892753124
249,0.003301645629107952
250,0.272266149520874
251,0.0019352517556399107
255,0.09347666800022125
256,0.020662978291511536
257,0.07614099234342575
260,0.17030560970306396
261,0.0031789778731763363
263,0.20373976230621338
264,0.1691575050354004
267,0.008832164108753204
268,0.017825640738010406
272,0.006836893502622843
274,0.0075064729899168015
275,0.004791600164026022
277,0.2820192873477936
278,0.29931455850601196
280,0.006789848208427429
281,0.0327206626534462
282,0.09387072920799255
283,0.011055167764425278
284,0.07295484840869904
286,0.0
290,0.0191691555082798
291,0.02931545302271843
293,0.03319096192717552
295,0.09180641174316406
297,0.0
298,0.07366842776536942
300,0.003705523908138275
304,0.004096583928912878
305,0.00479720626026392
308,0.0035911104641854763
309,0.007320148404687643
310,0.007601764053106308
312,0.028994105756282806
313,0.12952648103237152
315,0.0
317,0.02209353633224964
318,0.029633693397045135
321,0.013988319784402847
323,0.07191698998212814
325,0.008112482726573944
326,0.011518415994942188
327,0.018417371436953545
328,0.056954458355903625
329,0.017669035121798515
330,0.0031359803397208452
331,0.0084080183878541
334,0.04218921437859535
335,0.009314803406596184
336,0.05792822316288948
337,0.004885280504822731
338,0.024454107508063316
339,0.014878724701702595
341,0.19499650597572327
343,0.0
346,0.0030132730025798082
348,0.0033903310541063547
350,0.21212755143642426
351,0.002535297069698572
352,0.02390497364103794
357,0.05057130753993988
358,0.011746393516659737
360,0.004764829762279987
361,0.010130584239959717
364,0.020315011963248253
365,0.029273485764861107
366,0.017099609598517418
367,0.006653564982116222
368,0.006000196561217308
370,0.00316445785574615
372,0.0034107035025954247
376,0.0017267063958570361
377,0.003600466065108776
379,0.013654695823788643
380,0.00952607486397028
381,0.08940373361110687
385,0.011584005318582058
386,0.03620053455233574
389,0.05443539842963219
391,0.05624798685312271
392,0.004039314575493336
393,0.010887132957577705
395,0.01977493427693844
396,0.008650461211800575
397,0.0017889455193653703
398,0.020244043320417404
399,0.04489217698574066
400,0.008759533055126667
401,0.013212759047746658
403,0.007168752606958151
405,0.0257358830422163
406,0.02095973864197731
409,0.007958045229315758
411,0.013885941356420517
413,0.0034568023402243853
418,0.0
419,0.007613196969032288
422,0.02390497364103794
424,0.23624542355537415
425,0.027827776968479156
427,0.003487758571282029
430,0.0017689730739220977
431,0.014622113667428493
434,0.015023854561150074
435,0.028968146070837975
437,0.06900100409984589
438,0.0017101638950407505
439,0.1122836321592331
442,0.012126199901103973
446,0.016371212899684906
450,0.04223017022013664
451,0.010557758621871471
452,0.008445910178124905
454,0.001934374333359301
455,0.0038818500470370054
463,0.014954978600144386
464,0.01217120885848999
465,0.004041118547320366
467,0.15719901025295258
468,0.03968996927142143
470,0.010563240386545658
472,0.19006021320819855
473,0.013727708719670773
475,0.005514062475413084
476,0.003994846250861883
479,0.01686173491179943
481,0.003978995606303215
483,0.033026158809661865
484,0.009097722359001637
486,0.03389814868569374
487,0.0027450963389128447
491,0.02177063748240471
494,0.009890351444482803
495,0.003131334437057376
497,0.01948721520602703
498,0.0
499,0.012358319014310837
503,0.028195209801197052
504,0.021694140508770943
505,0.006273807492107153
506,0.00737362215295434
507,0.0187340397387743
508,0.08684481680393219
509,0.030693139880895615
510,0.0
511,0.012802808545529842
512,0.019876712933182716
516,0.0035473392345011234
518,0.03831891715526581
519,0.006355308461934328
520,0.007031127344816923
521,0.0035204763989895582
522,0.0033654544968158007
524,0.09538023918867111
525,0.006542124319821596
526,0.0030309585854411125
528,0.01626398228108883
529,0.022027164697647095
531,0.0798364132642746
532,0.237313374876976
534,0.1333458125591278
536,0.05305314064025879
539,0.08340214192867279
540,0.015990806743502617
541,0.0028153585735708475
542,0.09298215061426163
545,0.011111313477158546
546,0.003497134894132614
552,0.015859801322221756
556,0.0019782446324825287
557,0.0032578662503510714
559,0.012960183434188366
562,0.016905298456549644
563,0.011447845958173275
565,0.03413627669215202
569,0.0022816641721874475
570,0.07911572605371475
574,0.016179773956537247
575,0.008456507697701454
585,0.009316075593233109
589,0.00806780532002449
590,0.01455514132976532
592,0.010145465843379498
593,0.026996705681085587
594,0.00658394955098629
595,0.008112544193863869
597,0.0032715017441660166
601,0.002838186686858535
603,0.013840979896485806
604,0.0
605,0.02824266441166401
607,0.0036375056952238083
