ID,TARGET
2,0.04347095042467116
5,0.04889870546758173
6,0.0013054243521764912
7,0.010881596338003913
9,0.001963235170114789
11,0.2418083488941191
12,0.0
15,0.16914527267217638
16,0.02644789461046459
17,0.020041567832231537
19,0.022454476542770833
21,0.0026207345537841353
22,0.017962427623569963
24,0.010689730849117063
27,0.00909850308671594
28,0.026191284880042073
30,0.14732440859079318
33,0.0026785057038068777
35,0.012560085114091669
37,0.021307689696550402
38,0.019422748498618622
40,0.18978170901536925
41,0.02781428229063748
44,0.009089269489049909
46,0.0593676265329123
47,0.008688821922987703
48,0.00315094294492155
50,0.005155452806502582
52,0.17924823760986336
53,0.007935380563139919
55,0.023450396209955243
57,0.0016608285950496814
58,0.008797041978687048
59,0.012984329741448192
62,0.028905695118010017
63,0.010712893120944514
64,0.023867901414632818
65,0.01272607762366532
67,0.01698254775255917
69,0.05843585804104801
70,0.0025174109498038895
71,0.012148576322943
72,0.0033913420746102927
73,0.001441994577180597
76,0.004391508875414728
78,0.002808145247399807
79,0.022960307076573344
81,0.002057265955954786
85,0.011047369800508057
86,0.00280662984587252
89,0.04077220335602762
94,0.13157143965363502
96,0.002748394454829397
97,0.014721016027033294
98,0.002417416148819033
99,0.018766603618860206
100,0.2435444399714472
103,0.082665590941906
104,0.005999328754842277
108,0.00881594456732273
110,0.002531157317571343
112,0.023532446287572402
114,0.0367392187938094
116,0.025171337649226154
117,0.007374511007219555
119,0.004175726277753713
120,0.0035709875170141445
121,0.0
123,0.01760381907224654
124,0.03039105627685783
126,0.001455848105251788
128,0.01202135011553767
129,0.08175518065690991
133,0.035177496075630234
138,0.022953091189265213
147,0.028290243074297925
149,0.0173605516552925
158,0.002651672484353183
160,0.007351113669574257
164,0.03138391375541685
167,0.058201750740408925
168,0.018870634213089977
174,0.008095228113234045
181,0.0240887552499771
185,0.032770643010735505
187,0.003157743997871876
189,0.01320623401552441
190,0.06124778091907501
194,0.006802861252799626
197,0.030172590725123846
198,0.02122634314000608
201,0.03685495182871816
205,0.008307570312172172
208,0.1243907637894157
211,0.011930570565164073
216,0.03191340155899529
219,0.05924959965050225
223,0.004960604431107638
224,0.1049881279468533
226,0.014633292425423902
229,0.01099981665611266
230,0.014447194430977084
237,0.020983311906456924
238,0.02191208098083734
240,0.08144991174340246
243,0.0
245,0.13725849837064757
246,0.22869733870029457
247,0.004817959899082784
248,0.009029570315033195
249,0.0026959242532029735
250,0.2931322604417804
251,0.0014015064109116771
255,0.10285198092460622
256,0.018585620820522286
257,0.0757565043866634
260,0.1642733350396152
261,0.0031448075780645007
263,0.20714457184076343
264,0.16208403706550586
267,0.006033599190413951
268,0.016130375675857102
272,0.006696921586990355
274,0.006937201786786317
275,0.004113316023722293
277,0.2978727519512179
278,0.32986792325973474
280,0.006584207015112048
281,0.02435812503099439
282,0.10164089426398316
283,0.009720112476497886
284,0.05188878886401651
286,0.0
290,0.016734680347144627
291,0.029736070334911373
293,0.031502313539385804
295,0.08241462334990506
297,0.0
298,0.07195942476391791
300,0.002971728099510076
304,0.003197281784377996
305,0.005136648193001747
308,0.003442325606010852
309,0.007515896856784823
310,0.006128968950361013
312,0.030667235888540742
313,0.15278032124042493
315,0.007277628500014545
317,0.02268370948731899
318,0.029324816912412614
321,0.011821744497865445
323,0.08012834489345554
325,0.009152511786669489
326,0.013118862453848119
327,0.019487264379858947
328,0.05086781531572343
329,0.018919516168534753
330,0.0027436278527602585
331,0.009256199933588501
334,0.0436935883015394
335,0.007951508229598402
336,0.0568162228912115
337,0.003395384014584126
338,0.03912408258765937
339,0.014720540586859
341,0.18576858043670674
343,0.0
346,0.0021615440258756307
348,0.0029011131031438722
350,0.18594038039445857
351,0.002635862724855542
352,0.018092110380530355
357,0.050726064294576656
358,0.010657351277768625
360,0.005283046374097465
361,0.012880885321646942
364,0.022106393985450265
365,0.03395145107060668
366,0.01687004938721654
367,0.004765107529237863
368,0.004403812810778615
370,0.0028943856013938746
372,0.0022028199164196806
376,0.0012371578835882286
377,0.0024807207053527255
379,0.016673781909048575
380,0.011138092540204559
381,0.09047209098935131
385,0.011441767774522296
386,0.036129399016499544
389,0.05758919008076193
391,0.05436841212213042
392,0.003659712220542133
393,0.010285288002341962
395,0.018631525337696096
396,0.008879297226667407
397,0.001324354228563609
398,0.02116285581141706
399,0.04972491078078743
400,0.011133742332458457
401,0.010065500251948835
403,0.006066661421209576
405,0.025769526325166207
406,0.019656607508659343
409,0.007768806582316752
411,0.011775833275169172
413,0.002479004091583192
418,0.003098921198397876
419,0.008854180481284857
422,0.018092110380530355
424,0.2374067798256876
425,0.022494273073971307
427,0.002748394454829397
430,0.0014142277766950398
431,0.014779084082692899
434,0.012950170878320927
435,0.029250508919358216
437,0.06640910506248472
438,0.0012887511402368552
439,0.11547236964106593
442,0.010385876242071365
446,0.016025660559535002
450,0.04433772936463356
451,0.010175225324928795
452,0.007985528279095886
454,0.0013411490130238203
455,0.0031172333518043197
463,0.01381752332672475
464,0.010278523154556738
465,0.003361610649153587
467,0.14853833168745015
468,0.034074717760086026
470,0.011482518911361705
472,0.24518581777811035
473,0.017704426404088716
475,0.0038516198983415927
476,0.0033172548748552806
479,0.01629502270370725
481,0.0036033486714586614
483,0.03301431685686111
484,0.008432928472757336
486,0.035061466321349176
487,0.002095262892544265
491,0.0200668463483453
494,0.009444978181272743
495,0.0016234048060141508
497,0.020956126973032983
498,0.004634461970999839
499,0.011183343827724495
503,0.027568498253822363
504,0.021671673655509906
505,0.004780767578631642
506,0.0050746974535286465
507,0.0018734039738774301
508,0.08431650623679166
509,0.03046079855412249
510,0.004649660876020789
511,0.0012802808545529843
512,0.01665017977356911
516,0.0019333457341417695
518,0.03722598403692246
519,0.005445129750296472
520,0.005239037470892072
521,0.003089535515755419
522,0.0023423080565407846
524,0.0941672168672085
525,0.005762873869389297
526,0.0021069086622446734
528,0.015151017252355833
529,0.02144757620990278
531,0.08430605307221409
532,0.2422224208712578
534,0.12374517396092458
536,0.049973341077566194
539,0.0887178979814053
540,0.018949611857533494
541,0.0022202061489224457
542,0.10992593988776188
545,0.010685189254581944
546,0.002631123783066872
552,0.013192511256784195
556,0.0014542286866344502
557,0.002355602779425678
559,0.011217098776251046
562,0.015589131787419285
563,0.011196672171354338
565,0.03812894597649576
569,0.0017902178922668136
570,0.08360139206051824
574,0.019049958884715994
575,0.0073828286491334424
585,0.009391441475600004
589,0.008431947045028212
590,0.013380772992968592
592,0.010055321827530859
593,0.025040597468614617
594,0.007768799457699057
595,0.006722370767965912
597,0.002363078622147439
601,0.0022415144136175486
603,0.01446270840242504
604,0.0
605,0.02861549314111469
607,0.0028348600957542654
608,0.014962172415107477
610,0.02290818858891725
612,0.022661353088915315
613,0.05434536412358288
615,0.0026650439715012915
616,0.2275297671556469
617,0.02955037932842966
619,0.011787857767194527
620,0.14047997891902927
621,0.004278783593326807
624,0.029461640119552567
625,0.0057242156006395845
628,0.003379908227361741
629,0.20146164894103982
630,0.03249897025525569
632,0.024099598824977905
634,0.0013516973471269004
637,0.013240554742515108
638,0.021208385378122318
642,0.01920928079634902
643,0.004859386524185541
644,0.07783713042736054
646,0.001422360842116179
655,0.018111976049840436
660,0.018762035761028518
664,0.020438532903790513
665,0.06347938328981403
666,0.002490205201320351
670,0.0973282903432846
671,0.2578223496675492
672,0.006442211708053942
675,0.0018721881438977992
676,0.04670173712074761
677,0.03580510169267655
678,0.0035062575945630624
680,0.0031940740067511837
683,0.15176135301589969
684,0.014197979588061564
685,0.03875371888279916
691,0.0898398324847221
693,0.0014733874704688833
696,0.0012327044154517332
698,0.0
699,0.015403650328516953
700,0.015817021019756836
703,0.0072543227113783405
704,0.020979808270931266
705,0.005655466951429844
707,0.19237921237945513
709,0.10981540158391018
711,0.21841675490140947
713,0.01310359993949532
716,0.002075254940427839
719,0.003243242017924788
721,0.00899220630526543
722,0.004528898466378451
723,0.013880341220647109
724,0.00360171517822891
727,0.0016353296232409788
728,0.011632899846881602
729,0.002184052835218613
733,0.009509836416691547
736,0.010030850861221541
739,0.03936013132333753
742,0.24431499093770961
743,0.013633547350764297
744,0.0037343784468248506
745,0.24254314452409714
747,0.009859138168394567
749,0.024415650032460674
750,0.02377132419496778
751,0.029765503108501463
752,0.0
755,0.00433205002918839
756,0.0013613377581350493
762,0.03069283459335564
763,0.04928159266710278
764,0.020569135807454605
765,0.017003000155091326
766,0.00661217500455677
769,0.02238581329584125
770,0.23882996588945368
773,0.0056046417914331
774,0.045820197835564624
776,0.012307780049741226
777,0.014373980090022068
778,0.0051980895455926625
779,0.00912797972559929
780,0.001986808993387968
781,0.02046885546296836
786,0.05210066437721249
788,0.0037295501912012717
794,0.023714921064674856
796,0.19124737232923472
801,0.10814708471298226
802,0.02261341363191601
803,0.005006014229729771
804,0.0026278707198798667
805,0.004542241431772712
809,0.029550346918404066
810,0.08071627914905546
817,0.015139875467866631
819,0.012213738448917835
821,0.008140626549720767
824,0.19525578320026388
825,0.0059892022050917135
826,0.1669202432036402
830,0.006380997598171231
831,0.026582191698253134
832,0.008080595824867491
833,0.00974427852779627
837,0.02109340410679581
839,0.0012357872561551651
840,0.0024901439435780024
841,0.04019858539104461
842,0.0025477368151769035
843,0.0025396230164915364
844,0.0891800694167614
845,0.015568146109580978
848,0.02493454273790124
853,0.014029530063271557
854,0.0012287279940210254
855,0.0027476027840748446
856,0.018052297830581706
861,0.005516758887097241
865,0.028290243074297925
866,0.0
867,0.00529731698334217
870,0.0033686915179714544
871,0.04756553024053573
872,0.009223329741507767
873,0.014501751866191634
874,0.049245183914899855
875,0.0039805630687624214
876,0.0037038100184872765
879,0.015532124787569029
880,0.002859141211956741
883,0.01682809013873335
884,0.005329986521974209
886,0.016833421774208567
890,0.0030507651390507826
892,0.02621348090469838
893,0.052688119187951056
894,0.03445277418941256
895,0.02626537550240756
896,0.02951316833496089
897,0.002771604876033962
899,0.15825491696596164
900,0.007446380984038117
901,0.004028348857536911
902,0.2346823722124096
905,0.008266965951770545
912,0.06075146533548828
914,0.22796024978160845
915,0.055154227837920164
917,0.08394179195165635
918,0.0032837313599884555
919,0.008155894000083212
921,0.0026101282564923215
922,0.014341527037322508
923,0.0021867871750146186
926,0.001509606756735597
929,0.006963298423215743
930,0.007981559075415139
931,0.05888558886945247
937,0.002831588196568189
938,0.01346690272912379
939,0.03163248933851718
941,0.03283900730311874
946,0.0
947,0.025191499479114997
950,0.003017358714714647
951,0.002632435178384185
952,0.013606097176671047
953,0.016717704385519016
954,0.0012154796742834127
955,0.0067268168553709946
956,0.20337453484535178
957,0.04115825332701202
960,0.035674718394875515
963,0.30771918594837194
966,0.016156709752976905
969,0.02487651221454143
971,0.008771759644150738
972,0.003128966246731576
975,0.008062672615051272
980,0.009889309573918571
982,0.1282681852579117
983,0.0024600604083389052
985,0.083833222091198
987,0.006749342288821935
988,0.006574528990313411
991,0.0101790062151849
992,0.0
995,0.18722311109304393
996,0.003194325300864877
998,0.0024013178190216413
1001,0.18854746073484396
1002,0.007435544580221172
1004,0.01279867244884373
1005,0.042979804053902594
1010,0.00202760046813637
1011,0.0014757243799977029
1012,0.0024063251912593863
1013,0.02741504516452555
1014,0.01155398078262809
1015,0.05693172626197337
1016,0.010356502607464829
1022,0.0015157507383264577
1023,0.03598299063742164
1024,0.0029527293285354947
1025,0.016360399872064627
1026,0.1600542932748794
1028,0.006119963340461259
1029,0.005252537550404664
1032,0.08071627914905546
1034,0.023895362950861476
1036,0.012035767175257226
1037,0.0017408443032763884
1039,0.17517815828323371
1042,0.009907752461731433
1045,0.02880541346967223
1046,0.026113051176071173
1050,0.011710160505026587
1052,0.023778894357383222
1055,0.013634677324444063
1057,0.004097735276445745
1058,0.002312715025618674
1060,0.0020119235967285894
1062,0.007425243733450772
1063,0.032118341326713595
1064,0.038381275907158854
1065,0.009034926723688838
1066,0.004760333197191361
1067,0.17746939659118616
1068,0.02570830043405292
1070,0.08783922940492633
1072,0.015767003595829054
1077,0.22504815459251373
1078,0.01077924882993105
1079,0.0024756446247920375
1081,0.03815804459154602
1082,0.18580906242132172
1093,0.009966913424432278
1094,0.03219663761556153
1102,0.02030162531882525
1103,0.08278301730751991
1106,0.0034954575821757286
1107,0.23951437473297083
1112,0.040538384765386584
1113,0.002200386254116896
1114,0.028375005349516896
1116,0.004288350464776154
1118,0.01878308113664393
1120,0.02290818858891725
1121,0.03207673802971836
1128,0.02432123888283972
1130,0.05364767946302894
1132,0.00757401743903756
1135,0.004729782836511734
1138,0.05038348622620106
1139,0.004216267028823495
1141,0.017617288231849652
1143,0.1604555040597916
1146,0.12181175053119686
1148,0.018092110380530355
1149,0.017478928901255145
1151,0.008082755748182534
1152,0.022932218015193916
1153,0.008181244879961013
1155,0.020507952012121692
1157,0.002305063558742401
1160,0.012243864033371216
1161,0.0034414715366438003
1162,0.026830678619444413
1164,0.05916009582579135
1168,0.012411606311798109
1169,0.003476912435144188
1174,0.13882239311933475
1176,0.001289955538231876
1177,0.25266695916652654
1178,0.015737425163388254
1180,0.011155502870678884
1181,0.039470783993601787
1182,0.03162518441677094
1185,0.009011481609195468
1190,0.007683034474030135
1194,0.0028868962312117233
1196,0.027947724796831587
1199,0.009708349313586953
1200,0.017977866157889363
1201,0.0060141396708786495
1202,0.03631055057048797
1206,0.3099807351827621
1207,0.01450098026543859
1208,0.0013147604884579812
1212,0.031233382225036625
1216,0.0015514268423430632
1219,0.008157112635672094
1221,0.011673014797270263
1222,0.002628568164072931
1225,0.016042761877179172
1227,0.010193589981645379
1230,0.00980928409844637
1231,0.014779084082692899
1232,0.00906014377251267
1233,0.001896551274694503
1234,0.054302608221769307
1235,0.009034566394984725
1236,0.11287715658545537
1237,0.0026159940287470832
1238,0.07363427802920341
1239,0.01668368857353923
1240,0.023682849854230904
1241,0.007882518647238608
1244,0.04095797874033455
1245,0.028571180254220924
1247,0.0100026389583945
1250,0.013733142893761405
1251,0.002057563106063751
1257,0.007439800025895241
1259,0.0020572504494339268
1266,0.07672438696026801
1267,0.2360410124063492
1268,0.003934181621298191
1270,0.3155866116285327
1272,0.0085952858440578
1273,0.10995719134807588
1276,0.043463039770722356
1278,0.001296831259969625
1279,0.03709883950650692
1283,0.01455469150096174
1284,0.016074704378843296
1286,0.0029875191394239673
1289,0.016696129739284547
1290,0.0016318909940309797
