ID,TARGET
2,0.03864084482192992
5,0.04346551597118376
6,0.007862572092562917
7,0.048232495784759556
9,0.009824296180158856
11,0.3674833089113234
12,0.0
15,0.3021328806877136
16,0.10539848655462267
17,0.0859763950109482
19,0.08535627722740172
21,0.014079810865223412
22,0.07807250767946243
24,0.05163798555731776
27,0.04217608496546746
28,0.08380965515971184
30,0.27277521789073905
33,0.014730508252978326
35,0.06028390377759937
37,0.08473296463489535
38,0.07995940148830416
40,0.31925358176231367
41,0.09307435154914855
44,0.03654250837862491
46,0.17207328081130985
47,0.04056802242994309
48,0.016222726367413995
50,0.02977636605501175
52,0.3098167687654496
53,0.03647746033966542
55,0.08850719481706622
57,0.008769254945218566
58,0.04687490984797478
59,0.053625700622797035
62,0.10761167258024214
63,0.051665692776441584
64,0.09554445743560792
65,0.054106341302394854
67,0.07585768178105354
69,0.16789198815822598
70,0.013821577653288841
71,0.044402115046978025
72,0.015601136721670628
73,0.00755812739953399
76,0.020825786143541337
78,0.01603641975671053
79,0.10244816094636915
81,0.008490195497870442
85,0.05150407925248149
86,0.016237726248800752
89,0.1338730812072754
94,0.2538160920143127
96,0.014472400024533275
97,0.06307724863290784
98,0.01207549870014191
99,0.07505612224340436
100,0.3677226155996325
103,0.2076384156942368
104,0.033644688501954075
108,0.03650334402918816
110,0.012504233978688717
112,0.09527919292449953
114,0.09522320330142973
116,0.07175203785300252
117,0.035951573774218565
119,0.021125536039471628
120,0.016420376300811765
121,0.0
123,0.07174246981739997
124,0.11626323759555815
126,0.007992718275636433
128,0.05480640009045603
129,0.20338704884052272
133,0.12497117519378666
138,0.09193464219570156
147,0.11047128885984422
149,0.05984961166977881
158,0.013198365084826944
160,0.03667207546532154
164,0.11565568149089811
167,0.16396152526140215
168,0.06996819004416469
174,0.042678458243608476
181,0.08527659773826599
185,0.11791034936904907
187,0.013215648569166662
189,0.054787584394216556
190,0.1659523457288742
194,0.02958104312419891
197,0.057928954809904065
198,0.08812104910612108
201,0.13376691490411757
205,0.03917420208454132
208,0.2508504807949069
211,0.055113928020000445
216,0.10138266235589985
219,0.16925020366907123
223,0.0208533588796854
224,0.232167503237724
226,0.064305953681469
229,0.052128935605287544
230,0.0626753471791744
237,0.08121993839740752
238,0.10163102596998214
240,0.2097815215587616
243,0.0
245,0.26590225398540507
246,0.3533868849277497
247,0.017803227528929714
248,0.03016054295003414
249,0.014907717704772947
250,0.4098052322864536
251,0.0076284824870526775
255,0.23083127439022055
256,0.0889083072543144
257,0.19519188702106471
260,0.29797513186931573
261,0.0101015230640769
263,0.3376902192831043
264,0.2942401856184005
267,0.03417534083127975
268,0.06784862354397778
272,0.025998616963624953
274,0.03045298680663109
275,0.020039379224181177
277,0.4146946996450427
278,0.4410338729619977
280,0.022338617220520978
281,0.08171766102313993
282,0.22253678441047703
283,0.04781076535582542
284,0.15490650683641433
286,0.0
290,0.08025781959295275
291,0.10922216176986696
293,0.12083664387464524
295,0.19487764239311223
297,0.0
298,0.19397061467170712
300,0.013539873808622363
304,0.013546778261661533
305,0.015396548248827458
308,0.01653668340295553
309,0.0355941403657198
310,0.018178107403218745
312,0.1090220183134079
313,0.28140921294689164
315,0.006469003111124041
317,0.09160024523735047
318,0.11216544508934019
321,0.04946960434317589
323,0.1887880995869637
325,0.040552280843257904
326,0.05426358953118324
327,0.07588855475187299
328,0.13458791822195054
329,0.07854672074317932
330,0.013913741149008278
331,0.045260404050350186
334,0.15050700455904006
335,0.04114317484200001
336,0.16634287536144254
337,0.017597270570695402
338,0.1092120334506035
339,0.06619337052106858
341,0.2998609244823458
343,0.0
346,0.010654632002115253
348,0.015397521108388903
350,0.30580400824546794
351,0.008996282424777746
352,0.08959257900714875
357,0.15789894759655
358,0.05308011993765832
360,0.021585062891244886
361,0.050139929354190836
364,0.07731608301401138
365,0.11530680656433104
366,0.07132397592067716
367,0.022898708283901212
368,0.014181797020137308
370,0.015242846310138699
372,0.012165116146206852
376,0.006512378063052896
377,0.015037285350263122
379,0.05678897947072984
380,0.04665337651968005
381,0.20524775087833408
385,0.05387085303664207
386,0.12978313863277438
389,0.15797254741191866
391,0.16877939999103547
392,0.01837481576949358
393,0.04780450165271757
395,0.0828679457306862
396,0.04111847206950188
397,0.006799559853971007
398,0.09129551947116848
399,0.1431665152311325
400,0.03337981104850766
401,0.041284837573766706
403,0.03377970755100251
405,0.10081250369548797
406,0.08333460390567778
409,0.036265885829925536
411,0.05890367478132251
413,0.013272400572896003
418,0.0027545966207981123
419,0.03150347545742989
422,0.08959257900714875
424,0.36206731498241446
425,0.09720729291439059
427,0.014472400024533275
430,0.007465306390076873
431,0.06667272597551349
434,0.05122539773583412
435,0.10705446600913998
437,0.18780127763748167
438,0.005997356120496989
439,0.24510294497013121
442,0.05126912593841551
446,0.0690085969865322
450,0.11871096193790437
451,0.04878483861684803
452,0.0400468111038208
454,0.007184163760393855
455,0.013264235295355323
463,0.061990666389465314
464,0.04728894606232642
465,0.018097378127276895
467,0.2826617062091825
468,0.12539588958024975
470,0.053651131689548506
472,0.36177009940147387
473,0.06812646538019179
475,0.017488056421279905
476,0.016208639740943907
479,0.07151881679892544
481,0.01203521601855755
483,0.11608252674341202
484,0.021528988145291802
486,0.12179297357797625
487,0.010811515711247917
491,0.08422477692365649
494,0.04520891085267067
495,0.008309795707464217
497,0.07191256657242778
498,0.004119521751999857
499,0.053563567996025116
503,0.11008429527282718
504,0.08783409893512722
505,0.027840186655521394
506,0.028243191540241245
507,0.055116862058639526
508,0.20771111547946935
509,0.1163644671440125
510,0.004133031889796256
511,0.023035353049635887
512,0.0766001969575882
516,0.01130652502179146
518,0.1327491506934166
519,0.024448547512292862
520,0.0330174520611763
521,0.01633768826723099
522,0.014155111648142336
524,0.21989592909812927
525,0.02615582048892975
526,0.012480591423809525
528,0.06791369169950487
529,0.08832261860370638
531,0.20521447360515593
532,0.36788662970066077
534,0.24681811630725897
536,0.1325327098369599
539,0.21036074459552767
540,0.06846316903829577
541,0.011495303362607958
542,0.23757095038890821
545,0.04829707071185113
546,0.01557699199765921
552,0.061215945333242414
556,0.007401857431977986
557,0.01344372611492872
559,0.05575511604547498
562,0.0672834202647209
563,0.05073039904236797
565,0.11917400956153872
569,0.008865039329975847
570,0.20414843559265133
574,0.07124067395925518
575,0.03483220711350441
585,0.04315972328186035
589,0.03700051121413708
590,0.053585933893919024
592,0.04191439971327782
593,0.09439043253660206
594,0.030507382377982138
595,0.030608217418193816
597,0.013891317695379254
601,0.012571853213012216
603,0.06667427346110343
604,0.0
605,0.1073143348097801
607,0.016540855914354325
608,0.07133736088871954
610,0.09478972405195236
612,0.06966417804360386
613,0.16501283496618274
615,0.010473707132041455
616,0.34870705902576415
617,0.11582764387130734
619,0.052712894231081026
620,0.27316662669181824
621,0.01943870522081852
624,0.10028271526098248
625,0.023117840662598612
628,0.017888308688998225
629,0.32641301453113536
630,0.12199481725692748
632,0.07132947593927386
634,0.007342990580946207
637,0.06397219076752664
638,0.08378202766180037
642,0.08225115835666653
643,0.022400506213307383
644,0.19749720990657807
646,0.007009774073958398
655,0.04255156628787516
660,0.07162866368889809
664,0.08053755611181262
665,0.18199323117733004
666,0.013675436936318876
670,0.22421616911888123
671,0.38140360414981844
672,0.034587867185473437
675,0.012759249005466697
676,0.15091638118028644
677,0.12314627915620804
678,0.018193119950592515
680,0.018692241609096532
683,0.28554454147815705
684,0.05602488368749618
685,0.12702171057462694
691,0.17492859214544293
693,0.007346514146775012
696,0.006354160886257885
698,0.0
699,0.06891714185476303
700,0.06675777882337575
703,0.027933499217033392
704,0.08095207661390307
705,0.0268677543848753
707,0.32418050765991174
709,0.22260716855525986
711,0.34331284463405637
713,0.054512654989957804
716,0.010602946393191814
719,0.017261842824518682
721,0.04263209849596024
722,0.025931699201464653
723,0.06430674940347672
724,0.013738791644573208
