ID,TARGET
2,0.0241504982113838
5,0.02716593258082865
6,0.001741364714689551
7,0.010527878068387515
9,0.002230590907856824
11,0.23871702700853342
12,0.0
15,0.172885224223137
16,0.027086007408797724
17,0.020137165673077093
19,0.022671779617667174
21,0.003311019507236778
22,0.01839543227106334
24,0.011068669613450748
27,0.009871471207588911
28,0.023899931460618966
30,0.14783289283514
33,0.0030047181062400324
35,0.01243290491402151
37,0.02136622555553911
38,0.019544444046914588
40,0.19035848230123514
41,0.026883608661591996
44,0.008726953528821468
46,0.06223590299487112
47,0.009672056883573532
48,0.0034180227667093255
50,0.005342747550457718
52,0.1832817122340203
53,0.008038714062422514
55,0.02233900781720877
57,0.002036957535892723
58,0.009694309905171396
59,0.012340937275439494
62,0.028685397468507276
63,0.011421256698668001
64,0.023969681002199657
65,0.013258451595902462
67,0.01754467282444238
69,0.05535428412258627
70,0.002803510054945943
71,0.017348053399473446
72,0.003437566803768276
73,0.0019680468249134737
76,0.005114069906994699
78,0.0032631132053211305
79,0.025398056954145418
81,0.0022802224848419437
85,0.011421601753681886
86,0.0032151390332728646
89,0.04064566455781461
94,0.12368815764784817
96,0.0031333828810602414
97,0.016231656540185217
98,0.0026321088662371052
99,0.01841767691075802
100,0.23517542332410812
103,0.08294440433382988
104,0.006807531230151656
108,0.009260129649192095
110,0.002801282214932142
112,0.02382976282387971
114,0.028921509161591506
116,0.021199761889874925
117,0.00818128022365272
119,0.005182972410693766
120,0.0042089333292096845
121,0.0
123,0.018263434059917916
124,0.031167366541922075
126,0.0017429016297683124
128,0.012092014774680145
129,0.08093848451972008
133,0.033985726535320296
138,0.02317465841770172
147,0.029541684314608557
149,0.01709790993481876
158,0.0029302727198228214
160,0.007702218368649483
164,0.03149267658591272
167,0.05990476906299592
168,0.0171817592345178
174,0.00923550920560956
181,0.022857021540403345
185,0.03315539099276065
187,0.0034303911961615086
189,0.01331080170348286
190,0.05882085487246515
194,0.007676802109926939
197,0.03726259153336289
198,0.020421333611011526
201,0.038835151121020345
205,0.008057203376665711
208,0.12387421727180481
211,0.011886374093592143
216,0.03223100304603577
219,0.06388850510120392
223,0.005690989783033729
224,0.10392893850803395
226,0.014792048372328292
229,0.01121526537463071
230,0.015587462577968832
237,0.020769774913787842
238,0.024314553476870053
240,0.08466288819909094
243,0.0
245,0.13511085510253923
246,0.2245399430394172
247,0.0049755580257624405
248,0.009278275072574617
249,0.0030232606222853065
250,0.2835201323032377
251,0.0016762210289016353
255,0.09850367531180364
256,0.019789166748523726
257,0.07623756676912309
260,0.16744350641965883
261,0.003378345863893629
263,0.20628568530082692
264,0.16523208469152445
267,0.0076018893159925955
268,0.017073842696845518
272,0.006789165781810878
274,0.007527512032538651
275,0.00447055767290294
277,0.2904811054468157
278,0.31695398688316334
280,0.006746703293174504
281,0.02827011048793791
282,0.09840555489063287
283,0.010455938056111337
284,0.0617409348487854
286,0.0
290,0.01828574854880569
291,0.029549968428909786
293,0.03230129368603228
295,0.08313015103340149
297,0.0
298,0.07272100821137426
300,0.0033535959664732235
304,0.0037731402553617954
305,0.0051524892915040255
308,0.003530350863002241
309,0.007456086110323666
310,0.007108772173523904
312,0.02992445603013038
313,0.14244869351387007
315,0.004043093882501125
317,0.022402442991733537
318,0.029621769674122316
321,0.012976028025150313
323,0.07714907824993134
325,0.008775859139859676
326,0.012505036313086759
327,0.019079435616731626
328,0.05521993152797221
329,0.018341926857829087
330,0.0029582376591861265
331,0.00911823520436883
334,0.0442726518958807
335,0.008559837238863112
336,0.057215010747313486
337,0.0043106351513415575
338,0.03264018613845111
339,0.014916334766894562
341,0.19069454818963988
343,0.0
346,0.0025781610747799286
348,0.0031866217032074902
350,0.19824106246232986
351,0.0026898686774075005
352,0.020875386893749237
357,0.05078682862222193
358,0.011212891433388009
360,0.005090738879516721
361,0.011744386050850174
364,0.020832462236285196
365,0.03192767314612867
366,0.017061560414731523
367,0.005776880774646996
368,0.005281617864966394
370,0.0030779753578826768
372,0.002877977327443661
376,0.001504276820924135
377,0.002977537922561167
379,0.01599532924592495
380,0.010502436663955464
381,0.0906950496137142
385,0.01147058326750993
386,0.03616203926503658
389,0.056122729554772405
391,0.05472416244447233
392,0.0038715958362445244
393,0.010631477925926426
395,0.019216228276491144
396,0.008791359141469002
397,0.001607063226401808
398,0.020860433578491197
399,0.048125475645065294
400,0.010360701940953735
401,0.011922847479581835
403,0.0066450913436710835
405,0.025636912323534468
406,0.020304581150412546
409,0.007946173194795849
411,0.013088349718600522
413,0.002974238246679305
418,0.00172160577494651
419,0.008330462500452994
422,0.020875386893749237
424,0.23604255169630045
425,0.025189132429659387
427,0.0031333828810602414
430,0.0016186110442504304
431,0.014832678250968479
434,0.014031150378286852
435,0.029125843197107336
437,0.06757677346467969
438,0.0016127582057379182
439,0.11367793008685118
442,0.011273441370576624
446,0.016278461553156362
450,0.04466716013848781
451,0.010551360901445147
452,0.008254861924797297
454,0.0016451985575258734
455,0.003573157591745259
463,0.01439252775162457
464,0.010962375439703473
465,0.0037071810802444824
467,0.15333484858274476
468,0.03680975735187533
470,0.011451665777713057
472,0.21751651167869576
473,0.015957446768879897
475,0.004691409645602106
476,0.003705742768943309
479,0.01668882928788663
481,0.003773542935959993
483,0.03302052244544029
484,0.00918962759897113
486,0.034650094807147994
487,0.0024324344703927636
491,0.020895492285490022
494,0.009712347760796545
495,0.0025143272359855464
497,0.020830054767429843
498,0.0025746633764356353
499,0.011751238722354163
503,0.028081610798835775
504,0.021718869917094714
505,0.005504671717062593
506,0.006313594756647943
507,0.009804225526750088
508,0.08530476316809654
509,0.030609005130827437
510,0.00258312514051795
511,0.007157337851822376
512,0.018409230746328824
516,0.0025697980890981827
518,0.037778230383992195
519,0.006097519304603338
520,0.006328038638457653
521,0.003351744380779566
522,0.002963167382404206
524,0.09455895423889157
525,0.006286130752414465
526,0.0025741052813827983
528,0.015782653354108347
529,0.02177523542195558
531,0.08207274228334427
532,0.24048437178134913
534,0.13020198419690127
536,0.05121084861457348
539,0.08622477948665619
540,0.01780122797936199
541,0.0025343101006001256
542,0.10239803418517107
545,0.01094596553593875
546,0.0030622847843915202
552,0.014384252019226558
556,0.001744395354762675
557,0.0028173333266749995
559,0.012099070474505421
562,0.01656847074627874
563,0.011487800162285587
565,0.03692459315061569
569,0.0020746739464811968
570,0.08087490126490593
574,0.017939013428986048
575,0.008078629383817315
585,0.00933380099013448
589,0.008373518474400042
590,0.014017072040587648
592,0.010132389608770607
593,0.02631252259016035
594,0.007317865733057259
595,0.007426870753988625
597,0.0028721154667437077
601,0.0025475001893937596
603,0.014237485826015478
604,0.0
605,0.02845060173422099
607,0.0032308229710906744
608,0.015654047019779675
610,0.022814797237515436
612,0.03235137835144999
613,0.05632721073925494
615,0.0027659696061164128
616,0.22598994523286814
617,0.030262470245361307
619,0.012104142922908078
620,0.1349390819668771
621,0.004343272419646382
624,0.0284088822081685
625,0.007222377462312579
628,0.0036909780465066416
629,0.1816373690962791
630,0.03366238251328467
632,0.029456309974193587
634,0.0016276324749924264
637,0.01392388436943292
638,0.021461009979248033
642,0.020160756073892137
643,0.005839857272803783
644,0.07848030701279639
646,0.0016527311527170237
655,0.02016275934875013
660,0.016885398421436562
664,0.020084153860807426
665,0.06577540189027788
666,0.0027169013628736164
670,0.09530436247587204
671,0.25453127920627616
672,0.007884822087362409
675,0.0024084259057417516
676,0.0470947287976742
677,0.035456636920571334
678,0.0049145967932418
680,0.003600670723244547
683,0.15078427642583847
