ID,TARGET
2,0.0483232073485851
5,0.05465869009494779
6,0.0014035657979547952
7,0.01102781351655723
9,0.002027900330722336
11,0.24113529324531546
12,0.0
15,0.17038049399852773
16,0.027055046707391714
17,0.020395364612340906
19,0.022453845292329747
21,0.00274013211019337
22,0.018312735483050367
24,0.010807713307440254
27,0.009423291310667993
28,0.026100874692201605
30,0.14732472300529448
33,0.002751122368499634
35,0.012578297965228588
37,0.021065189316868748
38,0.019558700174093266
40,0.18866379559040064
41,0.0278981678187847
44,0.009108771197497846
46,0.06000888645648953
47,0.008929318003356458
48,0.003205221891403195
50,0.005156817194074395
52,0.1789847493171693
53,0.00814239867031574
55,0.024129095301032077
57,0.0017454718239605393
58,0.008873986266553405
59,0.013528387062251557
62,0.02865077331662176
63,0.010692870430648324
64,0.023772779479622853
65,0.012805163674056562
67,0.016954604536294923
69,0.05888176783919338
70,0.0026161714456975423
71,0.01321726143360141
72,0.0034660958684980853
73,0.001568366307765248
76,0.004501006379723547
78,0.002991438284516331
79,0.023716884478926635
81,0.002169131115078927
85,0.011160587519407255
86,0.0028887852095067536
89,0.040244583040475866
94,0.1314347967505456
96,0.0027884273789823034
97,0.015116064995527272
98,0.0024661229457706236
99,0.01954849623143673
100,0.24221023023128513
103,0.08288252353668213
104,0.0059155062772333665
108,0.008866441249847411
110,0.002582886675372717
112,0.02362103238701819
114,0.03891114443540569
116,0.02449819110333918
117,0.007902830839157104
119,0.0045052346773445644
120,0.0036746007390320292
121,0.0
123,0.018338563665747626
124,0.030190268903970693
126,0.0015218590386211883
128,0.012057355418801319
129,0.08148061186075212
133,0.03477215170860293
138,0.023160897940397267
147,0.028646470233798002
149,0.01719443611800673
158,0.002731919614598151
160,0.00744541734457016
164,0.031073151156306295
167,0.059851773083210005
168,0.018451459892094117
174,0.00828633103519678
181,0.023594607785344092
185,0.033029229938983905
187,0.003267154283821583
189,0.013311180844902983
190,0.06091508120298388
194,0.006995646469295025
197,0.030307629704475446
198,0.021136058866977732
201,0.03737998977303509
205,0.008295318856835368
208,0.12629730999469757
211,0.01198847908526655
216,0.03203623592853547
219,0.057954150438308705
223,0.005117862857878208
224,0.10525938719511063
226,0.014874179288744944
229,0.0111167719587684
230,0.014711694791913029
237,0.020945130661129956
238,0.021162739023566236
240,0.08290886431932448
243,0.0
245,0.13714103698730498
246,0.22694911956787098
247,0.00499658100306988
248,0.009186279587447646
249,0.002762999059632421
250,0.28990011811256367
251,0.0014737715944647767
255,0.10212670117616626
256,0.019204982742667222
257,0.07575223445892337
260,0.16412888765335112
261,0.0034501924179494393
263,0.20688065588474258
264,0.16085035204887385
267,0.006418105959892277
268,0.016053654998540858
272,0.006715969182550905
