ID,TARGET
2,0.04873064532876015
5,0.05497140437364578
6,0.0024865497834980488
7,0.011911401525139809
9,0.002728112507611513
11,0.23179766535758972
12,0.05160403996706009
15,0.17926378548145294
16,0.029282458126544952
17,0.02247939258813858
19,0.023700585588812828
21,0.004153406713157892
22,0.01970178447663784
24,0.011778914369642735
27,0.011371375061571598
28,0.022527450695633888
30,0.1493561863899231
33,0.0035195399541407824
35,0.012802994810044765
37,0.019632834941148758
38,0.021008282899856567
40,0.18218183517456055
41,0.026577195152640343
44,0.009330208413302898
46,0.06839229166507721
47,0.011086732149124146
48,0.00386407389305532
50,0.005476032849401236
52,0.18562360107898712
53,0.00962061807513237
55,0.026202091947197914
57,0.0025678277015686035
58,0.010853525251150131
59,0.015586324967443943
62,0.027601229026913643
63,0.011412312276661396
64,0.024000898003578186
65,0.014058833941817284
67,0.01765793189406395
69,0.05469676852226257
70,0.0034665961284190416
71,0.02375222183763981
72,0.004123793914914131
73,0.002837903331965208
76,0.006199611350893974
78,0.004592882469296455
79,0.028867559507489204
81,0.003057386726140976
85,0.012144451960921288
86,0.0037911098916083574
89,0.037648387253284454
94,0.12354709953069687
96,0.0035885267425328493
97,0.019733931869268417
98,0.0031547576654702425
99,0.02352874167263508
100,0.22570864856243134
103,0.08629715442657471
104,0.006391084752976894
108,0.009918557479977608
110,0.0032589640468358994
112,0.024373704567551613
114,0.040565840899944305
116,0.017516950145363808
117,0.010254872031509876
119,0.006774683482944965
120,0.005007392261177301
121,0.0023541399277746677
123,0.02244417555630207
124,0.030521446838974953
126,0.002285376423969865
128,0.012914818711578846
129,0.07909372448921204
133,0.032422251999378204
138,0.025262296199798584
147,0.03189505636692047
149,0.016152918338775635
158,0.0034795512910932302
160,0.008449820801615715
164,0.030955318361520767
167,0.06483431160449982
168,0.016943633556365967
174,0.010610350407660007
181,0.019958771765232086
185,0.03467631712555885
187,0.004350448027253151
189,0.013956372626125813
190,0.05779077112674713
194,0.008802700787782669
197,0.03721355274319649
198,0.020423736423254013
201,0.043472953140735626
205,0.007866580970585346
208,0.1335511952638626
211,0.012317946180701256
216,0.033805638551712036
219,0.05411706119775772
223,0.006994972936809063
224,0.10551825165748596
226,0.016437558457255363
229,0.012345033697783947
230,0.01720893755555153
237,0.02065300941467285
238,0.02040283940732479
240,0.09123639017343521
243,0.0036503078881651163
245,0.13208840787410736
246,0.213130921125412
247,0.005983669776469469
248,0.010987605899572372
249,0.003509444883093238
250,0.26299184560775757
251,0.0022473125718533993
255,0.09338023513555527
256,0.022050319239497185
257,0.07504840195178986
260,0.16708001494407654
261,0.005431047640740871
263,0.20436440408229828
264,0.15916524827480316
267,0.009841084480285645
268,0.017804697155952454
272,0.007019150070846081
274,0.008209696970880032
275,0.0050353845581412315
277,0.27614912390708923
278,0.2923392355442047
280,0.008157162927091122
281,0.028419867157936096
282,0.087848961353302
283,0.011009271256625652
284,0.08139397203922272
286,0.01843428611755371
290,0.01883828453719616
291,0.031180202960968018
293,0.03189443051815033
295,0.07509735971689224
297,0.002327956259250641
298,0.07676336914300919
300,0.004375031683593988
304,0.004997943062335253
305,0.0053961919620633125
308,0.003945196978747845
309,0.0079277902841568
310,0.00655328156426549
312,0.030860809609293938
313,0.15528187155723572
315,0.010569222271442413
317,0.021101800724864006
318,0.030567284673452377
321,0.014142663218080997
323,0.0727471336722374
325,0.00898811686784029
326,0.015586324967443943
327,0.018104802817106247
328,0.057405829429626465
329,0.01846480928361416
330,0.0036945147439837456
331,0.009999054484069347
334,0.04766574874520302
335,0.00981022510677576
336,0.05522996932268143
337,0.006400945596396923
338,0.045356057584285736
339,0.01653851941227913
341,0.23243744671344757
343,0.015130060724914074
346,0.0031025938224047422
348,0.003643003525212407
350,0.22274185717105865
351,0.0035027475096285343
352,0.019339170306921005
357,0.051024194806814194
358,0.011469028890132904
360,0.005956142675131559
361,0.015582572668790817
364,0.023904819041490555
365,0.030377836897969246
366,0.01746782846748829
367,0.006755146663635969
368,0.006481299176812172
370,0.0035614597145467997
372,0.004074649419635534
376,0.002090988913550973
377,0.004184252116829157
379,0.017606113106012344
380,0.010890106670558453
381,0.08802293241024017
385,0.011656493879854679
386,0.03705456852912903
389,0.056753478944301605
391,0.054500218480825424
392,0.004573225975036621
393,0.011676258407533169
395,0.020292628556489944
396,0.009075452573597431
397,0.0022065036464482546
398,0.02088298834860325
399,0.04143008589744568
400,0.009989745914936066
401,0.014381544664502144
403,0.008223234675824642
405,0.02655254676938057
406,0.02190992794930935
409,0.009558853693306446
411,0.015094801783561707
413,0.0038459019269794226
418,0.004632443655282259
419,0.010459176264703274
422,0.019339170306921005
424,0.23531019687652588
425,0.02923584170639515
427,0.0035885267425328493
430,0.002128999214619398
431,0.01653851941227913
434,0.015741785988211632
435,0.030093327164649963
437,0.06942132860422134
438,0.002339121885597706
439,0.11084426194429398
442,0.011412312276661396
446,0.01750374212861061
450,0.045485470443964005
451,0.012175973504781723
452,0.010466561652719975
454,0.0022184618283063173
455,0.004612791817635298
463,0.01592186465859413
464,0.012322536669671535
465,0.004467451013624668
467,0.1485021710395813
468,0.03928632289171219
470,0.012263406068086624
472,0.190404012799263
473,0.018819812685251236
475,0.006100678350776434
476,0.004345118533819914
479,0.017981400713324547
481,0.00436670845374465
483,0.03441183269023895
484,0.010244172066450119
486,0.036411434412002563
487,0.0030918398406356573
491,0.022791169583797455
494,0.010678115300834179
495,0.0034835629630833864
497,0.01835346780717373
498,0.009478740394115448
499,0.011641290970146656
503,0.028737226501107216
504,0.022455189377069473
505,0.006210627034306526
506,0.00867557991296053
507,0.02054823376238346
508,0.0884341225028038
509,0.029677381739020348
510,0.006730460561811924
511,0.016375897452235222
512,0.02377772144973278
516,0.003421891015022993
518,0.038062624633312225
519,0.007423399947583675
520,0.008261801674962044
521,0.003938638139516115
522,0.004386516287922859
524,0.09557720273733139
525,0.007607258390635252
526,0.0031699063256382942
528,0.017557470127940178
529,0.02326895296573639
531,0.0764722004532814
532,0.24550755321979523
534,0.13600470125675201
536,0.050050828605890274
539,0.08647730946540833
540,0.018029015511274338
541,0.0031840072479099035
542,0.09892405569553375
545,0.011868969537317753
546,0.0037064410280436277
552,0.017605353146791458
556,0.0023131598718464375
557,0.0033611610997468233
559,0.014341735281050205
562,0.01682797633111477
563,0.012610644102096558
565,0.036459919065237045
569,0.002684704726561904
570,0.07569243013858795
574,0.01890496164560318
575,0.009294900111854076
585,0.009780767373740673
589,0.00858010072261095
590,0.017650935798883438
592,0.011168927885591984
593,0.02899162657558918
594,0.007065233308821917
595,0.008945454843342304
597,0.004306407645344734
601,0.0032650791108608246
603,0.014758342877030373
604,0.0022640947718173265
605,0.029832778498530388
607,0.0037911098916083574
608,0.018218429759144783
610,0.02194330468773842
612,0.044101834297180176
613,0.057763926684856415
615,0.003663393435999751
616,0.2206544131040573
617,0.03179311007261276
619,0.012993977405130863
620,0.15129657089710236
621,0.004810250364243984
624,0.02626868337392807
625,0.009145928546786308
628,0.004174020607024431
629,0.1977282166481018
630,0.03238099068403244
632,0.03577667847275734
634,0.0023952126502990723
637,0.015938540920615196
638,0.021467816084623337
642,0.020969144999980927
643,0.00710822781547904
644,0.07381896674633026
646,0.0022242015693336725
655,0.021798165515065193
660,0.018993357196450233
664,0.018529599532485008
665,0.06662942469120026
666,0.003220972837880254
670,0.09145147353410721
671,0.24900248646736145
672,0.010009161196649075
675,0.0033695383463054895
676,0.048091478645801544
677,0.03636430576443672
678,0.007217314559966326
680,0.004343672655522823
683,0.16083697974681854
684,0.015199159272015095
685,0.039088211953639984
691,0.09569951146841049
693,0.0022851936519145966
696,0.002135401125997305
698,0.007194353733211756
699,0.017557470127940178
