ID,TARGET
2,0.058046443225815404
5,0.03860126075563798
6,0.000802187120291616
7,0.0034937386507625733
9,0.0008656179248825103
11,0.15334752588106318
12,0.0772
15,0.1330800886776921
16,0.025670154845154843
17,0.01795491931028718
19,0.012138978629463731
21,0.0018
22,0.014423429541595926
24,0.008003227907339395
27,0.0074
28,0.054
30,0.0902
33,0.0008418831045770635
35,0.02610367703281501
37,0.017804001293347343
38,0.0124611324921037
40,0.18509214809867522
41,0.03530654484389155
44,0.0034
46,0.1306
47,0.0068
48,0.0001778946687337151
50,0.03128639713701659
52,0.25591
53,0.0014537536813810203
55,0.00616762623520644
57,0.0018029392764857882
58,0.2178
59,0.0018992419688204432
62,0.029799881549567267
63,0.005915837478538609
64,0.011055612906010636
65,0.013060371778986644
67,0.005416457964926182
69,0.05159237305096863
70,0.0009133072319987197
71,0.1472
72,0.0176
73,0.00041401171056010353
76,0.0034
78,0.0022
79,0.0418
81,0.0152
85,0.00513447109018084
86,0.0009234449973120382
89,0.0340011030089385
94,0.12123935610631724
96,0.0013610656197802081
97,0.0302
98,0.0010627946296743122
99,0.0056
100,0.14958496538415128
103,0.052987334616435657
104,0.0164015503875969
108,0.05706493506493507
110,0.0008
112,0.02023062472506187
114,0.010471111111111112
116,0.013603738317757009
117,0.0136
119,0.0154
120,0.0014
121,0.0006
123,0.022605635488616813
124,0.0200917608591636
126,0.0002206975228161669
128,0.0056750041335742775
129,0.07757868056666573
133,0.023009343008873397
138,0.012437933845252597
147,0.002436015073163267
149,0.0228
158,0.0008163276671920691
160,0.0020073565937698302
164,0.041288104048501764
167,0.046847143210733876
168,0.047812903225806454
174,0.0032051823931905977
181,0.03302959551640447
185,0.03334370127445568
187,0.0252
189,0.017253875790658
190,0.04921698598620038
194,0.0022
197,0.0776
198,0.003492476374286266
201,0.042223011727290795
205,0.003
208,0.052538925478736495
211,0.004938341890873505
216,0.0274
219,0.111
223,0.010423125102118621
224,0.10867650777731601
226,0.0021415768485582164
229,0.007896859861892315
230,0.020031540400929485
237,0.02003879191022515
238,0.0020433556149732626
240,0.061444060583477435
243,0.0008024390243902438
245,0.12837910509031197
246,0.3974454332110663
247,0.0212
248,0.0194
249,0.007740646912256426
250,0.29643394318638905
251,0.0002206975228161669
255,0.07441529444472124
256,0.03800164383561644
257,0.08538592035629326
260,0.12503333333333333
261,0.0102
263,0.3814392831064518
264,0.32108310877058754
267,0.014
268,0.02420732984293194
272,0.018
274,0.011000593471810089
275,0.0014242016654070029
277,0.4063849302427095
278,0.1596072513343315
280,0.0062
281,0.032
