ID,TARGET
2,0.038640797138214084
5,0.04346549212932584
6,0.0014063371520023765
7,0.010789360525086535
9,0.0020209858892485536
11,0.2411125771701335
12,0.0
15,0.16993387565016765
16,0.026607527583837484
17,0.020018060877919176
19,0.022498707193881234
21,0.0027707658824510854
22,0.018216384761035462
24,0.010773859638720724
27,0.009280950995162131
28,0.02558497115969657
30,0.1484300985932347
33,0.0027455863426439435
35,0.012527947826311022
37,0.021366287302225794
38,0.019475746061652914
40,0.1899921737611293
41,0.027528933156281694
44,0.009014678560197354
46,0.05996387619525191
47,0.008860616525635124
48,0.0031991972471587327
50,0.005206205230206254
52,0.18069386705756196
53,0.007937866123393176
55,0.023164784815162428
57,0.0017433881002943928
58,0.00895296200178564
59,0.012799484143033613
62,0.02883710116147993
63,0.010871477937325832
64,0.02389315702021123
65,0.012814603745937379
67,0.01712294444441794
69,0.05766816958785061
70,0.0025755231501534545
71,0.013274751976132421
72,0.0033692143741063754
73,0.0015520985296461757
76,0.004551792121492324
78,0.0029008832178078555
79,0.023367876000702358
81,0.0021167253609746706
85,0.011111683025956135
86,0.0028989246464334465
89,0.04093276150524618
94,0.12947766073048123
96,0.002830521797295658
97,0.014947425993159418
98,0.0024800272076390705
99,0.018672708375379446
100,0.2416182026267052
103,0.08276795633137227
104,0.006163933547213678
108,0.008873694599606095
110,0.0025812401319853934
112,0.023571928869932875
114,0.034782332694157925
116,0.024264434352517114
117,0.007550604804418982
119,0.004424146539531652
120,0.0036864114925265305
121,0.0
123,0.017701501073315723
124,0.03058488285169003
126,0.001517842517932878
128,0.012038903264328849
129,0.08155614994466306
133,0.03490309640765192
138,0.022990127932280304
147,0.02853973722085354
149,0.017256947373971366
158,0.002705136488657441
160,0.00742476643063128
164,0.031447306554764534
167,0.058750614710152166
168,0.01851570839062331
174,0.008319898042827845
181,0.023773463536053863
185,0.03287704894319175
187,0.003214548109099269
189,0.01316654416732489
190,0.06071548946201804
194,0.006975735374726355
197,0.031584550812840506
198,0.02101788739673797
201,0.03733926545828585
205,0.008243712084367874
208,0.12460751496255398
211,0.01191239613108333
216,0.0319754513911903
219,0.06036321371793746
223,0.005104542966000735
224,0.1047627154737714
226,0.01464191195555033
229,0.011053555272519621
230,0.014679678203538056
237,0.02084653237834573
238,0.022456166986376036
240,0.08239734619855879
243,0.0
245,0.13689984418451817
246,0.22782112285494793
247,0.004836441413499417
248,0.009081233898177745
249,0.0027632005512714386
250,0.2908141627907749
251,0.0014607961813453564
255,0.10181017257273169
256,0.018816349096596262
257,0.07579915411770347
260,0.16494371965527563
261,0.0031485817511565997
263,0.2067662946879862
264,0.16287009939551347
267,0.006344522605650131
268,0.016318719135597327
272,0.006712421169504521
274,0.00700041770469397
275,0.004188647039700297
277,0.29611173197627105
278,0.3264736533164976
280,0.006607028911821543
281,0.025287287123501274
282,0.10077763237059155
283,0.009868423687294129
284,0.054229328595101836
286,0.0
290,0.017005122406408155
291,0.02968930816277863
293,0.031689878739416574
295,0.08345829360187054
297,0.0
298,0.07214927878230806
300,0.0030532389762811386
304,0.0032971794600598517
305,0.005098904843907804
308,0.0034588259877637037
309,0.007494115713052449
310,0.0062925882404670135
312,0.030481314845383158
313,0.15019663274288153
315,0.006468950212001801
317,0.022618075273931004
318,0.029359130840748524
321,0.012062466843053721
323,0.07921590059995652
325,0.009036928392015399
326,0.012940994836390038
327,0.01936837555840609
328,0.05154383797198532
329,0.01878055902197956
330,0.0027872011880390375
331,0.00916194715537131
334,0.04352628681808711
335,0.00810291401576251
336,0.056939754448831065
337,0.0035609047859907145
338,0.037494129966944484
339,0.014738071104511592
341,0.18679411932826018
343,0.0
346,0.0022561561665497736
348,0.002955443470273163
350,0.1888502918183804
351,0.002624662534799423
352,0.01873799003660679
357,0.050708806887269
358,0.010778335807845018
360,0.005225440708454698
361,0.01257525617256764
364,0.021907297801226352
365,0.033431605901569156
366,0.016895505459979213
367,0.0049749000463634695
368,0.004581174231134357
370,0.0029243675875477468
372,0.002337008900940421
376,0.0012915368890389833
377,0.0026051055523566872
379,0.016338295256718996
380,0.010958961583673977
381,0.09035345055162905
385,0.011457563051953902
386,0.03613726412877441
389,0.05723862890154127
391,0.05457724463194611
392,0.0037018656614236554
393,0.010352135822176901
395,0.01875854264944788
396,0.008853850862942634
397,0.0013759590918198262
398,0.021060701739042974
399,0.049187967553734765
400,0.01086988986935467
401,0.010415162984281781
403,0.006189093622379006
405,0.025765746645629375
406,0.019801393803209045
409,0.007789800735190513
411,0.012010251032188553
413,0.002587626024615018
418,0.002754569239914416
419,0.008716239058412609
422,0.01873799003660679
424,0.23727800399065013
425,0.023086799588054454
427,0.002830521797295658
430,0.0014536282920744297
431,0.01476159896701578
434,0.013180545950308464
435,0.029219108447432557
437,0.06669704634696241
438,0.0013355610950384282
439,0.1151180174201728
442,0.010579214384779342
446,0.016064049350097753
450,0.044103523343801486
451,0.010217686649411912
452,0.008036640076898038
454,0.001407046912936494
455,0.003202169889118525
463,0.013943845452740767
464,0.010488784359768048
465,0.003437085286714138
467,0.14950065463781384
468,0.034698613733053246
470,0.011380341229960319
472,0.2390614658594133
473,0.017262537591159356
475,0.00403630349319428
476,0.003392503678333013
479,0.01635795496404173
481,0.0036450604093261033
483,0.033015608694404355
484,0.008506766147911552
486,0.034932184964418425
487,0.002167444990482181
491,0.020256149210035778
494,0.009494428290054199
495,0.001790934277232735
497,0.020792899793013953
498,0.0041194614022970165
499,0.011313871247693879
503,0.027638124208897386
504,0.021674089785665283
505,0.004946620645932855
506,0.005330100818537173
507,0.0037468080408871174
508,0.08459736965596677
509,0.030486563500016946
510,0.00413300022482872
511,0.002560561755672097
512,0.017008647602051483
516,0.0021126603824086453
518,0.037347388453781605
519,0.00554623615462333
520,0.00543811649549752
521,0.003137385251466188
522,0.0024559748126193846
524,0.09430190138518807
525,0.005849429313093423
526,0.002209557814057915
528,0.015274642175063512
529,0.021511918213218444
531,0.08380954638123514
532,0.2416773535311221
534,0.12481188848614683
536,0.05031543653458356
539,0.0881271991878748
540,0.01862079477868971
541,0.002286313741933558
542,0.10804350636899462
545,0.010732492525130527
546,0.002727321162819859
552,0.013488862756639729
556,0.00151243564905599
557,0.0024558309814892744
559,0.011410728702321642
562,0.015735354693606457
563,0.011224521556869184
565,0.03768527423962951
569,0.0018448065558914076
570,0.08310310505330563
574,0.018730943650007208
575,0.007502057449892164
585,0.009383036196231844
589,0.008391458541154858
590,0.013511224044486856
592,0.010065284976735709
593,0.025257878843694896
594,0.007637118897400794
595,0.0068767950171604786
597,0.002463995560538024
601,0.002307789155747743
603,0.014393622195348153
604,0.0
605,0.02857404537498952
607,0.0029240189469419424
608,0.015177380805835118
610,0.022876441758125997
612,0.024671099707484278
613,0.05485645290464161
615,0.0026754333521239438
616,0.22721947059035297
617,0.02972818072885272
619,0.01184343430213632
620,0.1389828745275738
621,0.004314408265054226
624,0.029163033328950393
625,0.006066824495792388
628,0.0034493816900067003
629,0.19663168266415587
630,0.032789551373571146
632,0.025117699988186384
634,0.001417335885344077
637,0.013368473201990116
638,0.021212753932923056
642,0.01947674518451098
643,0.005082224449142815
644,0.07805613093078134
646,0.001469266472849994
655,0.018397739902138728
660,0.018287457339465643
664,0.020326934708282365
665,0.06410742141306403
666,0.0025341470958665053
670,0.09685383178293706
671,0.2570801571011546
672,0.006750950077548622
675,0.0020014317240566026
676,0.046697159670293364
677,0.03564695343375207
678,0.0038224803050979986
680,0.0032825025031343095
683,0.15138958469033242
684,0.014495965139940378
685,0.038575441483408204
691,0.09127624817192556
693,0.0015184446005150664
696,0.0012987908034119782
698,0.0
699,0.015499208634719272
700,0.01580459545366468
703,0.007344351708889008
704,0.021116044186055626
705,0.005766674084588885
707,0.19187300875782995
709,0.10801399052143117
711,0.21881637200713153
713,0.012910469807684441
716,0.002142705593723807
719,0.00331767958123237
721,0.008973892102949322
722,0.004656368843279781
723,0.014630098734050976
724,0.0037004415877163388
727,0.0017019064631313096
728,0.011500997981056566
729,0.0022906992700882263
733,0.009607975138351321
736,0.010034512309357545
739,0.039174426998943086
742,0.24312166869640342
743,0.013429351337254054
744,0.0038905612891539905
745,0.2412964984774587
747,0.009757215227000416
749,0.02446094518527393
750,0.02353924950584768
751,0.02981433970853685
752,0.0
755,0.004428647994063794
756,0.0014323784678708746
762,0.03168695028871295
763,0.0494038812816143
764,0.02007923573255539
765,0.017390131577849376
766,0.006740903481841084
769,0.022347143385559296
770,0.2330181740224359
773,0.005648742732591925
774,0.04547863323241473
776,0.012367126299068358
777,0.014649718673899765
778,0.005219096201471984
779,0.009220305271446703
780,0.0020638617104850724
781,0.021239823382347787
786,0.05187434069812298
788,0.0038482733885757663
794,0.023805564176291254
796,0.19126979634165797
801,0.1091330550611018
802,0.023060955293476574
803,0.004997108480893076
