ID,TARGET
2,0.04539484903216362
5,0.05274927243590355
6,0.0013910883571952581
7,0.01071771141141653
9,0.001673067919909954
11,0.2422214150428772
12,0.038952186703681946
15,0.16298626363277435
16,0.02655661851167679
17,0.021062497049570084
19,0.022382020950317383
21,0.002726941369473934
22,0.021747777238488197
24,0.011446237564086914
27,0.012980304658412933
28,0.02535822056233883
30,0.1346357762813568
33,0.0027299202047288418
35,0.014296682551503181
37,0.024532904848456383
38,0.017856739461421967
40,0.18753190338611603
41,0.024395525455474854
44,0.00918577890843153
46,0.06687893718481064
47,0.007673256099224091
48,0.003168920986354351
50,0.00477997213602066
52,0.1664619892835617
53,0.006897332146763802
55,0.025444572791457176
57,0.0015250543365254998
58,0.008873862214386463
59,0.01381654292345047
62,0.031198501586914062
63,0.011337824165821075
64,0.02341211587190628
65,0.012601319700479507
67,0.01698380522429943
69,0.05021782964468002
70,0.002702318364754319
71,0.01099795289337635
72,0.003573324531316757
73,0.0013686064630746841
76,0.00451234495267272
78,0.0021032458171248436
79,0.020852599292993546
81,0.002308203373104334
85,0.011401062831282616
86,0.0028684278950095177
89,0.04183385521173477
94,0.12743695080280304
96,0.002824500435963273
97,0.021022288128733635
98,0.0022933336440473795
99,0.019663706421852112
100,0.26227524876594543
103,0.08063618093729019
104,0.006093792151659727
108,0.0086935730651021
110,0.0019199289381504059
112,0.024104874581098557
114,0.030321024358272552
116,0.02863290160894394
117,0.01091051660478115
119,0.0035558221861720085
120,0.0022163749672472477
121,0.0013310810318216681
123,0.015796802937984467
124,0.030415046960115433
126,0.0014939095126464963
128,0.012263290584087372
129,0.08469764143228531
133,0.036002546548843384
138,0.02191564440727234
147,0.027104651555418968
149,0.02072157710790634
158,0.002489906270056963
160,0.007090554106980562
164,0.031168606132268906
167,0.051396969705820084
168,0.01841491088271141
174,0.00817837379872799
181,0.022031601518392563
185,0.03335185721516609
187,0.0031272454652935266
189,0.011183223687112331
190,0.058045029640197754
194,0.006901108659803867
197,0.021135592833161354
198,0.021010534837841988
201,0.03743039816617966
205,0.0082599688321352
208,0.13428226113319397
211,0.01246765349060297
216,0.03300352767109871
219,0.06405460089445114
223,0.004366014152765274
224,0.10757867246866226
226,0.014809918589890003
229,0.011009338311851025
230,0.018172767013311386
237,0.02059084363281727
238,0.02125624567270279
240,0.07833375781774521
243,0.002231747843325138
245,0.13838765025138855
246,0.22639699280261993
247,0.004684407729655504
248,0.007330491207540035
249,0.0027385849971324205
250,0.28841283917427063
251,0.0013665922451764345
255,0.10290104895830154
256,0.022647447884082794
257,0.07603535801172256
260,0.1695498675107956
261,0.0027190851978957653
263,0.20086123049259186
264,0.16206100583076477
267,0.006316749844700098
268,0.015433656983077526
272,0.007231739815324545
274,0.005714234430342913
275,0.004382097162306309
277,0.29238879680633545
278,0.32148849964141846
280,0.004770846106112003
281,0.022173281759023666
282,0.108116514980793
283,0.009513400495052338
284,0.03916133567690849
286,0.017383864149451256
290,0.02522108517587185
291,0.030194027349352837
293,0.03318766877055168
295,0.0666368380188942
297,0.0012219329364597797
298,0.06992802023887634
300,0.002588956616818905
304,0.003286265768110752
305,0.003571963170543313
308,0.0030599108431488276
309,0.007515199948102236
310,0.005485753528773785
312,0.03059208020567894
313,0.1579124480485916
315,0.009105772711336613
317,0.02149585261940956
318,0.027575043961405754
321,0.009526295587420464
323,0.06811756640672684
325,0.009293384850025177
326,0.01381654292345047
327,0.023215321823954582
328,0.06026775389909744
329,0.019248034805059433
330,0.0021288443822413683
331,0.008874873630702496
334,0.03876236826181412
335,0.009817499667406082
336,0.06166950613260269
337,0.0027065316680818796
338,0.04763338342308998
339,0.015554479323327541
341,0.17420093715190887
343,0.006365729961544275
346,0.001995365833863616
348,0.0030570407398045063
350,0.1842663735151291
351,0.0019203054253011942
352,0.016380207613110542
357,0.05285610631108284
358,0.010953081771731377
360,0.004452880006283522
361,0.014215768314898014
364,0.01670503243803978
365,0.03134637326002121
366,0.016141094267368317
367,0.005054233130067587
368,0.006666448898613453
370,0.0029612798243761063
372,0.0024979240261018276
376,0.001118991756811738
377,0.0029832273721694946
379,0.01731794700026512
380,0.010424278676509857
381,0.07833833992481232
385,0.01106773316860199
386,0.03615831956267357
389,0.055895667523145676
391,0.0560837984085083
392,0.003642240073531866
393,0.009981044568121433
395,0.017760539427399635
396,0.008386232890188694
397,0.0012660850770771503
398,0.01941617578268051
399,0.040302544832229614
400,0.01058987621217966
401,0.010225174017250538
403,0.007073266431689262
405,0.025633616372942924
406,0.02040691487491131
409,0.006822988856583834
411,0.011614060960710049
413,0.00239053787663579
418,0.003816924523562193
419,0.009364365600049496
422,0.016380207613110542
424,0.22785153985023499
425,0.02258293703198433
427,0.002824500435963273
430,0.0011956783710047603
431,0.015218369662761688
434,0.012958024628460407
435,0.02891545370221138
437,0.06393283605575562
438,0.0014603629242628813
439,0.11594375967979431
442,0.01114380918443203
446,0.01705429144203663
450,0.03349103778600693
451,0.01091153547167778
452,0.008552959188818932
454,0.0013178354129195213
455,0.0030217741150408983
463,0.01223644521087408
464,0.011148013174533844
465,0.0035722162574529648
467,0.14697913825511932
468,0.03683305159211159
470,0.011191974394023418
472,0.24347957968711853
473,0.019030509516596794
475,0.0034638892393559217
476,0.003453283803537488
479,0.016402816399931908
481,0.002991535933688283
483,0.03263154253363609
484,0.00829486083239317
486,0.03049222007393837
487,0.0020458437502384186
491,0.02170385606586933
494,0.009726045653223991
495,0.0014969755429774523
497,0.018818208947777748
498,0.00471072643995285
499,0.01131267100572586
503,0.02599807269871235
504,0.024199124425649643
505,0.005130975041538477
506,0.004112367518246174
507,0.01686912029981613
508,0.0845915675163269
509,0.03135869652032852
510,0.004924725275486708
511,0.008979396894574165
512,0.016449864953756332
516,0.0023760837502777576
518,0.03482366353273392
519,0.00514953164383769
520,0.007125101517885923
521,0.003407235024496913
522,0.002821755362674594
524,0.0917310118675232
525,0.006265453528612852
526,0.0022662405390292406
528,0.015700701624155045
529,0.023693038150668144
531,0.08304543793201447
532,0.2422049343585968
534,0.12904563546180725
536,0.038836512714624405
539,0.09980477392673492
540,0.015100722201168537
541,0.002058683894574642
542,0.10689017921686172
545,0.010065078735351562
546,0.0030726855620741844
552,0.011284710839390755
556,0.0012756249634549022
557,0.0024698853958398104
559,0.010548458434641361
562,0.012901500798761845
563,0.013892674818634987
565,0.051306746900081635
569,0.0015486793126910925
570,0.08186186850070953
574,0.02451314404606819
575,0.008364174515008926
585,0.008992854505777359
589,0.00867505930364132
590,0.012430591508746147
592,0.009975415654480457
593,0.025420036166906357
594,0.007737313862890005
595,0.007264795713126659
597,0.002106794621795416
601,0.002067429944872856
603,0.01561153307557106
604,0.0011152703082188964
605,0.02838808111846447
607,0.002900045597925782
608,0.020797517150640488
610,0.023110026493668556
612,0.019735140725970268
613,0.05791916698217392
615,0.0018528599757701159
616,0.2521430552005768
617,0.03005128540098667
619,0.011181014589965343
620,0.1425759345293045
621,0.00471910834312439
624,0.030915888026356697
625,0.006285105366259813
628,0.0032693445682525635
629,0.20341669023036957
630,0.03261587396264076
632,0.025415506213903427
634,0.0014726922381669283
637,0.013269741088151932
638,0.01775735430419445
642,0.020769139751791954
643,0.006571560632437468
644,0.08070014417171478
646,0.001216270960867405
655,0.017312243580818176
660,0.02008761279284954
664,0.020092103630304337
665,0.06931871920824051
666,0.00244699465110898
670,0.09619758278131485
671,0.2636343538761139
672,0.008548823185265064
675,0.001888439990580082
676,0.04623598977923393
677,0.034272223711013794
678,0.003953656647354364
680,0.003776844823732972
683,0.14995932579040527
684,0.013375608250498772
685,0.036263059824705124
691,0.10618987679481506
693,0.0012631622375920415
696,0.0011277678422629833
698,0.004451267421245575
699,0.015700701624155045
700,0.017855092883110046
703,0.006250392645597458
704,0.022798189893364906
705,0.005458412691950798
707,0.18601273000240326
709,0.1064179539680481
711,0.2103605419397354
713,0.01381654292345047
716,0.0019414445850998163
719,0.00330348196439445
721,0.008865771815180779
722,0.004214345011860132
723,0.015688348561525345
724,0.003159676678478718
727,0.0014756513992324471
728,0.01181293185800314
729,0.002206179080531001
733,0.008691949769854546
736,0.009090838022530079
739,0.03791608661413193
742,0.24563977122306824
743,0.012499254196882248
744,0.0031467240769416094
745,0.2403668761253357
747,0.008106334134936333
749,0.022876901552081108
750,0.02485172264277935
751,0.029225731268525124
752,0.003237249329686165
755,0.004921553190797567
756,0.0012840604176744819
762,0.03142049163579941
763,0.04767385125160217
764,0.018818706274032593
765,0.01793557032942772
766,0.006421923637390137
769,0.02337822876870632
770,0.203585684299469
773,0.0054122828878462315
774,0.044886667281389236
776,0.012674910947680473
777,0.014550592750310898
778,0.004380593542009592
779,0.009180801920592785
780,0.001960607711225748
781,0.02302701584994793
786,0.05055974796414375
788,0.003799766069278121
794,0.023298004642128944
796,0.1926787942647934
801,0.08032993227243423
802,0.024658460170030594
803,0.004680318292230368
804,0.0027706085238605738
805,0.00397587101906538
809,0.029891759157180786
810,0.07494350522756577
817,0.01551775261759758
819,0.014645134098827839
821,0.007635392248630524
824,0.19427718222141266
825,0.0046234880574047565
826,0.16556310653686523
830,0.006058102007955313
831,0.01646622084081173
832,0.008823489770293236
833,0.009706102311611176
837,0.020808657631278038
839,0.00119191559497267
840,0.0018816475057974458
841,0.03853777050971985
842,0.0020336988382041454
843,0.0029047841671854258
844,0.08375252038240433
845,0.0167702529579401
848,0.017292218282818794
853,0.011155212298035622
854,0.0010821233736351132
855,0.0030572933610528708
856,0.014827797189354897
861,0.005587009713053703
865,0.027104651555418968
866,0.001234091236256063
867,0.004901271313428879
870,0.0030918694101274014
871,0.044939879328012466
872,0.008946795016527176
873,0.014692626893520355
874,0.061595618724823
875,0.003546282649040222
876,0.00438270065933466
879,0.01572990231215954
880,0.0028684278950095177
883,0.017450733110308647
884,0.0054906983859837055
886,0.013534930534660816
890,0.0031753743533045053
892,0.02200225740671158
893,0.04910707846283913
894,0.031991541385650635
895,0.026890646666288376
896,0.028959522023797035
897,0.002790999598801136
899,0.14438992738723755
900,0.00799273420125246
901,0.004644360393285751
902,0.2320556640625
905,0.011197274550795555
912,0.06741707772016525
914,0.22762416303157806
915,0.054187435656785965
917,0.10049861669540405
918,0.003297301707789302
919,0.00748394476249814
921,0.002014514757320285
922,0.012218326330184937
923,0.0023929965682327747
926,0.0014197526033967733
929,0.005501324310898781
930,0.008120959624648094
931,0.05879020690917969
937,0.003228687448427081
938,0.014032459817826748
939,0.024282485246658325
941,0.034251097589731216
946,0.0053396583534777164
947,0.021468892693519592
950,0.002925136359408498
951,0.003008171683177352
952,0.013653559610247612
953,0.018916301429271698
954,0.0011056814109906554
955,0.007264795713126659
956,0.197498619556427
957,0.04561888799071312
960,0.034846752882003784
963,0.2906179428100586
966,0.015365542843937874
969,0.028905868530273438
971,0.008969765156507492
972,0.003354621585458517
975,0.006636769976466894
980,0.01020579319447279
982,0.12917867302894592
983,0.002359743695706129
985,0.10234765708446503
987,0.0068082502111792564
988,0.004934041295200586
991,0.01083527971059084
992,0.0012050402583554387
995,0.20473675429821014
996,0.003402581438422203
998,0.002604590728878975
1001,0.18777671456336975
1002,0.006940067280083895
1004,0.01381654292345047
1005,0.048658568412065506
1010,0.0020418220665305853
1011,0.0014016818022355437
1012,0.0024420726113021374
1013,0.03387879207730293
1014,0.010402814485132694
1015,0.06469026207923889
1016,0.011058123782277107
1022,0.0014579492853954434
1023,0.03532571345567703
1024,0.00267234118655324
1025,0.016241315752267838
1026,0.16003942489624023
1028,0.006460612174123526
1029,0.008374662138521671
1032,0.07494350522756577
1034,0.03102557361125946
1036,0.011122080497443676
1037,0.0021565414499491453
1039,0.1348932534456253
1042,0.009717204608023167
1045,0.028237808495759964
1046,0.022144079208374023
1050,0.011585310101509094
1052,0.02192038856446743
1055,0.01446189358830452
1057,0.00491568585857749
1058,0.0021477092523127794
1060,0.002054806100204587
1062,0.007434791419655085
1063,0.029648948460817337
1064,0.040337204933166504
1065,0.010956987738609314
1066,0.004437706898897886
1067,0.17367812991142273
1068,0.023962542414665222
1070,0.08640158176422119
1072,0.016362590715289116
1077,0.22568918764591217
1078,0.011876074597239494
1079,0.002728401916101575
1081,0.03553887829184532
1082,0.18596413731575012
1093,0.008259683847427368
1094,0.033325571566820145
1102,0.018256401643157005
1103,0.08522236347198486
1106,0.004398084711283445
1107,0.24002456665039062
1112,0.040202148258686066
1113,0.00215349905192852
1114,0.025642462074756622
1116,0.00425236951559782
1118,0.02072308398783207
1120,0.023110026493668556
1121,0.030755123123526573
1128,0.02648908458650112
1130,0.054828301072120667
1132,0.00711809890344739
1135,0.0052240220829844475
1138,0.04437822476029396
1139,0.004300655797123909
1141,0.018789252266287804
1143,0.16446341574192047
1146,0.1447007656097412
1148,0.016380207613110542
1149,0.01710623875260353
1151,0.009434061124920845
1152,0.022228240966796875
1153,0.00828041136264801
1155,0.02155487984418869
1157,0.0019229952013120055
1160,0.012267183512449265
1161,0.0031319954432547092
1162,0.02800944074988365
1164,0.06026691570878029
1168,0.01383665855973959
1169,0.0028974516317248344
1174,0.14884552359580994
1176,0.0011554807424545288
1177,0.2413499802350998
1178,0.015339615754783154
1180,0.011632993817329407
1181,0.04088324308395386
1182,0.03217802941799164
1185,0.009313351474702358
1190,0.007017761003226042
1194,0.003396933665499091
1196,0.025870230048894882
1199,0.009135124273598194
1200,0.018784163519740105
1201,0.005571050103753805
1202,0.028085367754101753
1206,0.32019054889678955
1207,0.015272877179086208
1208,0.0011686984216794372
1212,0.022554200142621994
1216,0.0015460484428331256
1219,0.00801208894699812
1221,0.013232219032943249
1222,0.002663613297045231
1225,0.01606776751577854
1227,0.009717204608023167
1230,0.01059619802981615
1231,0.015218369662761688
1232,0.00856850016862154
1233,0.0017756306333467364
1234,0.054060328751802444
1235,0.009366856887936592
1236,0.10619661957025528
1237,0.0021914085373282433
1238,0.08112011849880219
1239,0.01716143637895584
1240,0.03465322032570839
1241,0.007671197410672903
1244,0.04042946919798851
1245,0.032332178205251694
1247,0.009717204608023167
1250,0.017278172075748444
1251,0.002386382780969143
1257,0.0067693497985601425
1259,0.0020067100413143635
1266,0.0729169026017189
1267,0.23504440486431122
1268,0.002971743233501911
1270,0.31252896785736084
1272,0.008371597155928612
1273,0.11214188486337662
1276,0.03953327611088753
1278,0.0012063368922099471
1279,0.03914373740553856
1283,0.01353312935680151
1284,0.01615261472761631
1286,0.002923176158219576
1289,0.01746525801718235
1290,0.0019150139996781945
1292,0.005853933282196522
1293,0.0304831862449646
1294,0.23196592926979065
1296,0.08107451349496841
1298,0.00909996684640646
1299,0.09704425930976868
1301,0.003403793089091778
1304,0.041528575122356415
1306,0.011250595562160015
1308,0.06382602453231812
1310,0.021597394719719887
1311,0.002819961868226528
1312,0.05487992987036705
1315,0.0033904211595654488
1318,0.06690895557403564
1319,0.003200455103069544
1320,0.002365259686484933
1323,0.004314742982387543
1324,0.008849835023283958
1325,0.025883909314870834
1326,0.006924845278263092
1329,0.21651963889598846
1331,0.09052906930446625
1332,0.0073116980493068695
1335,0.002338533289730549
1336,0.18568652868270874
1338,0.03971971943974495
1340,0.09768696874380112
1342,0.0024696188047528267
1345,0.008801257237792015
1347,0.0023973442148417234
1349,0.01615261472761631
1350,0.04072268307209015
1351,0.002761359326541424
1354,0.002498816465958953
1355,0.008160014636814594
1356,0.013640466146171093
1359,0.033155862241983414
1361,0.2832482159137726
1362,0.2001030147075653
1363,0.14877957105636597
1365,0.004979490302503109
1366,0.01944180205464363
1367,0.025878073647618294
1368,0.0030296407639980316
1369,0.0026284607592970133
1370,0.025295333936810493
1371,0.029113411903381348
1372,0.17947664856910706
1374,0.008769930340349674
1375,0.0960584431886673
1376,0.04186798632144928
1379,0.002380902646109462
1380,0.008547037839889526
1383,0.016380207613110542
1387,0.07389132678508759
1388,0.1652899533510208
1389,0.0038985891733318567
1390,0.03795546665787697
1394,0.028877297416329384
1396,0.17314308881759644
1397,0.026998991146683693
1399,0.01421337015926838
1400,0.020653264597058296
1402,0.13504040241241455
1403,0.029302768409252167
1404,0.09001609683036804
1405,0.04005446285009384
1407,0.010660267435014248
1409,0.008076181635260582
1413,0.0014832556480541825
1415,0.03401152417063713
1416,0.020907239988446236
1418,0.00287763518281281
1422,0.001670128433033824
1423,0.0012920234585180879
1425,0.0021093615796417
1428,0.01621001772582531
1429,0.008671451359987259
1430,0.016380207613110542
1431,0.046286050230264664
1432,0.003871120745316148
1434,0.0016691412311047316
1435,0.0023337744642049074
1436,0.28633880615234375
