ID,TARGET
2,0.04841205105185509
5,0.05596598982810973
6,0.002199935261160136
7,0.011244221590459349
9,0.0025177523493766785
11,0.2356583774089813
12,0.0
15,0.17847536504268646
16,0.030123125761747364
17,0.02171732857823372
19,0.022628430277109143
21,0.0038181107956916094
22,0.020730210468173027
24,0.011616305448114872
27,0.011452725157141684
28,0.023314166814088814
30,0.15174433588981628
33,0.003310134401544929
35,0.012522599659860134
37,0.02033007331192493
38,0.02031449601054192
40,0.185032919049263
41,0.027092393487691883
44,0.008888944052159786
46,0.06495873630046843
47,0.010579030029475687
48,0.0036156112328171726
50,0.005365458782762289
52,0.1837117075920105
53,0.008980708196759224
55,0.02570184879004956
57,0.002414440270513296
58,0.009805737994611263
59,0.01496558915823698
62,0.027356576174497604
63,0.01124744024127722
64,0.02349344827234745
65,0.013475994579494
67,0.01740441843867302
69,0.057594921439886086
70,0.003243898507207632
71,0.02199752256274224
72,0.0036768331192433843
73,0.0025143930688500404
76,0.005580417811870575
78,0.004095766693353653
79,0.028374260291457176
81,0.0028546154499053955
85,0.011870939284563065
86,0.0035868086852133274
89,0.03877611830830574
94,0.12251096218824388
96,0.003277286421507597
97,0.01760244369506836
98,0.002911595394834876
99,0.022300606593489647
100,0.2291655391454697
103,0.08416008949279785
104,0.00623899744823575
108,0.009299937635660172
110,0.0029903214890509844
112,0.02413397654891014
114,0.039770014584064484
116,0.01817772351205349
117,0.01072085089981556
119,0.006817207206040621
120,0.004550997633486986
121,0.0
123,0.02166922204196453
124,0.030162613838911057
126,0.0020340145565569396
128,0.012271830812096596
129,0.07958696037530899
133,0.03205360472202301
138,0.024140339344739914
147,0.0310694482177496
149,0.016115730628371242
158,0.0032669787760823965
160,0.008117537945508957
164,0.03008455596864224
167,0.0686475858092308
168,0.015356131829321384
174,0.0099496366456151
181,0.020357387140393257
185,0.03448941558599472
187,0.003932268358767033
189,0.013572430238127708
190,0.057454444468021386
194,0.008458602242171764
197,0.036497555673122406
198,0.019941434264183044
201,0.04141782596707344
205,0.007991248741745949
208,0.13479028642177582
211,0.012147502042353151
216,0.032776549458503716
219,0.057227909564971924
223,0.006322995759546757
224,0.10544320195913316
226,0.01587260700762272
229,0.011799956671893595
230,0.016700154170393944
237,0.02024570293724537
238,0.02034184895455837
240,0.09253478795289992
243,0.0
245,0.13523614406585693
246,0.2164490222930908
247,0.005785353481769562
248,0.01002007257193327
249,0.0033006381709128627
250,0.26769593358039856
251,0.0020001288503408428
255,0.09505931288003924
256,0.022606147453188896
257,0.07590639591217041
260,0.1662314534187317
261,0.004687031265348196
263,0.2043115645647049
264,0.15905877947807312
267,0.0092000812292099
268,0.0165003202855587
272,0.006854633800685407
274,0.0079813776537776
275,0.004730205051600933
277,0.2780565321445465
278,0.29528602957725525
280,0.00727557810023427
281,0.029045203700661663
282,0.09075014293193816
283,0.01051008142530918
284,0.08585405349731445
286,0.0
290,0.01964290253818035
291,0.030761748552322388
293,0.031462930142879486
295,0.08189259469509125
297,0.0
298,0.07426217943429947
300,0.003955901134759189
304,0.004749187733978033
305,0.00471288850530982
308,0.0036645738873630758
309,0.007733240257948638
310,0.005836388096213341
312,0.030596515163779262
313,0.15411804616451266
315,0.0
317,0.02178097330033779
318,0.030282663181424137
321,0.01327691785991192
323,0.07316379994153976
325,0.00850855465978384
326,0.01496558915823698
327,0.01785643771290779
328,0.05514669790863992
329,0.018060026690363884
330,0.003369580022990704
331,0.008929477073252201
334,0.04755451530218125
335,0.010027118027210236
336,0.056451845914125436
337,0.005687659606337547
338,0.044415086507797234
339,0.01597015559673309
341,0.2280475348234177
343,0.0
346,0.0029878632631152877
348,0.003428508760407567
350,0.22066032886505127
351,0.0031835774425417185
352,0.01866439543664456
357,0.05216332152485848
358,0.011303347535431385
360,0.0055359099060297
361,0.014961984939873219
364,0.02276501059532165
365,0.030287314206361767
366,0.017111171036958694
367,0.006234761793166399
368,0.005977382883429527
370,0.003347568213939667
372,0.0036436179652810092
376,0.0018441105494275687
377,0.003854403970763087
379,0.016795525327324867
380,0.010500757955014706
381,0.08882973343133926
385,0.011496676132082941
386,0.036697909235954285
389,0.05655685067176819
391,0.05408414080739021
392,0.004324181005358696
393,0.012279202230274677
395,0.019665218889713287
396,0.009429601952433586
397,0.001943263690918684
398,0.0202952828258276
399,0.0418555848300457
400,0.009938966482877731
401,0.01413842849433422
403,0.007634077686816455
405,0.02571093663573265
406,0.02164486423134804
409,0.008923014625906944
411,0.014287526719272137
413,0.003727585077285767
418,0.0
419,0.009955200366675855
422,0.01866439543664456
424,0.24085429310798645
425,0.028461266309022907
427,0.003277286421507597
430,0.0018763354746624827
431,0.01597015559673309
434,0.014748174697160719
435,0.02959344163537025
437,0.06879028677940369
438,0.002056559082120657
439,0.11186899989843367
442,0.011313807219266891
446,0.01728896051645279
450,0.04340464994311333
451,0.011555540375411507
452,0.009637747891247272
454,0.001986687537282705
455,0.003959743771702051
463,0.015119086019694803
464,0.01226322166621685
465,0.0041677639819681644
467,0.148188978433609
468,0.037522610276937485
470,0.010968196205794813
472,0.20704658329486847
473,0.018271734938025475
475,0.0054417597129941
476,0.00403315806761384
479,0.017364326864480972
481,0.0039121657609939575
483,0.03418164700269699
484,0.00971363577991724
486,0.035470038652420044
487,0.002881227526813745
491,0.02218432724475861
494,0.01040423847734928
495,0.0030547468923032284
497,0.017670832574367527
498,0.0
499,0.011473149061203005
503,0.027801988646388054
504,0.02148880250751972
505,0.0057773860171437255
506,0.007766887079924345
507,0.019790444523096085
508,0.08475914597511293
509,0.029274968430399895
510,0.0
511,0.015221645124256613
512,0.02324979566037655
516,0.0031440327875316143
518,0.03717026114463806
519,0.006904865149408579
520,0.007764649111777544
521,0.0037123479414731264
522,0.0038671474903821945
524,0.09460476785898207
525,0.007003805134445429
526,0.002972553949803114
528,0.01695469208061695
529,0.022395465523004532
531,0.0775134265422821
532,0.2455626875162125
534,0.14190439879894254
536,0.051378659904003136
539,0.0874645933508873
540,0.01740781031548977
541,0.002994505222886801
542,0.0978095680475235
545,0.011145653203129768
546,0.003452460048720241
552,0.015050359070301056
556,0.002094994531944394
557,0.0031178616918623447
559,0.013632602989673616
562,0.016199201345443726
563,0.012083610519766808
565,0.03884157910943031
569,0.00238236878067255
570,0.07703401893377304
574,0.01693226397037506
575,0.008976245298981667
585,0.00977094005793333
589,0.008360663428902626
590,0.016264356672763824
592,0.010691477917134762
593,0.028350213542580605
594,0.0071159894578158855
595,0.008364716544747353
597,0.003526088083162904
601,0.0030225624796003108
603,0.014677212573587894
604,0.0
605,0.029451292008161545
607,0.0035868086852133274
608,0.019859466701745987
610,0.02142590470612049
612,0.04421864449977875
613,0.058229312300682075
615,0.0034221052192151546
616,0.22472137212753296
617,0.031485442072153084
619,0.012275096960365772
620,0.14955753087997434
621,0.0047315475530922396
624,0.027576413005590442
625,0.009460804052650928
