ID,TARGET
2,0.04347095042467116
5,0.04889870546758173
6,0.004533533356152478
7,0.02960313716903333
9,0.005864879849832508
11,0.3049938037991522
12,0.0
15,0.23524479866027834
16,0.06584332194179299
17,0.05302069019526245
19,0.05388325117528436
21,0.00827524242922664
22,0.047890466079115866
24,0.031121785659343027
27,0.025546042900532487
28,0.05530361644923687
30,0.20949721336364704
33,0.008670954289846123
35,0.03643806315958503
37,0.05299100093543532
38,0.04966457635164263
40,0.2544124737381933
41,0.060586987063288675
44,0.022853154968470332
46,0.11542233936488633
47,0.02454249439761043
48,0.009662693273276087
50,0.017440523533150554
52,0.2438097774982453
53,0.022205161303281786
55,0.05612157881259921
57,0.0051737532718107125
58,0.0277579995803535
59,0.033397418260574366
62,0.06829298827797171
63,0.031109982728958145
64,0.059693544171750566
65,0.033371925167739375
67,0.04634991642087696
69,0.11354775242507453
70,0.00814042508136481
71,0.02771221240982416
72,0.00950729032047093
73,0.004445002123247835
76,0.012528489856049417
78,0.00937590217217803
79,0.06250040568411347
81,0.005243990686722096
85,0.031243555247783696
86,0.009476018277928232
89,0.0872423753142357
94,0.19374077469110487
96,0.008569321455433966
97,0.03878589719533917
98,0.007215140736661855
99,0.04695830382406708
100,0.3065968081355097
103,0.1451007999479771
104,0.01973968613892793
108,0.022630740981549023
110,0.007492643897421659
112,0.05938604120165111
114,0.06695972569286822
116,0.04891515430063006
117,0.021574975177645686
119,0.012526406720280648
120,0.009937956137582658
121,0.0
123,0.044624250568449486
124,0.07323022317141292
126,0.004693278530612587
128,0.03340508509427312
129,0.14267058894038198
133,0.08021151162683968
138,0.057425344549119434
147,0.06925601381808522
149,0.038656874187290656
158,0.007898274855688212
160,0.02197475181892514
164,0.07348805218935012
167,0.11080719120800497
168,0.044596815481781994
174,0.025274496339261533
181,0.05484029259532689
185,0.07528728134930134
187,0.00815827997867018
189,0.034016741812229176
190,0.1138662464916706
194,0.01810549744404852
197,0.04334468562155958
198,0.05477790534496309
201,0.08506875261664387
205,0.02377279484644532
208,0.18751225844025646
211,0.03353133173659442
216,0.06661696396768098
219,0.11369303353130822
223,0.01283499323762953
224,0.1686904981732365
226,0.0394652909599245
229,0.03153748409822582
230,0.038444999884814
237,0.051169991865754105
238,0.06149950306862592
240,0.1451419785618782
243,0.0
245,0.20175972729921354
246,0.2914803504943848
247,0.011301332851871852
248,0.019569208100438114
249,0.008768169791437684
250,0.3526279747486118
251,0.004485341929830609
255,0.16736247837543478
256,0.05363155528903005
257,0.13545283526182172
260,0.23078910708427386
261,0.006621266971342265
263,0.2726065516471866
264,0.22776914089918124
267,0.019948994182050227
268,0.04189531821757558
272,0.016339993057772517
274,0.018663468118757007
275,0.012038665171712638
277,0.35716447383165384
278,0.3871483072638508
280,0.014449987607076768
281,0.052573307603597616
282,0.16252051517367402
283,0.028691269177943464
284,0.10222731120884415
286,0.0
290,0.048361001349985624
291,0.06950248368084433
293,0.07607566490769387
295,0.1381243668496609
297,0.0
298,0.13287007510662077
300,0.008215034520253541
304,0.008322068792767826
305,0.010285456106066704
308,0.009981238679029045
309,0.021565893525257708
310,0.012071716226637363
312,0.06993757877498866
313,0.2183866471052168
315,0.007277628500014545
317,0.057174764759838584
318,0.07072797119617459
321,0.03052530912682415
323,0.13491440862417226
325,0.024910175707191225
326,0.03378013968467712
327,0.04774734806269405
328,0.09238971993327141
329,0.04880258962512016
330,0.008306887140497569
331,0.02730542318895459
334,0.09718387275934218
335,0.02447160291485488
336,0.11151777133345603
337,0.010413555265404287
338,0.07498305663466455
339,0.04044816754758359
341,0.24230208992958088
343,0.0
346,0.006360769737511876
348,0.009122138330712916
350,0.2444173514842985
351,0.005821659555658698
352,0.05351940784603357
357,0.10432110354304315
358,0.03180823326110841
360,0.013462844444438814
361,0.03166320184245707
364,0.04981075972318649
365,0.07488901577889917
366,0.04408425930887458
367,0.013726993603631851
368,0.009204116929322478
370,0.009053611941635604
372,0.007116863387636836
376,0.003847570833750073
377,0.00869679495226592
379,0.03689910769462587
380,0.028985291067510875
381,0.14791927412152295
385,0.032648408319801085
386,0.08295231685042384
389,0.10795607939362528
391,0.1114694852381945
392,0.010996174975298345
393,0.029011458996683337
395,0.050686212815344356
396,0.025011597760021688
397,0.004036146414000543
398,0.05628023277968164
399,0.09671419821679589
400,0.022388677205890377
401,0.025500321201980113
403,0.019861957198008897
405,0.06329288408160208
406,0.05142320953309534
409,0.02200683294795453
411,0.035222525801509655
413,0.007821380207315086
418,0.003098921198397876
419,0.02024777149781585
422,0.05351940784603357
424,0.29980156719684625
425,0.05955447722226385
427,0.008569321455433966
430,0.004420059011317787
431,0.040734625607728996
434,0.03197257965803146
435,0.06816817428916688
437,0.1269611969590187
438,0.0036196418106555946
439,0.18046480938792261
442,0.030730816442519404
446,0.04249793142080305
450,0.08164143227040768
451,0.02945878012105826
452,0.023990592919290066
454,0.004229699424467978
455,0.008148255618289116
463,0.03784090289846061
464,0.02867858540266751
465,0.010691743949428198
467,0.21511887013912176
468,0.07942334525287148
470,0.032617896329611554
472,0.3065404921770094
473,0.04313637465238569
475,0.010577480238862333
476,0.009725303342565895
479,0.043875435739755664
481,0.007798413070850075
483,0.07454776391386986
484,0.01494402531534433
486,0.07849184870719914
487,0.006417287443764503
491,0.052051156572997595
494,0.027302201557904478
495,0.0048828263883478945
497,0.04651595298200849
498,0.004634461970999839
499,0.03230817951262001
503,0.0687915794551373
504,0.05475163813680406
505,0.016227530455216767
506,0.016531226458027962
507,0.027558431029319763
508,0.14587334915995603
509,0.0733997249975801
510,0.004649660876020789
511,0.011517676524817944
512,0.0464459365233779
516,0.006530269072391095
518,0.0849268488585949
519,0.014896273147314785
520,0.019028684217482807
521,0.009689670731313531
522,0.008191868383437393
524,0.15696418285369873
525,0.01591605548746884
526,0.007242413936182852
528,0.04147052308544519
529,0.05485289804637433
531,0.1450085766613483
532,0.3053272500634194
534,0.1847482763230805
536,0.09108192548155788
539,0.14983464106917385
540,0.043870768509805244
541,0.006824690732173624
542,0.1746897667646406
545,0.029467456415295617
546,0.0090559461619705
552,0.0370560455136001
556,0.004398931062314659
557,0.007849538698792454
559,0.03338926937431094
562,0.041363155655562846
563,0.030949581507593436
565,0.07887329272925855
569,0.005300326040014628
570,0.1441241174936294
574,0.04530477114021774
575,0.021047869045287368
585,0.026279769372195005
589,0.022736459225416186
590,0.03341811075806621
592,0.02597985276952386
593,0.059606842324137724
594,0.019203915912657972
595,0.018588062236085535
597,0.008076730207540093
601,0.007373535353690383
603,0.04060303140431641
604,0.0
605,0.0679856266826391
607,0.009643266582861541
608,0.04304214054718612
610,0.05886480454355478
612,0.04515782166272399
613,0.10942358076572423
615,0.006564167165197433
616,0.28827370405197106
617,0.07260011397302146
619,0.03222256582230331
620,0.20757184922695163
621,0.01184091754257679
624,0.06502146255224939
625,0.014249708224087956
628,0.010599359148181976
629,0.2663524344563482
630,0.07710159271955488
632,0.047205385565757776
634,0.004314515378791838
637,0.03854237627238037
638,0.052493010275065886
642,0.05059646200388667
643,0.013518507312983277
644,0.13755763992667197
646,0.00419260682538152
655,0.030188832618296132
660,0.045432626269757734
664,0.05054381228983407
665,0.12242227047681813
666,0.008060837560333312
670,0.16100947111845015
671,0.31998421698808677
672,0.020360650541260836
675,0.007251086493488399
676,0.09881134070456032
677,0.07955477498471737
678,0.010691559198312457
680,0.01089892867021263
683,0.21883883178234104
684,0.03496241839602589
685,0.08297684006392957
691,0.1316661655902862
693,0.0043874129769392355
696,0.0037603819160722174
698,0.0
699,0.04211259987205266
700,0.04129359181970362
703,0.017548883054405454
704,0.050897760502994084
705,0.01620598421432078
707,0.25853296816348986
709,0.16711202040314693
711,0.2806651592254642
713,0.033904672414064405
716,0.006305365008302032
719,0.010215310426428916
721,0.025821296125650407
722,0.015166548546403646
723,0.03871863679960372
724,0.008620870276354248
727,0.005205172288697215
728,0.0321365634910762
729,0.006881982530467217
733,0.030495804455131295
736,0.02230469584465026
739,0.08360674828290937
742,0.3070608600974081
743,0.03680674498900773
744,0.010921033262275162
745,0.3054907128214833
747,0.020392738841474058
749,0.05489055607467888
750,0.060996957495808635
751,0.07094424013048413
752,0.0
755,0.012948232330381865
756,0.004387782944831995
762,0.06543593574315308
763,0.10243427865207191
764,0.048745508678257485
765,0.045181441493332426
766,0.019828203925862903
769,0.058290452510118516
770,0.3011625975370405
773,0.016694783465936783
774,0.09612394161522389
776,0.03225892027840014
777,0.03925104532390831
778,0.013492759549990293
779,0.02769889971241355
780,0.006191338377539069
781,0.05192973148077727
786,0.10430872030556199
788,0.012037435243837538
794,0.056789873912930486
796,0.256583900749683
801,0.16921877339482316
802,0.057652262598276105
803,0.013476335164159536
804,0.008154606679454446
805,0.013293551141396168
809,0.07094644140452143
810,0.14295941218733788
817,0.0427934839390218
819,0.03622967936098573
821,0.02476857425644994
824,0.2596240431070327
825,0.012475049309432506
826,0.23254170864820503
830,0.01462830929085612
831,0.05339252166450022
832,0.023419999983161695
833,0.027406463213264946
837,0.0545475456863642
839,0.003947458136826756
840,0.005973859061487017
841,0.08489288091659544
842,0.007794930180534719
843,0.008168685343116527
844,0.1400573641061783
845,0.041730157472193226
848,0.057602244056761294
853,0.038808676786720786
854,0.0037373099359683665
855,0.00902680982835591
856,0.04421926345676187
861,0.013972253631800415
865,0.06922079119831326
866,0.0
867,0.01687740422785282
870,0.009462678898125885
871,0.09970564097166061
872,0.0273264791816473
873,0.03940302040427924
874,0.0945295970886946
875,0.010592058254405855
876,0.00922186786774546
879,0.0421984678134322
880,0.009610294038429858
883,0.044860932789742916
884,0.0156687046866864
886,0.04423085656017067
890,0.009943711291998626
892,0.06072240937501193
893,0.10418519526720044
894,0.07506409138441082
895,0.0626341212540865
896,0.06842199768871064
897,0.00927431220188737
899,0.2216582506895067
900,0.017517553456127648
901,0.014008977031335234
902,0.298891386389732
905,0.028615104127675296
912,0.12412127293646333
914,0.29162736833095537
915,0.10949600450694558
917,0.11802744343876839
918,0.009807702107355003
919,0.018984799832105638
921,0.007583537278696899
922,0.035857625305652605
923,0.006363758305087689
926,0.0048642013105563865
929,0.013705861056223508
930,0.023693170677870516
931,0.11388978250324726
937,0.009396963496692477
938,0.03689887933433052
939,0.06495752707123756
941,0.0748421743512154
946,0.0
947,0.04084399957209824
950,0.00958316510077566
951,0.008617414138279855
952,0.03301532696932556
953,0.04531679227948188
954,0.0037634381558746075
955,0.01864824295043945
956,0.2662971824407574
957,0.08970783241093155
960,0.0819402191787958
963,0.36643583774566657
966,0.043305517174303546
969,0.06121341902762651
971,0.021547550056129697
972,0.009819021890871223
975,0.025034058280289175
980,0.028349630162119856
982,0.19167203158140184
983,0.007476159720681609
985,0.13583159074187284
987,0.006749342288821935
988,0.014985177898779511
991,0.029696256760507793
992,0.0
995,0.2521932497620579
996,0.009695845772512259
998,0.007619043346494435
1001,0.25300787687301607
1002,0.021398184727877374
1004,0.03310820283368231
1005,0.08899553157389162
1010,0.006244546384550631
1011,0.004481622518505903
1012,0.007785076741129162
1013,0.06232579145580534
1014,0.03345972923561934
1015,0.1065229158848524
1016,0.031923640239983835
1022,0.004792510939296332
1023,0.07888331823050979
1024,0.009789480548352
1025,0.03904511984437708
1026,0.22602290809154507
1028,0.017628500238060955
1029,0.012940223654732104
1032,0.14295992627739906
1034,0.05509279016405346
1036,0.034774323180317895
1037,0.004752654384355991
1039,0.23493057191371924
1042,0.027211513929069044
1045,0.07074780967086557
1046,0.06427468080073595
1050,0.030024770274758347
1052,0.023778894357383222
1055,0.03470989232882858
1057,0.016464103339239953
1058,0.006655947957187893
1060,0.00625128844985738
1062,0.02237290698103607
1063,0.07444878406822686
1064,0.08905412331223489
1065,0.029456613864749667
1066,0.011146265221759679
1067,0.24248353689908944
1068,0.05636992920190093
1070,0.15113966614007954
1072,0.044050853885710284
1077,0.28791740536689725
1078,0.032695977576077014
1079,0.007770155859179792
1081,0.08539065122604367
1082,0.25064015984535204
1093,0.02588893808424473
1094,0.07622481770813469
1102,0.048004358448088175
1103,0.14428331777453424
1106,0.010072954371571538
1107,0.30245214998722036
1112,0.08935449570417404
1113,0.007185199274681512
1114,0.05025723427534106
1116,0.011823257571086283
1118,0.049688545800745526
1120,0.05886480454355478
1121,0.07271853648126121
1128,0.048956552706658885
1130,0.1056683856993914
1132,0.022572542354464528
1135,0.013986785430461172
1138,0.10543435662984849
1139,0.012385311257094144
1141,0.041018133610486965
1143,0.22604727149009707
1146,0.18377668708562878
1148,0.05351940784603357
1149,0.05074801295995714
1151,0.025503552518785
1152,0.0646046560257673
1153,0.024187011923640964
1155,0.057191767729818835
1157,0.006797354691661891
1160,0.038130337465554484
1161,0.010229529463686046
1162,0.0648560289293528
1164,0.11858505047857759
1168,0.03397541726008059
1169,0.0106845501344651
1174,0.2058091178536411
1176,0.0044146253843791745
1177,0.31392062008380867
1178,0.04443572107702494
1180,0.025715032126754505
1181,0.0817970611155033
1182,0.07021308541297913
1185,0.029552109073847532
1190,0.02107652430422604
1194,0.009826476452872159
1196,0.06634590793401
1199,0.030190381407737735
1200,0.04871555808931589
1201,0.01740858554840088
1202,0.07784159220755099
1206,0.3662330105900764
1207,0.04255506303161386
1208,0.00413551764795557
1212,0.06338010951876641
1216,0.0050679165520705295
1219,0.020483471732586623
1221,0.03192115733399983
1222,0.008375870203599334
1225,0.04326506927609446
1227,0.027760181296616827
1230,0.02238863976672292
1231,0.04079402349889282
1232,0.025353575684130186
1233,0.0059360736515373
1234,0.10755587257444857
1235,0.025904377922415733
1236,0.17645920589566272
1237,0.008639983367174866
1238,0.12200413942337036
1239,0.044434607028961154
1240,0.05950878821313384
1241,0.022416504006832833
1244,0.0868471805006266
1245,0.0686309894546866
1247,0.02736244741827247
1250,0.03502777190878988
1251,0.006896508426871149
1257,0.021699411375448112
1259,0.006340083479881291
1266,0.13896311745047568
1267,0.29973910599946973
1268,0.010182290989905593
1270,0.3737159967422488
1272,0.023581126611679794
1273,0.17392167896032334
1276,0.09278866872191426
1278,0.004016712156590077
1279,0.08324894830584526
1283,0.042368499748408756
1284,0.04346257597208022
1286,0.008932337001897396
1289,0.048048439249396356
1290,0.005309256084728983
1292,0.02058170069940388
1293,0.07333665266633037
1294,0.2566706568002697
1296,0.14807088375091554
1298,0.025767615996301174
1299,0.1641723565757275
