ID,TARGET
2,0.0606042817234993
5,0.06106814742088318
6,0.011851479299366474
7,0.01848762296140194
9,0.011137436144053936
11,0.23546478152275085
12,0.05594126880168915
15,0.1717517375946045
16,0.040673188865184784
17,0.03194999322295189
19,0.03057853877544403
21,0.011208297684788704
22,0.03076438419520855
24,0.020537564530968666
27,0.01800457201898098
28,0.040189530700445175
30,0.14453350007534027
33,0.011137436144053936
35,0.022660817950963974
37,0.03241955116391182
38,0.021418819203972816
40,0.19553512334823608
41,0.03232582286000252
44,0.017491290345788002
46,0.07334574311971664
47,0.018405210226774216
48,0.011093754321336746
50,0.01718258671462536
52,0.2039819061756134
53,0.01771845482289791
55,0.030347084626555443
57,0.011240930296480656
58,0.020542318001389503
59,0.02100687101483345
62,0.038993820548057556
63,0.017907606437802315
64,0.028705229982733727
65,0.020086105912923813
67,0.021416589617729187
69,0.06445479393005371
70,0.011137436144053936
71,0.029056420549750328
72,0.015048401430249214
73,0.011137436144053936
76,0.01422653067857027
78,0.011344555765390396
79,0.04850640147924423
81,0.012497835792601109
85,0.0197030957788229
86,0.011137436144053936
89,0.04256328195333481
94,0.12851129472255707
96,0.011093754321336746
97,0.025104330852627754
98,0.011093754321336746
99,0.029029009863734245
100,0.24231337010860443
103,0.08560105413198471
104,0.01454730425029993
108,0.01875326968729496
110,0.011709470301866531
112,0.02947995997965336
114,0.048428989946842194
116,0.03023853898048401
117,0.020103950053453445
119,0.014721689745783806
120,0.012083416804671288
121,0.011154133826494217
123,0.02953483909368515
124,0.03977642580866814
126,0.011093754321336746
128,0.019791925325989723
129,0.10943231731653214
133,0.04729973152279854
138,0.02969566360116005
147,0.04045136645436287
149,0.025303853675723076
158,0.011093754321336746
160,0.017946524545550346
164,0.04729973152279854
167,0.07449638098478317
168,0.02708786353468895
174,0.017940139397978783
181,0.03271523118019104
185,0.04188069701194763
187,0.01352198701351881
189,0.021400097757577896
190,0.06253695487976074
194,0.01492913719266653
197,0.046270377933979034
198,0.030415639281272888
201,0.050614502280950546
205,0.017419885843992233
208,0.13775654137134552
211,0.018443886190652847
216,0.040498729795217514
219,0.08594644069671631
223,0.014721999876201153
224,0.11022646725177765
226,0.021322498098015785
229,0.018145492300391197
230,0.026809506118297577
237,0.029767975211143494
238,0.029029009863734245
240,0.08163359016180038
243,0.011141134425997734
245,0.14908242225646973
246,0.2249259054660797
247,0.015538789331912994
248,0.017743976786732674
249,0.01119152083992958
250,0.25734010338783264
251,0.011093754321336746
255,0.12242189794778824
256,0.032999251037836075
257,0.09002845734357834
260,0.16916322708129883
261,0.011494498699903488
263,0.21131491661071777
264,0.18750272691249847
267,0.017615286633372307
268,0.02231939509510994
272,0.015398401767015457
274,0.017392851412296295
275,0.01433830987662077
277,0.25266215205192566
278,0.27736377716064453
280,0.017242874950170517
281,0.033021338284015656
282,0.10411537438631058
283,0.01793614961206913
284,0.07932433485984802
286,0.0213553998619318
290,0.02645869366824627
291,0.03984181955456734
293,0.04246845841407776
295,0.12397449463605881
297,0.011154133826494217
298,0.0780319795012474
300,0.011186609044671059
304,0.01131292711943388
305,0.014287097379565239
308,0.011609436012804508
309,0.017710747197270393
310,0.015469906851649284
312,0.03977642580866814
313,0.15781696140766144
315,0.02511356957256794
317,0.03567485138773918
318,0.03786424919962883
321,0.01880721189081669
323,0.10144129395484924
325,0.01809714548289776
326,0.02100687101483345
327,0.022721363231539726
328,0.06022467836737633
329,0.02162516675889492
330,0.011279572732746601
331,0.018024452030658722
334,0.04809931293129921
335,0.017990387976169586
336,0.06689313054084778
337,0.015519733540713787
338,0.057616084814071655
339,0.022114912047982216
341,0.20428642630577087
343,0.018191110342741013
346,0.011702646501362324
348,0.011093754321336746
350,0.20848388969898224
351,0.011240930296480656
352,0.026996470987796783
357,0.06118765473365784
358,0.017907606437802315
360,0.018147803843021393
361,0.02100687101483345
364,0.02668008767068386
365,0.04737069085240364
366,0.0219579990953207
367,0.014524122700095177
368,0.015372802503407001
370,0.011093754321336746
372,0.01131292711943388
376,0.011093754321336746
377,0.011500840075314045
379,0.02699768729507923
380,0.01839468441903591
381,0.09037122875452042
385,0.018243547528982162
386,0.04236384481191635
389,0.056207917630672455
391,0.05755412206053734
392,0.012224975042045116
393,0.01874012127518654
395,0.02997659146785736
396,0.018092770129442215
397,0.011195235885679722
398,0.02821737714111805
399,0.05788245424628258
400,0.020284505560994148
401,0.02026997320353985
403,0.01488462369889021
405,0.040341783314943314
406,0.03345924988389015
409,0.01771845482289791
411,0.019758570939302444
413,0.01333699468523264
418,0.011768494732677937
419,0.019901840016245842
422,0.026996470987796783
424,0.2503080368041992
425,0.032499175518751144
427,0.011093754321336746
430,0.011137436144053936
431,0.021358519792556763
434,0.02115480788052082
435,0.03733092546463013
437,0.07251063734292984
438,0.01119313109666109
439,0.12000466138124466
442,0.017907606437802315
446,0.020566966384649277
450,0.061544984579086304
451,0.018156008794903755
452,0.018002843484282494
454,0.011093754321336746
455,0.011637539602816105
463,0.020801803097128868
464,0.018068870529532433
465,0.012622293084859848
467,0.16020862758159637
468,0.049239955842494965
470,0.01960461214184761
472,0.2013837844133377
473,0.022052224725484848
475,0.014445843175053596
476,0.011208297684788704
479,0.021457966417074203
