ID,TARGET
2,0.0
5,0.0
6,0.008868201915174723
7,0.05168711096048355
9,0.011001011729240418
11,0.36327313184738164
12,0.0
15,0.30815160572528844
16,0.10675407946109772
17,0.0906016156077385
19,0.086875581741333
21,0.016785266064107417
22,0.0830253392457962
24,0.052101997286081315
27,0.048886959254741666
28,0.08362211287021637
30,0.281967768073082
33,0.015829586051404478
35,0.060211072117090224
37,0.08312811404466629
38,0.08346247375011445
40,0.3216505110263824
41,0.09109672307968139
44,0.042150091379880905
46,0.17984849512577056
47,0.04589700549840927
48,0.018526442907750608
50,0.025620758533477783
52,0.32217583358287816
53,0.03951777964830398
55,0.08893179744482041
57,0.0093452169559896
58,0.053301019966602324
59,0.05463748127222061
62,0.11030443757772446
63,0.05329371467232704
64,0.09808693081140518
65,0.05733880028128624
67,0.076201431453228
69,0.16290480643510818
70,0.014569570682942868
71,0.059137482196092606
72,0.01796204559504986
73,0.008023820910602808
76,0.024175149947404863
78,0.017830407805740835
79,0.11300320476293564
81,0.009090626146644354
85,0.05156043544411659
86,0.017574438452720643
89,0.1325993075966835
94,0.23492263853549958
96,0.01594268884509802
97,0.06675487458705902
98,0.013456577993929388
99,0.07852398902177811
100,0.35349982380867007
103,0.2071925014257431
104,0.0363367635756731
108,0.0389452300965786
110,0.012361088581383229
112,0.10049249678850174
114,0.08046275973320008
116,0.06529774144291878
117,0.036364569887518884
119,0.0266513891518116
120,0.021436935290694237
121,0.0
123,0.08041908293962478
124,0.11730675250291825
126,0.008482577186077834
128,0.05619813427329064
129,0.20073062479496
133,0.12059787660837173
138,0.09572678655385972
147,0.11076453030109407
149,0.07321739420294762
158,0.014954627305269242
160,0.03695179782807827
164,0.11543316096067428
167,0.1672114536166191
168,0.06742347180843353
174,0.04730295911431313
181,0.08108882755041122
185,0.12308962792158126
187,0.014038116671144962
189,0.06122481003403664
190,0.16112615764141083
194,0.0334117379039526
197,0.08248858377337456
198,0.09092041403055191
201,0.13654393404722215
205,0.0408963494002819
208,0.252017417550087
211,0.057384053617715834
216,0.10657135844230652
219,0.18466569483280182
223,0.02309519536793232
224,0.2299213469028473
226,0.0683972842991352
229,0.05600035935640335
230,0.06846169084310533
237,0.08224328756332397
238,0.10952901989221572
240,0.22304227948188782
243,0.0
245,0.2647932231426239
246,0.3463386029005051
247,0.01935033444315195
248,0.03552853390574455
249,0.015888703987002373
250,0.39211485683917996
251,0.008031075913459062
255,0.22265864014625547
256,0.09355709254741669
257,0.19343083202838898
260,0.3042762845754623
261,0.015132391080260276
263,0.33476591408252715
264,0.29977609813213346
267,0.04114671349525452
268,0.07183843180537224
272,0.027712880447506905
274,0.033333013951778415
275,0.02230139374732971
277,0.40086178779602055
278,0.41413885354995733
280,0.027319424971938133
281,0.09622291773557663
282,0.21663725972175601
283,0.05114127025008201
284,0.17548595517873763
286,0.0
290,0.08653346002101898
291,0.11254909485578538
293,0.12255683094263077
295,0.20599548816680907
297,0.0
298,0.1942108362913132
300,0.013688683323562146
304,0.01688791047781706
305,0.015019964240491391
308,0.01739864647388458
309,0.03471326418220997
310,0.020946305803954603
312,0.10937081575393677
313,0.25802646577358246
315,0.0
317,0.09123716801404953
318,0.11157421469688415
321,0.057957112044095996
323,0.1903141289949417
325,0.040394005924463273
326,0.05502871051430702
327,0.07335079982876777
328,0.15174324363470076
329,0.07673239111900329
330,0.012248457968235016
331,0.04748681634664535
334,0.15173578560352324
335,0.04237393215298653
336,0.16633667498826982
337,0.01981969363987446
338,0.09776695668697358
339,0.0690449096262455
341,0.3133256912231446
343,0.0
346,0.012208863906562329
348,0.015931703336536884
350,0.330230388045311
351,0.008830815181136131
352,0.09417282044887543
357,0.15705418437719346
358,0.05276216492056847
360,0.024756064265966417
361,0.04970581606030464
364,0.08060710728168488
365,0.10976577252149582
366,0.07387990951538086
367,0.0284523356705904
368,0.01832508444786072
370,0.015080621093511581
372,0.01563321426510811
376,0.006956855766475201
377,0.01727693323045969
379,0.058385415375232695
380,0.04632822051644325
381,0.2065269410610199
385,0.049637042731046674
386,0.12971456944942475
389,0.16222154647111892
391,0.1687749445438385
392,0.018042200058698655
393,0.047454167157411575
395,0.08457094728946686
396,0.037631630524992944
397,0.006975553464144468
398,0.09055590331554413
399,0.1426146760582924
400,0.036701984331011774
401,0.05008436143398285
403,0.037129614129662515
405,0.09999233782291413
406,0.08552735149860383
409,0.03947630226612091
411,0.061434724181890485
413,0.015044999867677688
418,0.0
419,0.03524777702987194
422,0.09417282044887543
424,0.3613845497369766
425,0.10311952084302903
427,0.01594268884509802
430,0.007926516048610211
431,0.06886718422174454
434,0.05846739634871483
435,0.10874620079994202
437,0.19042265713214873
438,0.0053362344391644
439,0.2419757038354874
442,0.05325307175517082
446,0.07140944227576256
450,0.12446875125169754
451,0.048243412375450136
452,0.04031681790947914
454,0.007760333735495806
455,0.015472177229821681
463,0.06740661039948463
464,0.051239938288927075
465,0.0200928695499897
467,0.2896954953670502
468,0.1346181109547615
470,0.05374128222465515
472,0.311602920293808
473,0.06885857507586479
475,0.01917479056864977
476,0.018693005479872227
479,0.07615429908037186
481,0.013364014402031898
483,0.12140414714813233
484,0.02708861418068409
486,0.12455840408802032
487,0.012105661258101464
491,0.08707797080278397
494,0.046322169899940493
495,0.009976982884109021
497,0.07077255696058274
498,0.0
499,0.05348426029086113
503,0.10971260517835617
504,0.09052179455757141
505,0.03539022579789162
506,0.033981534838676455
507,0.07226621136069297
508,0.21063209474086764
509,0.11591188460588456
510,0.0
511,0.03291244879364967
512,0.09316799640655518
516,0.014020751416683196
518,0.13357816189527513
519,0.025800153985619544
520,0.0377234224230051
521,0.017804462648928165
522,0.015077554993331433
524,0.22301755249500277
525,0.029006637632846832
526,0.012819716334342956
528,0.07196626663208008
529,0.08920730501413346
531,0.19869897961616517
532,0.36398462653160096
534,0.2563570261001587
536,0.14142633676528932
539,0.20598067939281464
540,0.0668310396373272
541,0.012486716359853744
542,0.21886045038700105
545,0.0514880582690239
546,0.016542479395866394
552,0.061723729223012926
556,0.007616906147450209
557,0.014584027975797654
559,0.05824863240122795
562,0.06917503923177719
563,0.05297368094325066
565,0.12134408056735992
569,0.009537831041961908
570,0.19772185683250426
574,0.07178178802132607
575,0.03986295014619827
585,0.0480755977332592
589,0.03689461760222912
590,0.06687714457511902
592,0.0510361984372139
593,0.10727594941854476
594,0.029959322512149812
595,0.036217498034238814
597,0.012440939992666246
601,0.013575095497071744
603,0.06647137850522995
604,0.0
605,0.10838675498962402
607,0.017653039284050466
608,0.07877921909093857
610,0.09693378657102585
612,0.09256835877895356
